279499511, 1701277223168178, 3, 31, 41
279499512, 1701277223173830, 4, 14, 24
279499513, 1701277223179764, 4, 14, 24
279499514, 1701277223184233, 3, 11, 19
279499515, 1701277223188775, 3, 13, 23
279499516, 1701277223193435, 3, 13, 24
279499517, 1701277223197886, 3, 13, 24
279499518, 1701277223203027, 3, 13, 23
279499519, 1701277223207781, 3, 13, 23
279499520, 1701277223212281, 4, 14, 24
279499521, 1701277223216781, 3, 13, 24
279499522, 1701277223221839, 4, 14, 24
279499523, 1701277223227847, 3, 13, 23
279499524, 1701277223233413, 4, 14, 24
279499525, 1701277223237712, 3, 13, 23
279499526, 1701277223243451, 3, 13, 23
279499527, 1701277223248539, 4, 14, 24
279499528, 1701277223252988, 4, 14, 24
279499529, 1701277223258202, 3, 14, 24
279499530, 1701277223262367, 3, 14, 24
279499531, 1701277223267150, 3, 13, 24
279499532, 1701277223272567, 3, 13, 24
279499533, 1701277223277404, 4, 14, 24
279499534, 1701277223282262, 3, 13, 23
279499535, 1701277223286423, 3, 13, 23
279499536, 1701277223291451, 3, 13, 23
279499537, 1701277223297379, 3, 12, 21
279499538, 1701277223302304, 4, 12, 23
279499539, 1701277223306454, 3, 13, 23
279499540, 1701277223311482, 3, 13, 23
279499541, 1701277223316128, 3, 13, 24
279499542, 1701277223321674, 3, 13, 23
279499543, 1701277223325918, 3, 13, 24
279499544, 1701277223331791, 3, 13, 24
279499545, 1701277223337770, 4, 14, 24
279499546, 1701277223342004, 4, 14, 24
279499547, 1701277223347668, 3, 13, 24
279499548, 1701277223353594, 3, 13, 23
279499549, 1701277223359718, 3, 13, 24
279499550, 1701277223364495, 3, 13, 24
279499551, 1701277223369911, 3, 13, 24
279499552, 1701277223375336, 3, 13, 23
279499553, 1701277223381238, 4, 14, 24
279499554, 1701277223386612, 3, 13, 24
279499555, 1701277223392055, 3, 14, 24
279499556, 1701277223397912, 3, 13, 23
279499557, 1701277223402461, 4, 14, 24
279499558, 1701277223408268, 3, 13, 24
279499559, 1701277223413281, 3, 13, 23
279499560, 1701277223418993, 3, 13, 23
279499561, 1701277223423797, 3, 13, 24
279499562, 1701277223428806, 4, 14, 24
279499563, 1701277223433193, 4, 14, 24
279499564, 1701277223437839, 4, 14, 24
279499565, 1701277223442456, 4, 14, 24
279499566, 1701277223447301, 3, 14, 24
279499567, 1701277223453331, 3, 13, 23
279499568, 1701277223458329, 3, 14, 24
279499569, 1701277223463718, 3, 13, 24
279499570, 1701277223469347, 3, 14, 24
279499571, 1701277223475030, 3, 13, 24
279499572, 1701277223480943, 3, 13, 23
279499573, 1701277223485966, 3, 13, 24
279499574, 1701277223490622, 3, 14, 24
279499575, 1701277223496054, 3, 13, 24
279499576, 1701277223501505, 3, 13, 23
279499577, 1701277223506706, 4, 14, 24
279499578, 1701277223512253, 3, 13, 24
279499579, 1701277223516563, 3, 13, 23
279499580, 1701277223522044, 4, 14, 24
279499581, 1701277223527782, 3, 13, 23
279499582, 1701277223533018, 4, 14, 24
279499583, 1701277223537582, 4, 14, 24
279499584, 1701277223542156, 3, 13, 24
279499585, 1701277223547194, 4, 14, 24
279499586, 1701277223552209, 3, 13, 24
279499587, 1701277223557952, 3, 14, 24
279499588, 1701277223562804, 3, 13, 24
279499589, 1701277223566957, 3, 13, 23
279499590, 1701277223571265, 3, 13, 23
279499591, 1701277223576407, 3, 13, 24
279499592, 1701277223581163, 4, 14, 24
279499593, 1701277223585883, 3, 13, 23
279499594, 1701277223590249, 4, 14, 25
279499595, 1701277223594998, 3, 13, 23
279499596, 1701277223600628, 3, 13, 24
279499597, 1701277223605058, 3, 13, 23
279499598, 1701277223609260, 4, 14, 24
279499599, 1701277223614997, 3, 13, 24
279499600, 1701277223619968, 4, 14, 24
279499601, 1701277223624509, 3, 13, 24
