1076154248, 1701277213346126, 0, 34, 37
1076154249, 1701277213352257, 0, 13, 16
1076154250, 1701277213358115, 0, 13, 15
1076154251, 1701277213364013, 0, 13, 15
1076154252, 1701277213369301, 1, 10, 13
1076154253, 1701277213374029, 0, 10, 12
1076154254, 1701277213380102, 0, 10, 13
1076154255, 1701277213385224, 0, 10, 12
1076154256, 1701277213390964, 0, 11, 14
1076154257, 1701277213396797, 0, 10, 13
1076154258, 1701277213402121, 0, 10, 12
1076154259, 1701277213406230, 0, 10, 13
1076154260, 1701277213410479, 0, 9, 12
1076154261, 1701277213416414, 1, 14, 16
1076154262, 1701277213422138, 0, 10, 13
1076154263, 1701277213426549, 1, 10, 12
1076154264, 1701277213431019, 1, 11, 13
1076154265, 1701277213436279, 0, 11, 14
1076154266, 1701277213442313, 0, 11, 14
1076154267, 1701277213447872, 0, 11, 13
1076154268, 1701277213452509, 0, 13, 16
1076154269, 1701277213457354, 1, 11, 14
1076154270, 1701277213462877, 0, 10, 12
1076154271, 1701277213468026, 0, 11, 13
1076154272, 1701277213473355, 0, 10, 13
1076154273, 1701277213478953, 0, 12, 15
1076154274, 1701277213483852, 0, 9, 12
1076154275, 1701277213489209, 1, 9, 12
1076154276, 1701277213494178, 0, 9, 11
1076154277, 1701277213498554, 0, 9, 11
1076154278, 1701277213504177, 1, 10, 13
1076154279, 1701277213510254, 0, 14, 18
1076154280, 1701277213514783, 0, 11, 14
1076154281, 1701277213520841, 1, 10, 13
1076154282, 1701277213525227, 0, 9, 12
1076154283, 1701277213530143, 0, 10, 12
1076154284, 1701277213535326, 0, 9, 14
1076154285, 1701277213539683, 0, 9, 12
1076154286, 1701277213544255, 0, 9, 11
1076154287, 1701277213549586, 1, 10, 13
1076154288, 1701277213553778, 0, 10, 12
1076154289, 1701277213559151, 0, 10, 12
1076154290, 1701277213564707, 0, 9, 12
1076154291, 1701277213569899, 0, 10, 12
1076154292, 1701277213575781, 0, 11, 14
1076154293, 1701277213580038, 1, 10, 12
1076154294, 1701277213584219, 1, 11, 14
1076154295, 1701277213589271, 1, 13, 15
1076154296, 1701277213594489, 0, 11, 13
1076154297, 1701277213600256, 1, 14, 17
1076154298, 1701277213605362, 0, 14, 18
1076154299, 1701277213609652, 0, 12, 15
1076154300, 1701277213614176, 0, 14, 17
1076154301, 1701277213620096, 0, 12, 15
1076154302, 1701277213625393, 1, 14, 17
1076154303, 1701277213629766, 0, 13, 15
1076154304, 1701277213634824, 0, 14, 17
1076154305, 1701277213640109, 0, 12, 15
1076154306, 1701277213645947, 0, 13, 16
1076154307, 1701277213651259, 0, 10, 12
1076154308, 1701277213657184, 0, 11, 14
1076154309, 1701277213661737, 0, 10, 12
1076154310, 1701277213666388, 0, 10, 12
1076154311, 1701277213671656, 1, 11, 14
1076154312, 1701277213677152, 1, 10, 13
1076154313, 1701277213682639, 1, 10, 13
1076154314, 1701277213688041, 1, 10, 13
1076154315, 1701277213693206, 0, 11, 15
1076154316, 1701277213698687, 0, 10, 13
1076154317, 1701277213703451, 0, 11, 13
1076154318, 1701277213707899, 0, 10, 13
1076154319, 1701277213712116, 0, 10, 13
1076154320, 1701277213716811, 0, 10, 13
1076154321, 1701277213721072, 0, 10, 13
1076154322, 1701277213725577, 0, 10, 13
1076154323, 1701277213731064, 1, 12, 15
1076154324, 1701277213736334, 0, 10, 13
1076154325, 1701277213741807, 1, 11, 14
1076154326, 1701277213747150, 0, 10, 13
1076154327, 1701277213751497, 1, 11, 14
1076154328, 1701277213755953, 1, 10, 13
1076154329, 1701277213760793, 0, 9, 12
1076154330, 1701277213766579, 0, 9, 12
1076154331, 1701277213772194, 0, 9, 12
1076154332, 1701277213776853, 0, 9, 12
1076154333, 1701277213782707, 1, 33, 36
1076154334, 1701277213788440, 1, 9, 12
1076154335, 1701277213794399, 1, 9, 12
1076154336, 1701277213798829, 0, 9, 11
1076154337, 1701277213803244, 0, 9, 12
1076154338, 1701277213808898, 0, 10, 12
1076154339, 1701277213813190, 0, 10, 13
1076154340, 1701277213817337, 0, 9, 12
1076154341, 1701277213822277, 0, 10, 12
1076154342, 1701277213827087, 0, 24, 27
1076154343, 1701277213831869, 0, 10, 13
1076154344, 1701277213836130, 0, 11, 14
1076154345, 1701277213841763, 1, 12, 15
1076154346, 1701277213847098, 0, 10, 13
1076154347, 1701277213852198, 0, 13, 16
1076154348, 1701277213856519, 1, 11, 14
1076154349, 1701277213862534, 0, 11, 14
1076154350, 1701277213866786, 0, 14, 19
1076154351, 1701277213872450, 0, 12, 15
1076154352, 1701277213878554, 0, 12, 15
1076154353, 1701277213884396, 0, 5, 8
1076154354, 1701277213890221, 0, 5, 8
1076154355, 1701277213895226, 0, 5, 8
1076154356, 1701277213900045, 1, 7, 9
1076154357, 1701277213905603, 0, 6, 8
1076154358, 1701277213911103, 0, 6, 9
1076154359, 1701277213915369, 0, 7, 10
1076154360, 1701277213919846, 1, 8, 11
1076154361, 1701277213925148, 0, 7, 10
1076154362, 1701277213929704, 1, 11, 14
1076154363, 1701277213934900, 0, 10, 13
1076154364, 1701277213940650, 1, 11, 14
1076154365, 1701277213945461, 0, 10, 13
1076154366, 1701277213949860, 1, 10, 13
1076154367, 1701277213955194, 0, 9, 12
1076154368, 1701277213959326, 0, 9, 12
1076154369, 1701277213964850, 1, 9, 12
1076154370, 1701277213969145, 0, 10, 12
1076154371, 1701277213974210, 1, 12, 15
1076154372, 1701277213978939, 0, 8, 11
1076154373, 1701277213984894, 1, 10, 13
1076154374, 1701277213990414, 0, 9, 12
1076154375, 1701277213995461, 1, 11, 14
1076154376, 1701277214001537, 1, 8, 10
1076154377, 1701277214006781, 1, 10, 13
1076154378, 1701277214012209, 0, 9, 12
1076154379, 1701277214016376, 1, 10, 13
1076154380, 1701277214021067, 0, 9, 13
1076154381, 1701277214026422, 0, 10, 13
1076154382, 1701277214030644, 1, 10, 13
1076154383, 1701277214035499, 0, 11, 14
1076154384, 1701277214041425, 1, 14, 17
1076154385, 1701277214046451, 1, 13, 17
1076154386, 1701277214052343, 0, 10, 13
1076154387, 1701277214056853, 0, 10, 13
1076154388, 1701277214061910, 0, 11, 14
1076154389, 1701277214067904, 1, 11, 14
1076154390, 1701277214072332, 1, 13, 15
1076154391, 1701277214076689, 0, 10, 12
1076154392, 1701277214081757, 0, 9, 12
1076154393, 1701277214087413, 1, 10, 12
1076154394, 1701277214093028, 0, 9, 12
1076154395, 1701277214097414, 0, 9, 12
1076154396, 1701277214103181, 0, 9, 12
1076154397, 1701277214107380, 1, 9, 12
1076154398, 1701277214112554, 0, 9, 12
1076154399, 1701277214117661, 0, 9, 12
1076154400, 1701277214123461, 1, 10, 13
1076154401, 1701277214127836, 1, 10, 12
1076154402, 1701277214133548, 0, 10, 14
1076154403, 1701277214138407, 0, 10, 12
1076154404, 1701277214143771, 1, 12, 15
1076154405, 1701277214147930, 1, 11, 13
1076154406, 1701277214153895, 1, 10, 13
1076154407, 1701277214159844, 0, 10, 13
1076154408, 1701277214165149, 1, 10, 13
1076154409, 1701277214171219, 1, 12, 15
1076154410, 1701277214175910, 1, 10, 13
1076154411, 1701277214180835, 0, 9, 11
1076154412, 1701277214186441, 0, 9, 12
1076154413, 1701277214191299, 1, 10, 13
1076154414, 1701277214196701, 0, 9, 12
1076154415, 1701277214201306, 0, 11, 15
1076154416, 1701277214206409, 0, 9, 12
1076154417, 1701277214211424, 1, 9, 12
1076154418, 1701277214217305, 1, 10, 12
1076154419, 1701277214222294, 0, 10, 12
1076154420, 1701277214227908, 0, 11, 14
1076154421, 1701277214232073, 0, 8, 11
1076154422, 1701277214237628, 1, 10, 13
1076154423, 1701277214243622, 1, 10, 13
1076154424, 1701277214248720, 0, 10, 12
1076154425, 1701277214253129, 0, 9, 12
1076154426, 1701277214257838, 0, 11, 13
1076154427, 1701277214263553, 0, 11, 14
1076154428, 1701277214269146, 1, 10, 12
1076154429, 1701277214273305, 1, 10, 12
1076154430, 1701277214279266, 1, 11, 14
1076154431, 1701277214285367, 1, 11, 13
1076154432, 1701277214290680, 0, 9, 12
1076154433, 1701277214295612, 0, 9, 12
1076154434, 1701277214301235, 0, 9, 12
1076154435, 1701277214306852, 0, 9, 12
1076154436, 1701277214311060, 1, 10, 12
1076154437, 1701277214316809, 1, 9, 12
1076154438, 1701277214322819, 1, 11, 13
1076154439, 1701277214328674, 0, 9, 12
1076154440, 1701277214334014, 0, 12, 15
1076154441, 1701277214338215, 0, 10, 13
1076154442, 1701277214343502, 1, 13, 16
1076154443, 1701277214349102, 1, 10, 13
1076154444, 1701277214354559, 1, 11, 14
1076154445, 1701277214358955, 1, 11, 14
1076154446, 1701277214363679, 0, 11, 14
1076154447, 1701277214369287, 1, 11, 14
1076154448, 1701277214373784, 0, 11, 14
1076154449, 1701277214379470, 1, 11, 13
1076154450, 1701277214383770, 0, 9, 12
1076154451, 1701277214388645, 1, 12, 14
1076154452, 1701277214393732, 0, 9, 12
1076154453, 1701277214399318, 0, 9, 12
1076154454, 1701277214403735, 1, 70, 73
1076154455, 1701277214408514, 1, 10, 12
1076154456, 1701277214412917, 0, 9, 12
1076154457, 1701277214417266, 0, 9, 12
1076154458, 1701277214421666, 0, 9, 12
1076154459, 1701277214426611, 1, 10, 12
1076154460, 1701277214431035, 0, 10, 12
1076154461, 1701277214435599, 1, 11, 14
1076154462, 1701277214440333, 1, 11, 14
1076154463, 1701277214446020, 1, 10, 13
1076154464, 1701277214451025, 0, 10, 12
1076154465, 1701277214455998, 1, 10, 13
1076154466, 1701277214461667, 0, 12, 15
1076154467, 1701277214467079, 1, 10, 13
1076154468, 1701277214472040, 0, 10, 13
1076154469, 1701277214476757, 1, 10, 13
1076154470, 1701277214481941, 0, 10, 13
1076154471, 1701277214486468, 0, 9, 12
1076154472, 1701277214490909, 0, 11, 15
1076154473, 1701277214496510, 0, 9, 12
1076154474, 1701277214501000, 0, 11, 14
1076154475, 1701277214506023, 0, 9, 12
1076154476, 1701277214510610, 1, 9, 12
1076154477, 1701277214514915, 0, 10, 12
1076154478, 1701277214519760, 0, 11, 14
1076154479, 1701277214524588, 1, 10, 13
1076154480, 1701277214529480, 0, 10, 13
1076154481, 1701277214535543, 0, 11, 14
1076154482, 1701277214541631, 0, 10, 13
1076154483, 1701277214546761, 0, 9, 11
1076154484, 1701277214552443, 1, 10, 13
1076154485, 1701277214557796, 0, 10, 13
1076154486, 1701277214563883, 0, 9, 12
1076154487, 1701277214569773, 1, 10, 13
1076154488, 1701277214575837, 1, 13, 16
1076154489, 1701277214580091, 1, 10, 13
1076154490, 1701277214586096, 0, 10, 13
1076154491, 1701277214592088, 0, 10, 12
1076154492, 1701277214596600, 1, 10, 13
1076154493, 1701277214601275, 1, 10, 13
1076154494, 1701277214605782, 0, 9, 12
1076154495, 1701277214610498, 0, 10, 13
1076154496, 1701277214616539, 1, 10, 13
1076154497, 1701277214620805, 0, 10, 12
1076154498, 1701277214625447, 1, 13, 15
1076154499, 1701277214629977, 0, 11, 13
1076154500, 1701277214634345, 1, 11, 14
1076154501, 1701277214638927, 0, 10, 13
1076154502, 1701277214643472, 0, 11, 14
1076154503, 1701277214648137, 0, 11, 14
1076154504, 1701277214654144, 0, 11, 14
1076154505, 1701277214658269, 1, 11, 14
