1297200959, 1701277206200817, 3, 11, 19
1297200960, 1701277206206403, 2, 5, 13
1297200961, 1701277206210960, 2, 5, 13
1297200962, 1701277206215743, 3, 6, 14
1297200963, 1701277206219881, 3, 5, 13
1297200964, 1701277206224307, 2, 5, 13
1297200965, 1701277206229615, 3, 5, 13
1297200966, 1701277206234891, 2, 5, 13
1297200967, 1701277206239166, 2, 5, 13
1297200968, 1701277206245212, 3, 5, 13
1297200969, 1701277206250694, 3, 6, 14
1297200970, 1701277206256358, 2, 5, 13
1297200971, 1701277206262294, 3, 6, 14
1297200972, 1701277206267621, 3, 6, 14
1297200973, 1701277206271957, 2, 5, 13
1297200974, 1701277206277890, 3, 5, 13
1297200975, 1701277206283526, 2, 5, 13
1297200976, 1701277206289299, 3, 5, 13
1297200977, 1701277206293753, 3, 6, 13
1297200978, 1701277206298398, 3, 6, 14
1297200979, 1701277206303768, 3, 5, 14
1297200980, 1701277206307913, 3, 6, 14
1297200981, 1701277206312366, 3, 5, 13
1297200982, 1701277206318413, 3, 6, 14
1297200983, 1701277206324030, 3, 6, 14
1297200984, 1701277206329336, 3, 6, 13
1297200985, 1701277206333431, 2, 5, 13
1297200986, 1701277206337800, 3, 6, 14
1297200987, 1701277206343048, 3, 5, 13
1297200988, 1701277206347297, 3, 6, 13
1297200989, 1701277206352423, 2, 5, 13
1297200990, 1701277206358267, 2, 5, 13
1297200991, 1701277206363734, 3, 5, 14
1297200992, 1701277206369272, 2, 5, 13
1297200993, 1701277206374422, 3, 6, 14
1297200994, 1701277206379097, 3, 8, 16
1297200995, 1701277206383317, 2, 5, 13
1297200996, 1701277206388755, 3, 5, 14
1297200997, 1701277206393947, 3, 6, 13
1297200998, 1701277206398814, 3, 5, 13
1297200999, 1701277206404398, 3, 5, 13
1297201000, 1701277206408552, 3, 6, 13
1297201001, 1701277206412948, 2, 5, 13
1297201002, 1701277206418745, 2, 5, 13
1297201003, 1701277206424705, 3, 6, 14
1297201004, 1701277206430312, 3, 6, 13
1297201005, 1701277206434638, 3, 5, 13
1297201006, 1701277206439108, 3, 6, 14
1297201007, 1701277206443263, 3, 5, 13
1297201008, 1701277206448255, 3, 5, 14
1297201009, 1701277206453749, 3, 6, 14
1297201010, 1701277206458915, 3, 6, 14
1297201011, 1701277206463211, 2, 5, 12
1297201012, 1701277206468265, 2, 5, 13
1297201013, 1701277206472946, 3, 5, 13
1297201014, 1701277206478943, 3, 5, 14
1297201015, 1701277206484460, 2, 5, 14
1297201016, 1701277206489541, 2, 5, 14
1297201017, 1701277206494121, 2, 8, 17
1297201018, 1701277206499424, 2, 8, 16
1297201019, 1701277206504164, 3, 8, 17
1297201020, 1701277206508693, 3, 8, 16
