570782268, 1701277231206385, 1055, 902, 1
570782269, 1701277231210959, 1015, 900, 5
570782270, 1701277231216350, 1040, 900, 6
570782271, 1701277231222141, 662, 900, 6
570782272, 1701277231226536, 783, 900, 5
570782273, 1701277231230886, 940, 900, 5
570782274, 1701277231235410, 930, 900, 5
570782275, 1701277231239546, 404, 900, 4
570782276, 1701277231244091, 369, 900, 5
570782277, 1701277231248669, 300, 900, 5
570782278, 1701277231254385, 894, 900, 7
570782279, 1701277231259899, 785, 900, 6
570782280, 1701277231264643, 548, 900, 5
570782281, 1701277231269796, 804, 900, 6
570782282, 1701277231275730, 284, 900, 6
570782283, 1701277231280089, 432, 900, 5
570782284, 1701277231284205, 824, 900, 5
570782285, 1701277231289812, 625, 900, 6
570782286, 1701277231294717, 1126, 900, 6
570782287, 1701277231299962, 388, 900, 5
570782288, 1701277231304247, 609, 900, 5
570782289, 1701277231309615, 650, 900, 6
570782290, 1701277231315159, 512, 900, 6
570782291, 1701277231319651, 527, 900, 5
570782292, 1701277231325491, 993, 900, 7
570782293, 1701277231331403, 490, 900, 6
570782294, 1701277231336495, 805, 900, 6
570782295, 1701277231341089, 718, 900, 5
570782296, 1701277231346070, 243, 900, 5
570782297, 1701277231351915, 706, 900, 7
570782298, 1701277231357712, 316, 900, 6
570782299, 1701277231363308, 1025, 900, 7
570782300, 1701277231368746, 997, 900, 6
570782301, 1701277231372929, 420, 900, 4
570782302, 1701277231378096, 660, 900, 6
570782303, 1701277231382474, 787, 900, 5
570782304, 1701277231387712, 957, 900, 6
570782305, 1701277231392012, 265, 900, 4
570782306, 1701277231397671, 915, 900, 7
570782307, 1701277231402483, 613, 900, 5
570782308, 1701277231407210, 397, 900, 5
570782309, 1701277231412528, 487, 900, 6
570782310, 1701277231417049, 474, 900, 5
570782311, 1701277231421760, 269, 900, 5
570782312, 1701277231426282, 257, 900, 5
570782313, 1701277231431411, 536, 900, 6
570782314, 1701277231436132, 323, 900, 5
570782315, 1701277231441214, 651, 900, 6
570782316, 1701277231446216, 1055, 900, 6
570782317, 1701277231451923, 754, 900, 6
570782318, 1701277231457300, 786, 900, 6
570782319, 1701277231462477, 1020, 900, 6
570782320, 1701277231467882, 1023, 900, 6
570782321, 1701277231473435, 876, 900, 6
570782322, 1701277231478824, 893, 900, 6
570782323, 1701277231484442, 682, 900, 6
570782324, 1701277231489361, 283, 900, 5
570782325, 1701277231494432, 627, 900, 6
570782326, 1701277231500398, 974, 900, 7
570782327, 1701277231505412, 470, 900, 5
570782328, 1701277231510539, 751, 900, 6
570782329, 1701277231514683, 1118, 900, 5
570782330, 1701277231520544, 668, 900, 6
570782331, 1701277231525351, 368, 900, 5
570782332, 1701277231530840, 286, 900, 6
570782333, 1701277231536867, 566, 900, 7
570782334, 1701277231541762, 1078, 900, 6
570782335, 1701277231547225, 1023, 900, 6
570782336, 1701277231553075, 580, 900, 6
570782337, 1701277231558804, 257, 900, 6
570782338, 1701277231564137, 329, 900, 6
570782339, 1701277231568358, 615, 900, 5
570782340, 1701277231572574, 906, 900, 5
570782341, 1701277231577273, 713, 900, 5
570782342, 1701277231581903, 593, 900, 5
570782343, 1701277231586667, 335, 900, 5
570782344, 1701277231591067, 439, 900, 5
570782345, 1701277231595259, 757, 900, 5
570782346, 1701277231600092, 431, 900, 5
570782347, 1701277231605498, 433, 900, 6
570782348, 1701277231611005, 332, 900, 6
570782349, 1701277231615168, 676, 900, 5
570782350, 1701277231621010, 242, 900, 6
570782351, 1701277231625685, 975, 900, 6
570782352, 1701277231630921, 246, 900, 5
570782353, 1701277231635395, 278, 900, 5
570782354, 1701277231640075, 1006, 900, 6
570782355, 1701277231644488, 1100, 900, 5
570782356, 1701277231650083, 910, 900, 6
570782357, 1701277231655768, 632, 900, 6
570782358, 1701277231660442, 466, 900, 5
570782359, 1701277231666347, 872, 900, 7
570782360, 1701277231671170, 562, 900, 5
570782361, 1701277231676445, 694, 900, 6
570782362, 1701277231680646, 999, 900, 5
570782363, 1701277231686078, 974, 900, 6
570782364, 1701277231691008, 551, 900, 5
570782365, 1701277231696637, 328, 900, 6
570782366, 1701277231701362, 1010, 900, 6
570782367, 1701277231705576, 402, 900, 4
570782368, 1701277231711405, 881, 900, 7
570782369, 1701277231716771, 922, 900, 6
570782370, 1701277231722212, 889, 900, 6
570782371, 1701277231726907, 701, 900, 5
570782372, 1701277231731704, 412, 900, 5
570782373, 1701277231736812, 713, 900, 6
570782374, 1701277231742868, 964, 900, 7
570782375, 1701277231746987, 454, 900, 4
570782376, 1701277231751831, 1020, 900, 6
570782377, 1701277231756110, 352, 900, 4
570782378, 1701277231761007, 861, 900, 6
570782379, 1701277231766684, 592, 900, 6
570782380, 1701277231771888, 794, 900, 6
570782381, 1701277231776757, 431, 900, 5
570782382, 1701277231781441, 257, 900, 5
570782383, 1701277231786772, 333, 900, 6
570782384, 1701277231792695, 718, 900, 7
570782385, 1701277231798512, 308, 900, 6
570782386, 1701277231803725, 503, 900, 6
570782387, 1701277231808487, 248, 900, 5
570782388, 1701277231813627, 517, 900, 6
570782389, 1701277231818413, 237, 900, 5
570782390, 1701277231823725, 331, 900, 6
570782391, 1701277231829409, 955, 900, 7
570782392, 1701277231833683, 286, 900, 4
570782393, 1701277231838125, 351, 900, 5
570782394, 1701277231842883, 999, 900, 6
570782395, 1701277231847454, 934, 900, 5
570782396, 1701277231853081, 713, 900, 6
570782397, 1701277231859152, 950, 900, 7
570782398, 1701277231864421, 1090, 900, 6
570782399, 1701277231869821, 1098, 900, 6
570782400, 1701277231874413, 1011, 900, 5
570782401, 1701277231880304, 527, 900, 6
570782402, 1701277231884456, 882, 900, 5
570782403, 1701277231889358, 486, 900, 5
570782404, 1701277231894284, 970, 900, 6
570782405, 1701277231900262, 403, 900, 6
570782406, 1701277231905032, 1040, 900, 6
570782407, 1701277231910423, 1061, 900, 6
570782408, 1701277231915698, 292, 900, 5
570782409, 1701277231920781, 615, 900, 6
570782410, 1701277231925592, 310, 900, 5
570782411, 1701277231930434, 875, 900, 6
570782412, 1701277231936272, 444, 900, 6
570782413, 1701277231941225, 898, 900, 6
570782414, 1701277231946702, 830, 900, 6
570782415, 1701277231951836, 1104, 900, 6
570782416, 1701277231957497, 848, 900, 6
570782417, 1701277231963115, 639, 900, 6
570782418, 1701277231969100, 962, 900, 7
570782419, 1701277231973991, 577, 900, 5
570782420, 1701277231978765, 311, 900, 5
570782421, 1701277231983904, 576, 900, 6
570782422, 1701277231988672, 315, 900, 5
570782423, 1701277231994057, 335, 900, 6
570782424, 1701277231998221, 677, 900, 5
570782425, 1701277232004265, 941, 900, 7
570782426, 1701277232008872, 841, 900, 5
570782427, 1701277232013761, 458, 900, 5
570782428, 1701277232018209, 516, 900, 5
570782429, 1701277232023197, 934, 900, 6
570782430, 1701277232027401, 339, 900, 4
570782431, 1701277232031809, 437, 900, 5
