1297200959, 1701277205610843, 3, 10, 19
1297200960, 1701277205615266, 3, 5, 14
1297200961, 1701277205620863, 3, 6, 14
1297200962, 1701277205626095, 3, 6, 15
1297200963, 1701277205630764, 2, 5, 14
1297200964, 1701277205635160, 3, 5, 14
1297200965, 1701277205640944, 3, 5, 14
1297200966, 1701277205645584, 3, 5, 13
1297200967, 1701277205650274, 3, 6, 14
1297200968, 1701277205655351, 3, 6, 14
1297200969, 1701277205661348, 2, 5, 13
1297200970, 1701277205666235, 3, 6, 14
1297200971, 1701277205671352, 3, 5, 14
1297200972, 1701277205675724, 3, 6, 14
1297200973, 1701277205680477, 2, 5, 14
1297200974, 1701277205685469, 3, 5, 14
1297200975, 1701277205690852, 2, 5, 14
1297200976, 1701277205695934, 3, 13, 21
1297200977, 1701277205700776, 2, 13, 24
1297200978, 1701277205706348, 3, 14, 22
1297200979, 1701277205711966, 2, 11, 19
1297200980, 1701277205716954, 2, 14, 23
1297200981, 1701277205722607, 2, 11, 18
1297200982, 1701277205728388, 2, 13, 21
1297200983, 1701277205733358, 2, 8, 17
1297200984, 1701277205737644, 3, 11, 19
1297200985, 1701277205742851, 3, 12, 20
1297200986, 1701277205748601, 3, 9, 17
1297200987, 1701277205753467, 3, 12, 20
1297200988, 1701277205757939, 2, 8, 16
1297200989, 1701277205763380, 2, 13, 21
1297200990, 1701277205768531, 3, 11, 19
1297200991, 1701277205773796, 3, 11, 20
1297200992, 1701277205779493, 3, 12, 20
1297200993, 1701277205785237, 2, 8, 16
1297200994, 1701277205789921, 2, 5, 14
1297200995, 1701277205795269, 3, 6, 14
1297200996, 1701277205800508, 3, 6, 14
1297200997, 1701277205806264, 3, 6, 14
1297200998, 1701277205810780, 3, 5, 14
1297200999, 1701277205816231, 3, 6, 14
1297201000, 1701277205820652, 2, 5, 13
1297201001, 1701277205825899, 3, 6, 14
1297201002, 1701277205830323, 3, 5, 13
1297201003, 1701277205835869, 2, 5, 14
1297201004, 1701277205840398, 2, 5, 13
1297201005, 1701277205844520, 3, 6, 14
1297201006, 1701277205850132, 3, 6, 14
1297201007, 1701277205856209, 2, 5, 14
1297201008, 1701277205861052, 2, 5, 12
1297201009, 1701277205865734, 3, 6, 13
1297201010, 1701277205871669, 3, 6, 14
1297201011, 1701277205876166, 3, 5, 13
1297201012, 1701277205881603, 3, 6, 14
1297201013, 1701277205887496, 3, 5, 13
1297201014, 1701277205893125, 3, 5, 14
1297201015, 1701277205897809, 3, 6, 14
1297201016, 1701277205902497, 3, 8, 16
1297201017, 1701277205907113, 3, 6, 14
1297201018, 1701277205912711, 3, 6, 15
1297201019, 1701277205918139, 3, 11, 18
1297201020, 1701277205922820, 3, 11, 18
1297201021, 1701277205928862, 3, 11, 20
1297201022, 1701277205933926, 2, 13, 21
1297201023, 1701277205938600, 3, 11, 20
1297201024, 1701277205944112, 3, 6, 14
1297201025, 1701277205948550, 3, 6, 14
1297201026, 1701277205954174, 3, 6, 14
1297201027, 1701277205959747, 3, 5, 13
1297201028, 1701277205965356, 3, 5, 13
1297201029, 1701277205971100, 3, 5, 13
1297201030, 1701277205976771, 3, 5, 14
1297201031, 1701277205981547, 3, 6, 14
1297201032, 1701277205986516, 3, 6, 14
1297201033, 1701277205991757, 3, 6, 14
1297201034, 1701277205996281, 3, 5, 14
1297201035, 1701277206001723, 3, 6, 14
1297201036, 1701277206007069, 3, 6, 14
1297201037, 1701277206012959, 2, 5, 13
1297201038, 1701277206017477, 3, 6, 14
1297201039, 1701277206022017, 2, 5, 13
1297201040, 1701277206026215, 3, 6, 14
1297201041, 1701277206031680, 3, 5, 14
1297201042, 1701277206037085, 3, 6, 14
1297201043, 1701277206042703, 2, 5, 14
1297201044, 1701277206047683, 3, 5, 13
1297201045, 1701277206053020, 2, 5, 14
1297201046, 1701277206058453, 3, 5, 14
1297201047, 1701277206063775, 2, 5, 13
1297201048, 1701277206068547, 3, 5, 13
1297201049, 1701277206073816, 3, 6, 14
1297201050, 1701277206079331, 3, 5, 13
1297201051, 1701277206084648, 3, 5, 13
1297201052, 1701277206089440, 3, 13, 21
1297201053, 1701277206094603, 3, 8, 16
1297201054, 1701277206100237, 3, 22, 30
1297201055, 1701277206105076, 2, 14, 22
1297201056, 1701277206109366, 2, 11, 19
1297201057, 1701277206113726, 2, 13, 22
1297201058, 1701277206118094, 3, 15, 23
1297201059, 1701277206122557, 3, 11, 19
1297201060, 1701277206128331, 3, 14, 23
1297201061, 1701277206134260, 3, 13, 22
1297201062, 1701277206138467, 2, 13, 21
1297201063, 1701277206143233, 2, 10, 18
1297201064, 1701277206147828, 3, 11, 19
1297201065, 1701277206152275, 3, 8, 17
1297201066, 1701277206158132, 3, 11, 19
1297201067, 1701277206162552, 3, 8, 16
1297201068, 1701277206167704, 3, 8, 16
1297201069, 1701277206172110, 2, 8, 16
1297201070, 1701277206176461, 2, 8, 16
1297201071, 1701277206181723, 2, 7, 15
1297201072, 1701277206185854, 3, 8, 16
1297201073, 1701277206190159, 2, 8, 16
1297201074, 1701277206195465, 2, 13, 21
1297201075, 1701277206200748, 2, 7, 15
1297201076, 1701277206205836, 2, 7, 16
1297201077, 1701277206210529, 3, 8, 16
1297201078, 1701277206216299, 2, 13, 21
1297201079, 1701277206221284, 2, 13, 21
1297201080, 1701277206226803, 3, 13, 22
1297201081, 1701277206231448, 3, 14, 22
1297201082, 1701277206237430, 3, 13, 21
1297201083, 1701277206243124, 2, 10, 19
1297201084, 1701277206247872, 3, 13, 21
1297201085, 1701277206252624, 2, 10, 18
1297201086, 1701277206258466, 3, 14, 22
1297201087, 1701277206264276, 3, 14, 22
1297201088, 1701277206268771, 3, 8, 17
1297201089, 1701277206274353, 3, 6, 14
1297201090, 1701277206279474, 2, 5, 13
1297201091, 1701277206283821, 3, 5, 14
1297201092, 1701277206289288, 3, 6, 14
1297201093, 1701277206294704, 2, 5, 12
1297201094, 1701277206300670, 3, 14, 22
1297201095, 1701277206305580, 2, 16, 27
1297201096, 1701277206310230, 3, 11, 19
1297201097, 1701277206314938, 2, 10, 18
1297201098, 1701277206320376, 3, 12, 20
1297201099, 1701277206325347, 2, 10, 18
1297201100, 1701277206330236, 3, 6, 14
1297201101, 1701277206336200, 3, 5, 13
1297201102, 1701277206341505, 3, 5, 13
1297201103, 1701277206346930, 3, 6, 14
1297201104, 1701277206352523, 2, 5, 13
1297201105, 1701277206356820, 2, 5, 13
1297201106, 1701277206361047, 3, 6, 14
1297201107, 1701277206365502, 2, 5, 13
1297201108, 1701277206370296, 3, 6, 14
1297201109, 1701277206376346, 2, 5, 13
1297201110, 1701277206380864, 3, 5, 14
1297201111, 1701277206386368, 3, 6, 14
1297201112, 1701277206390768, 3, 6, 14
1297201113, 1701277206395779, 2, 5, 13
1297201114, 1701277206401313, 3, 5, 13
1297201115, 1701277206405852, 3, 5, 13
1297201116, 1701277206410708, 2, 5, 13
1297201117, 1701277206416437, 2, 5, 13
1297201118, 1701277206421985, 3, 5, 14
1297201119, 1701277206426647, 3, 6, 14
1297201120, 1701277206432410, 3, 6, 14
1297201121, 1701277206437268, 3, 6, 14
1297201122, 1701277206442939, 2, 5, 14
1297201123, 1701277206447087, 3, 6, 14
1297201124, 1701277206451309, 2, 5, 13
1297201125, 1701277206457323, 3, 5, 14
1297201126, 1701277206462832, 2, 5, 13
1297201127, 1701277206467778, 3, 5, 14
1297201128, 1701277206472628, 2, 5, 13
1297201129, 1701277206477781, 3, 6, 14
1297201130, 1701277206481934, 3, 6, 14
1297201131, 1701277206486443, 2, 8, 15
1297201132, 1701277206491630, 3, 8, 17
1297201133, 1701277206496920, 3, 8, 17
1297201134, 1701277206501283, 3, 8, 16
1297201135, 1701277206507370, 3, 9, 17
1297201136, 1701277206512711, 3, 11, 20
1297201137, 1701277206517566, 3, 8, 16
1297201138, 1701277206523074, 2, 11, 19
1297201139, 1701277206528422, 2, 11, 19
1297201140, 1701277206534394, 3, 11, 19
1297201141, 1701277206540475, 3, 14, 22
1297201142, 1701277206545816, 3, 12, 21
1297201143, 1701277206550549, 2, 13, 21
1297201144, 1701277206555027, 2, 8, 16
1297201145, 1701277206560960, 3, 8, 16
1297201146, 1701277206567009, 3, 8, 16
1297201147, 1701277206571718, 3, 9, 17
1297201148, 1701277206576910, 3, 9, 17
1297201149, 1701277206582721, 2, 6, 14
1297201150, 1701277206587302, 3, 9, 18
1297201151, 1701277206592882, 3, 8, 17
1297201152, 1701277206597694, 3, 6, 14
1297201153, 1701277206602412, 3, 9, 17
1297201154, 1701277206606560, 3, 8, 16
1297201155, 1701277206611353, 3, 9, 17
1297201156, 1701277206615933, 3, 8, 17
1297201157, 1701277206620893, 3, 8, 16
1297201158, 1701277206625830, 3, 9, 17
1297201159, 1701277206630346, 3, 11, 20
1297201160, 1701277206635455, 2, 10, 18
1297201161, 1701277206640034, 3, 8, 17
1297201162, 1701277206644128, 3, 9, 17
1297201163, 1701277206649947, 3, 9, 17
1297201164, 1701277206655691, 3, 13, 22
1297201165, 1701277206659956, 2, 10, 18
1297201166, 1701277206665805, 3, 9, 17
1297201167, 1701277206670401, 2, 44, 52
1297201168, 1701277206675027, 3, 8, 17
1297201169, 1701277206680817, 3, 8, 16
1297201170, 1701277206686000, 3, 9, 16
1297201171, 1701277206690217, 3, 8, 16
1297201172, 1701277206695491, 2, 8, 16
1297201173, 1701277206699966, 2, 10, 18
1297201174, 1701277206705318, 3, 14, 22
1297201175, 1701277206709539, 2, 13, 21
1297201176, 1701277206715106, 3, 14, 28
1297201177, 1701277206719497, 3, 9, 17
1297201178, 1701277206724873, 3, 9, 17
1297201179, 1701277206730546, 3, 8, 16
1297201180, 1701277206734654, 3, 6, 14
1297201181, 1701277206738937, 2, 8, 16
1297201182, 1701277206743523, 3, 8, 16
1297201183, 1701277206748719, 3, 8, 16
1297201184, 1701277206753282, 2, 8, 16
1297201185, 1701277206758254, 3, 8, 16
1297201186, 1701277206762565, 2, 8, 16
1297201187, 1701277206767980, 2, 8, 16
1297201188, 1701277206773654, 2, 7, 15
1297201189, 1701277206777909, 3, 36, 44
1297201190, 1701277206783649, 3, 13, 21
1297201191, 1701277206788196, 3, 14, 22
1297201192, 1701277206793146, 3, 8, 16
1297201193, 1701277206798754, 2, 8, 16
1297201194, 1701277206804021, 2, 5, 14
1297201195, 1701277206810048, 3, 8, 16
1297201196, 1701277206816033, 3, 6, 14
1297201197, 1701277206820927, 3, 5, 13
1297201198, 1701277206825911, 3, 5, 13
1297201199, 1701277206830243, 3, 6, 14
1297201200, 1701277206835549, 2, 5, 13
1297201201, 1701277206840541, 3, 5, 14
1297201202, 1701277206844770, 3, 6, 14
1297201203, 1701277206849932, 2, 8, 16
1297201204, 1701277206855655, 2, 5, 13
1297201205, 1701277206860461, 3, 8, 16
1297201206, 1701277206866200, 3, 5, 13
1297201207, 1701277206870327, 3, 6, 14
1297201208, 1701277206875764, 3, 5, 12
1297201209, 1701277206879914, 3, 8, 16
1297201210, 1701277206884516, 3, 8, 16
1297201211, 1701277206889128, 2, 8, 16
1297201212, 1701277206893800, 2, 5, 13
1297201213, 1701277206898501, 2, 8, 16
1297201214, 1701277206904492, 2, 5, 14
1297201215, 1701277206908951, 3, 6, 14
1297201216, 1701277206914038, 3, 6, 14
1297201217, 1701277206918652, 3, 6, 14
1297201218, 1701277206923963, 3, 6, 15
1297201219, 1701277206929915, 3, 5, 14
1297201220, 1701277206934751, 3, 5, 14
1297201221, 1701277206939595, 3, 6, 14
1297201222, 1701277206945505, 3, 5, 14
1297201223, 1701277206950440, 2, 5, 13
1297201224, 1701277206956031, 3, 6, 14
1297201225, 1701277206961447, 3, 5, 13
1297201226, 1701277206967120, 3, 14, 22
1297201227, 1701277206971902, 3, 14, 23
1297201228, 1701277206977952, 3, 15, 23
1297201229, 1701277206984055, 3, 12, 20
1297201230, 1701277206988868, 3, 11, 19
1297201231, 1701277206994593, 3, 14, 22
1297201232, 1701277206999934, 3, 14, 21
1297201233, 1701277207005454, 3, 11, 19
1297201234, 1701277207010637, 3, 11, 20
1297201235, 1701277207015181, 3, 13, 21
1297201236, 1701277207019387, 3, 11, 19
1297201237, 1701277207024086, 3, 9, 17
1297201238, 1701277207030003, 3, 6, 14
1297201239, 1701277207034832, 3, 6, 14
1297201240, 1701277207039119, 3, 6, 13
1297201241, 1701277207043418, 2, 5, 13
1297201242, 1701277207047566, 2, 5, 14
1297201243, 1701277207053575, 3, 5, 13
1297201244, 1701277207058497, 2, 5, 14
1297201245, 1701277207064566, 3, 5, 13
1297201246, 1701277207069427, 3, 5, 13
1297201247, 1701277207073992, 3, 6, 13
1297201248, 1701277207079658, 3, 6, 14
1297201249, 1701277207085156, 2, 5, 13
1297201250, 1701277207089841, 3, 6, 14
1297201251, 1701277207095360, 3, 5, 13
1297201252, 1701277207099946, 2, 5, 13
1297201253, 1701277207104433, 3, 6, 14
1297201254, 1701277207108959, 2, 5, 13
1297201255, 1701277207114203, 2, 5, 14
1297201256, 1701277207119406, 2, 5, 13
1297201257, 1701277207124749, 3, 6, 14
1297201258, 1701277207129019, 3, 5, 13
1297201259, 1701277207134712, 3, 6, 14
1297201260, 1701277207139473, 3, 6, 14
1297201261, 1701277207145465, 2, 5, 14
1297201262, 1701277207151521, 2, 5, 13
1297201263, 1701277207156151, 2, 5, 13
1297201264, 1701277207160802, 3, 6, 14
1297201265, 1701277207166172, 3, 6, 14
1297201266, 1701277207171459, 3, 5, 14
1297201267, 1701277207175934, 3, 5, 13
1297201268, 1701277207180234, 2, 5, 13
1297201269, 1701277207185133, 3, 6, 13
1297201270, 1701277207189321, 3, 5, 14
1297201271, 1701277207193574, 3, 6, 14
1297201272, 1701277207198852, 3, 5, 13
1297201273, 1701277207204617, 2, 5, 13
1297201274, 1701277207210378, 2, 5, 14
1297201275, 1701277207215627, 2, 5, 14
1297201276, 1701277207220719, 2, 5, 13
1297201277, 1701277207225987, 3, 5, 13
1297201278, 1701277207231475, 2, 5, 13
1297201279, 1701277207236744, 3, 5, 14
1297201280, 1701277207242129, 3, 5, 13
1297201281, 1701277207247671, 3, 6, 14
1297201282, 1701277207253554, 3, 6, 14
1297201283, 1701277207258186, 3, 5, 14
1297201284, 1701277207263798, 3, 6, 14
1297201285, 1701277207268678, 3, 6, 14
1297201286, 1701277207274108, 3, 6, 14
1297201287, 1701277207279128, 2, 5, 13
1297201288, 1701277207284594, 2, 6, 14
1297201289, 1701277207290358, 2, 5, 13
1297201290, 1701277207294784, 2, 5, 13
1297201291, 1701277207300808, 3, 6, 14
1297201292, 1701277207306823, 3, 5, 13
1297201293, 1701277207311513, 3, 5, 14
1297201294, 1701277207317300, 3, 6, 14
1297201295, 1701277207323144, 3, 5, 13
1297201296, 1701277207329207, 3, 6, 13
1297201297, 1701277207334114, 3, 6, 15
1297201298, 1701277207339387, 3, 5, 13
1297201299, 1701277207343516, 2, 5, 13
1297201300, 1701277207348357, 3, 6, 14
1297201301, 1701277207352719, 3, 6, 14
1297201302, 1701277207357110, 3, 5, 13
1297201303, 1701277207363149, 3, 6, 13
1297201304, 1701277207368557, 3, 6, 15
1297201305, 1701277207372809, 3, 6, 13
1297201306, 1701277207377591, 2, 5, 13
1297201307, 1701277207382103, 3, 6, 14
1297201308, 1701277207386990, 3, 6, 14
1297201309, 1701277207391184, 2, 5, 13
1297201310, 1701277207396422, 3, 6, 14
1297201311, 1701277207401805, 3, 5, 13
1297201312, 1701277207407699, 3, 6, 14
1297201313, 1701277207411809, 3, 5, 13
1297201314, 1701277207416953, 3, 15, 22
1297201315, 1701277207421975, 3, 14, 23
1297201316, 1701277207427260, 2, 11, 22
1297201317, 1701277207433008, 2, 11, 19
1297201318, 1701277207438292, 3, 9, 17
1297201319, 1701277207442601, 3, 5, 14
1297201320, 1701277207448084, 2, 5, 13
1297201321, 1701277207452236, 3, 6, 14
1297201322, 1701277207456697, 2, 5, 13
1297201323, 1701277207461725, 3, 6, 14
1297201324, 1701277207466421, 3, 5, 13
1297201325, 1701277207472485, 3, 5, 14
