703340934, 1701277215281445, 0, 32, 35
703340935, 1701277215286670, 0, 7, 9
703340936, 1701277215291207, 0, 9, 12
703340937, 1701277215296052, 0, 7, 10
703340938, 1701277215300874, 1, 10, 12
703340939, 1701277215305089, 0, 9, 12
703340940, 1701277215309873, 0, 9, 11
703340941, 1701277215314173, 0, 10, 13
703340942, 1701277215318457, 0, 9, 12
703340943, 1701277215322844, 0, 9, 12
703340944, 1701277215327675, 0, 8, 11
703340945, 1701277215333675, 0, 9, 12
703340946, 1701277215338295, 0, 9, 12
703340947, 1701277215342998, 1, 10, 14
703340948, 1701277215348011, 0, 9, 11
703340949, 1701277215352975, 0, 10, 12
703340950, 1701277215358665, 0, 11, 14
703340951, 1701277215364088, 0, 14, 18
703340952, 1701277215370046, 0, 10, 13
703340953, 1701277215375129, 1, 11, 14
703340954, 1701277215380885, 0, 10, 13
703340955, 1701277215386294, 1, 11, 13
703340956, 1701277215390917, 0, 14, 17
703340957, 1701277215396350, 0, 10, 12
703340958, 1701277215401467, 1, 13, 16
703340959, 1701277215407279, 0, 10, 12
703340960, 1701277215412583, 1, 10, 12
703340961, 1701277215416910, 0, 9, 12
703340962, 1701277215422695, 0, 10, 14
703340963, 1701277215427647, 0, 10, 13
703340964, 1701277215432638, 0, 11, 14
703340965, 1701277215437802, 0, 9, 12
703340966, 1701277215442776, 0, 10, 13
703340967, 1701277215448293, 0, 10, 13
703340968, 1701277215452943, 1, 11, 13
703340969, 1701277215457506, 0, 9, 12
703340970, 1701277215463556, 0, 10, 13
703340971, 1701277215468821, 0, 9, 12
703340972, 1701277215473723, 0, 9, 12
703340973, 1701277215479161, 0, 9, 12
703340974, 1701277215484528, 0, 9, 12
703340975, 1701277215489812, 0, 11, 14
703340976, 1701277215495756, 0, 4, 6
703340977, 1701277215500908, 0, 1, 3
703340978, 1701277215505664, 0, 1, 3
703340979, 1701277215511712, 0, 1, 3
703340980, 1701277215516588, 0, 1, 3
703340981, 1701277215522033, 0, 1, 3
703340982, 1701277215527748, 0, 1, 3
703340983, 1701277215533028, 0, 1, 3
703340984, 1701277215537707, 0, 1, 3
703340985, 1701277215541967, 0, 2, 4
703340986, 1701277215547153, 0, 3, 5
703340987, 1701277215552862, 0, 3, 5
703340988, 1701277215557617, 1, 9, 12
703340989, 1701277215562245, 1, 10, 13
703340990, 1701277215567364, 1, 9, 12
703340991, 1701277215571752, 1, 9, 12
703340992, 1701277215577626, 0, 11, 14
703340993, 1701277215583179, 0, 10, 12
703340994, 1701277215587455, 0, 8, 10
703340995, 1701277215593340, 1, 9, 12
703340996, 1701277215598407, 0, 9, 12
703340997, 1701277215604407, 1, 11, 15
703340998, 1701277215608942, 0, 9, 11
703340999, 1701277215615019, 0, 10, 13
703341000, 1701277215620618, 0, 9, 12
703341001, 1701277215626085, 0, 9, 12
703341002, 1701277215630630, 0, 8, 11
703341003, 1701277215636269, 0, 8, 10
703341004, 1701277215641637, 0, 8, 11
703341005, 1701277215646170, 0, 4, 7
703341006, 1701277215650764, 1, 9, 12
703341007, 1701277215655335, 0, 8, 11
703341008, 1701277215661306, 0, 9, 12
703341009, 1701277215666137, 0, 9, 12
703341010, 1701277215671679, 1, 10, 12
703341011, 1701277215675834, 0, 9, 11
703341012, 1701277215681099, 0, 10, 12
703341013, 1701277215686822, 0, 5, 7
703341014, 1701277215692055, 0, 2, 4
703341015, 1701277215697869, 0, 1, 4
703341016, 1701277215703600, 0, 1, 3
703341017, 1701277215707821, 0, 2, 4
703341018, 1701277215713346, 0, 2, 4
703341019, 1701277215718951, 0, 1, 3
703341020, 1701277215723331, 0, 2, 4
703341021, 1701277215728244, 1, 2, 4
703341022, 1701277215732984, 0, 1, 3
703341023, 1701277215738628, 1, 10, 13
703341024, 1701277215744009, 0, 10, 13
703341025, 1701277215749163, 1, 10, 13
703341026, 1701277215754910, 1, 10, 13
703341027, 1701277215760443, 0, 10, 13
703341028, 1701277215764774, 0, 9, 12
703341029, 1701277215769323, 0, 10, 13
703341030, 1701277215774392, 0, 9, 11
703341031, 1701277215779613, 0, 9, 12
703341032, 1701277215785335, 1, 23, 26
703341033, 1701277215790154, 0, 9, 12
703341034, 1701277215794771, 0, 9, 11
703341035, 1701277215799697, 0, 9, 11
703341036, 1701277215805446, 0, 9, 12
703341037, 1701277215811470, 0, 9, 12
703341038, 1701277215816892, 0, 5, 8
703341039, 1701277215822405, 0, 3, 6
703341040, 1701277215827065, 0, 3, 5
703341041, 1701277215832328, 0, 1, 4
703341042, 1701277215836397, 0, 1, 4
703341043, 1701277215841704, 0, 2, 4
703341044, 1701277215847222, 0, 3, 5
703341045, 1701277215852364, 0, 1, 3
703341046, 1701277215858422, 0, 1, 4
703341047, 1701277215863385, 0, 2, 5
703341048, 1701277215868766, 0, 1, 3
703341049, 1701277215872993, 0, 1, 3
703341050, 1701277215879051, 0, 0, 3
703341051, 1701277215884655, 0, 1, 3
703341052, 1701277215890409, 0, 1, 3
703341053, 1701277215894642, 0, 1, 3
703341054, 1701277215900499, 0, 1, 4
703341055, 1701277215905699, 0, 1, 4
703341056, 1701277215910737, 0, 3, 5
703341057, 1701277215914992, 0, 2, 4
703341058, 1701277215920275, 0, 2, 4
703341059, 1701277215925432, 0, 2, 4
703341060, 1701277215930054, 0, 1, 3
703341061, 1701277215935233, 0, 1, 3
703341062, 1701277215940607, 0, 1, 3
703341063, 1701277215945786, 0, 1, 3
703341064, 1701277215950327, 0, 1, 3
703341065, 1701277215956085, 0, 1, 3
703341066, 1701277215960940, 0, 2, 4
703341067, 1701277215965203, 0, 2, 3
703341068, 1701277215970653, 0, 3, 5
703341069, 1701277215976032, 0, 1, 3
703341070, 1701277215981771, 0, 5, 7
703341071, 1701277215986501, 0, 1, 3
703341072, 1701277215992422, 0, 8, 10
703341073, 1701277215996669, 0, 6, 8
703341074, 1701277216001378, 0, 2, 3
703341075, 1701277216005812, 0, 0, 2
703341076, 1701277216010787, 1, 3, 5
703341077, 1701277216015382, 0, 2, 4
703341078, 1701277216019880, 0, 8, 11
703341079, 1701277216025818, 0, 10, 13
703341080, 1701277216030315, 0, 10, 12
703341081, 1701277216035438, 0, 4, 6
703341082, 1701277216040370, 1, 2, 3
703341083, 1701277216046298, 0, 1, 2
703341084, 1701277216050727, 1, 1, 3
703341085, 1701277216056148, 0, 0, 2
703341086, 1701277216060477, 0, 2, 3
703341087, 1701277216065215, 0, 1, 3
703341088, 1701277216069996, 1, 1, 3
703341089, 1701277216074147, 0, 1, 2
703341090, 1701277216079495, 0, 1, 2
703341091, 1701277216083586, 0, 1, 2
703341092, 1701277216088210, 0, 1, 3
703341093, 1701277216093694, 0, 3, 5
703341094, 1701277216098320, 0, 2, 3
703341095, 1701277216103167, 0, 0, 2
703341096, 1701277216109025, 0, 2, 3
703341097, 1701277216113731, 0, 1, 2
703341098, 1701277216119778, 0, 2, 3
703341099, 1701277216125680, 0, 1, 3
703341100, 1701277216130328, 0, 1, 2
703341101, 1701277216135035, 0, 1, 3
703341102, 1701277216140731, 0, 1, 3
703341103, 1701277216146668, 0, 1, 3
703341104, 1701277216152726, 0, 1, 3
703341105, 1701277216157097, 0, 1, 3
703341106, 1701277216161328, 0, 1, 3
703341107, 1701277216167263, 0, 1, 3
703341108, 1701277216173308, 0, 1, 3
703341109, 1701277216178345, 0, 1, 3
