881440955, 1701277213917066, 267, 300, 1
881440956, 1701277213921409, 155, 300, 14
881440957, 1701277213926612, 59, 300, 17
881440958, 1701277213930874, 304, 300, 15
881440959, 1701277213936376, 207, 300, 18
881440960, 1701277213941125, 263, 300, 16
881440961, 1701277213946463, 31, 300, 17
881440962, 1701277213952387, 110, 300, 20
881440963, 1701277213956700, 299, 300, 15
881440964, 1701277213962776, 225, 300, 20
881440965, 1701277213968097, 305, 300, 18
881440966, 1701277213973893, 210, 300, 19
881440967, 1701277213978587, 17, 300, 15
881440968, 1701277213983022, 83, 300, 15
881440969, 1701277213987915, 291, 300, 17
881440970, 1701277213993857, 52, 300, 19
881440971, 1701277213999174, 136, 300, 18
881440972, 1701277214003975, 136, 300, 16
881440973, 1701277214008779, 133, 300, 16
881440974, 1701277214013929, 84, 300, 17
881440975, 1701277214019497, 217, 300, 19
881440976, 1701277214024425, 93, 300, 16
881440977, 1701277214029258, 61, 300, 16
881440978, 1701277214034025, 96, 300, 16
881440979, 1701277214040121, 301, 300, 21
881440980, 1701277214045823, 300, 300, 19
881440981, 1701277214050426, 200, 300, 15
881440982, 1701277214056081, 246, 300, 19
881440983, 1701277214061496, 234, 300, 18
881440984, 1701277214066092, 141, 300, 15
881440985, 1701277214071842, 94, 300, 19
881440986, 1701277214077543, 96, 300, 19
881440987, 1701277214082429, 13, 300, 16
881440988, 1701277214088389, 54, 300, 20
881440989, 1701277214093700, 144, 300, 18
881440990, 1701277214098124, 222, 300, 15
881440991, 1701277214104096, 251, 300, 20
881440992, 1701277214108611, 237, 300, 15
881440993, 1701277214114660, 191, 300, 20
881440994, 1701277214120072, 180, 300, 18
881440995, 1701277214125068, 285, 300, 17
881440996, 1701277214130487, 267, 300, 18
881440997, 1701277214136059, 96, 300, 18
881440998, 1701277214141126, 130, 300, 17
881440999, 1701277214145860, 197, 300, 16
881441000, 1701277214151067, 91, 300, 17
881441001, 1701277214157009, 150, 300, 20
881441002, 1701277214162296, 264, 300, 18
881441003, 1701277214167039, 22, 300, 15
881441004, 1701277214171428, 134, 300, 15
881441005, 1701277214176299, 66, 300, 16
881441006, 1701277214181439, 27, 300, 17
881441007, 1701277214186098, 169, 300, 16
881441008, 1701277214191629, 39, 300, 18
881441009, 1701277214196350, 119, 300, 16
881441010, 1701277214201038, 234, 300, 16
881441011, 1701277214205571, 202, 300, 15
881441012, 1701277214211062, 112, 300, 18
881441013, 1701277214216108, 167, 300, 17
881441014, 1701277214222032, 244, 300, 20
881441015, 1701277214226521, 256, 300, 15
881441016, 1701277214232127, 51, 300, 18
881441017, 1701277214237430, 149, 300, 18
881441018, 1701277214243152, 128, 300, 19
881441019, 1701277214248890, 91, 300, 19
881441020, 1701277214254084, 298, 300, 18
881441021, 1701277214258542, 43, 300, 14
881441022, 1701277214262751, 35, 300, 14
881441023, 1701277214267840, 47, 300, 17
881441024, 1701277214273510, 80, 300, 19
881441025, 1701277214279286, 305, 300, 20
881441026, 1701277214283851, 242, 300, 15
881441027, 1701277214288882, 12, 300, 16
881441028, 1701277214294384, 211, 300, 19
881441029, 1701277214298985, 111, 300, 15
881441030, 1701277214303587, 310, 300, 16
881441031, 1701277214307734, 66, 300, 13
881441032, 1701277214312524, 77, 300, 16
881441033, 1701277214318630, 272, 300, 21
881441034, 1701277214322780, 24, 300, 13
881441035, 1701277214327747, 160, 300, 17
881441036, 1701277214332720, 290, 300, 17
881441037, 1701277214337665, 146, 300, 16
881441038, 1701277214342953, 261, 300, 18
881441039, 1701277214347391, 24, 300, 14
881441040, 1701277214352796, 20, 300, 18
881441041, 1701277214357497, 121, 300, 16
881441042, 1701277214362826, 193, 300, 18
881441043, 1701277214368376, 44, 300, 18
881441044, 1701277214374397, 24, 300, 20
881441045, 1701277214378957, 270, 300, 16
881441046, 1701277214383900, 128, 300, 16
881441047, 1701277214389021, 108, 300, 17
881441048, 1701277214394339, 191, 300, 18
881441049, 1701277214400203, 28, 300, 19
881441050, 1701277214405615, 17, 300, 18
881441051, 1701277214411263, 70, 300, 19
881441052, 1701277214415676, 158, 300, 15
881441053, 1701277214421235, 300, 300, 19
