1297200959, 1701277206200817, 64, 0, 0
1297200960, 1701277206206403, 113, 1400, 4
1297200961, 1701277206210960, 1171, 1400, 4
1297200962, 1701277206215743, 598, 1400, 3
1297200963, 1701277206219881, 673, 1400, 3
1297200964, 1701277206224307, 457, 1400, 3
1297200965, 1701277206229615, 757, 1400, 4
1297200966, 1701277206234891, 1091, 1400, 4
1297200967, 1701277206239166, 1026, 1400, 3
1297200968, 1701277206245212, 590, 1400, 4
1297200969, 1701277206250694, 715, 1400, 4
1297200970, 1701277206256358, 659, 1400, 4
1297200971, 1701277206262294, 330, 1400, 4
1297200972, 1701277206267621, 609, 1400, 4
1297200973, 1701277206271957, 479, 1400, 3
1297200974, 1701277206277890, 153, 1400, 4
1297200975, 1701277206283526, 127, 1400, 4
1297200976, 1701277206289299, 1362, 1400, 5
1297200977, 1701277206293753, 1116, 1400, 3
1297200978, 1701277206298398, 677, 1400, 3
1297200979, 1701277206303768, 914, 1400, 4
1297200980, 1701277206307913, 977, 1400, 3
1297200981, 1701277206312366, 730, 1400, 3
1297200982, 1701277206318413, 290, 1400, 4
1297200983, 1701277206324030, 280, 1400, 4
1297200984, 1701277206329336, 580, 1400, 4
1297200985, 1701277206333431, 692, 1400, 3
1297200986, 1701277206337800, 533, 1400, 3
1297200987, 1701277206343048, 892, 1400, 4
1297200988, 1701277206347297, 852, 1400, 3
1297200989, 1701277206352423, 1332, 1400, 4
1297200990, 1701277206358267, 1094, 1400, 4
1297200991, 1701277206363734, 1234, 1400, 4
1297200992, 1701277206369272, 1303, 1400, 4
1297200993, 1701277206374422, 360, 1400, 3
1297200994, 1701277206379097, 1293, 1400, 4
1297200995, 1701277206383317, 1281, 1400, 3
1297200996, 1701277206388755, 52, 1400, 3
1297200997, 1701277206393947, 469, 1400, 4
1297200998, 1701277206398814, 1212, 1400, 4
1297200999, 1701277206404398, 1238, 1400, 4
1297201000, 1701277206408552, 1290, 1400, 3
1297201001, 1701277206412948, 1101, 1400, 3
1297201002, 1701277206418745, 909, 1400, 4
1297201003, 1701277206424705, 556, 1400, 4
1297201004, 1701277206430312, 557, 1400, 4
1297201005, 1701277206434638, 441, 1400, 3
1297201006, 1701277206439108, 176, 1400, 3
1297201007, 1701277206443263, 228, 1400, 3
1297201008, 1701277206448255, 843, 1400, 4
1297201009, 1701277206453749, 956, 1400, 4
1297201010, 1701277206458915, 1398, 1400, 4
1297201011, 1701277206463211, 1308, 1400, 3
