791826184, 1701277225496450, 4, 31, 41
791826185, 1701277225500862, 3, 7, 17
791826186, 1701277225505850, 3, 14, 25
791826187, 1701277225510445, 4, 14, 24
791826188, 1701277225516486, 4, 14, 25
791826189, 1701277225521448, 3, 13, 24
791826190, 1701277225526655, 3, 14, 24
791826191, 1701277225532021, 3, 14, 23
791826192, 1701277225538056, 4, 14, 24
791826193, 1701277225543898, 4, 14, 24
791826194, 1701277225549675, 3, 13, 24
791826195, 1701277225555333, 4, 14, 24
791826196, 1701277225559965, 3, 11, 21
791826197, 1701277225564990, 4, 14, 23
791826198, 1701277225570169, 4, 14, 24
791826199, 1701277225575221, 3, 13, 24
791826200, 1701277225579833, 3, 13, 24
791826201, 1701277225585617, 3, 14, 24
791826202, 1701277225591419, 4, 14, 25
791826203, 1701277225596594, 3, 13, 24
791826204, 1701277225601188, 4, 14, 24
791826205, 1701277225606950, 3, 14, 24
791826206, 1701277225611121, 3, 13, 24
791826207, 1701277225616101, 3, 12, 22
791826208, 1701277225620470, 3, 14, 24
791826209, 1701277225625894, 4, 13, 24
791826210, 1701277225631161, 4, 14, 24
791826211, 1701277225636853, 4, 14, 24
791826212, 1701277225641944, 3, 13, 23
791826213, 1701277225646904, 3, 14, 24
791826214, 1701277225651347, 3, 14, 24
791826215, 1701277225656378, 3, 14, 24
791826216, 1701277225660600, 3, 13, 24
791826217, 1701277225666263, 3, 13, 24
791826218, 1701277225671350, 3, 14, 24
791826219, 1701277225676491, 4, 14, 24
791826220, 1701277225682305, 3, 13, 24
791826221, 1701277225687416, 3, 13, 23
791826222, 1701277225692596, 3, 14, 24
791826223, 1701277225697294, 4, 14, 24
791826224, 1701277225701529, 3, 14, 24
791826225, 1701277225706923, 3, 12, 22
791826226, 1701277225711308, 3, 13, 23
791826227, 1701277225715591, 3, 15, 26
791826228, 1701277225720110, 3, 15, 26
791826229, 1701277225725165, 3, 14, 24
791826230, 1701277225730659, 3, 13, 23
791826231, 1701277225736648, 4, 14, 24
791826232, 1701277225741020, 3, 13, 24
791826233, 1701277225747082, 3, 14, 24
791826234, 1701277225752953, 3, 14, 24
791826235, 1701277225757836, 3, 14, 24
791826236, 1701277225763885, 3, 13, 24
791826237, 1701277225768926, 3, 13, 24
791826238, 1701277225773807, 4, 14, 25
791826239, 1701277225778202, 3, 14, 24
791826240, 1701277225783426, 4, 13, 23
791826241, 1701277225788896, 4, 14, 24
791826242, 1701277225794988, 4, 15, 25
791826243, 1701277225799279, 3, 14, 24
791826244, 1701277225803480, 4, 14, 24
791826245, 1701277225807727, 3, 13, 23
791826246, 1701277225812690, 3, 13, 23
791826247, 1701277225818153, 3, 14, 24
791826248, 1701277225823170, 3, 13, 23
791826249, 1701277225828471, 4, 14, 25
791826250, 1701277225833626, 3, 13, 24
791826251, 1701277225838605, 4, 14, 24
791826252, 1701277225844146, 3, 14, 24
791826253, 1701277225848500, 3, 14, 24
791826254, 1701277225854230, 3, 13, 23
791826255, 1701277225858624, 3, 14, 24
791826256, 1701277225864746, 3, 13, 24
791826257, 1701277225868933, 3, 13, 24
791826258, 1701277225873933, 3, 12, 22
791826259, 1701277225878579, 4, 14, 24
791826260, 1701277225883756, 4, 13, 23
791826261, 1701277225888762, 3, 13, 24
791826262, 1701277225894069, 3, 13, 24
791826263, 1701277225900049, 4, 14, 25
791826264, 1701277225904368, 3, 13, 24
791826265, 1701277225909504, 3, 14, 24
791826266, 1701277225915089, 3, 14, 24
791826267, 1701277225921164, 3, 14, 24
791826268, 1701277225927249, 3, 14, 24
791826269, 1701277225933095, 3, 13, 23
791826270, 1701277225937740, 3, 14, 24
791826271, 1701277225942160, 4, 14, 24
791826272, 1701277225948125, 4, 14, 24
791826273, 1701277225954136, 3, 13, 23
791826274, 1701277225960232, 3, 13, 24
791826275, 1701277225966365, 4, 14, 24
791826276, 1701277225970599, 3, 13, 24
791826277, 1701277225975633, 3, 13, 24
791826278, 1701277225980615, 4, 14, 24
791826279, 1701277225985159, 3, 13, 23
791826280, 1701277225990858, 3, 25, 35
791826281, 1701277225995480, 3, 13, 23
791826282, 1701277226001271, 3, 14, 24
791826283, 1701277226006567, 3, 14, 26
791826284, 1701277226011232, 3, 13, 24
791826285, 1701277226015376, 3, 13, 24
791826286, 1701277226020637, 4, 14, 24
791826287, 1701277226025225, 3, 14, 24
791826288, 1701277226030776, 3, 14, 24
791826289, 1701277226035311, 4, 14, 24
791826290, 1701277226041058, 3, 13, 23
791826291, 1701277226046965, 3, 14, 24
791826292, 1701277226051185, 4, 14, 24
791826293, 1701277226056723, 3, 14, 24
791826294, 1701277226062022, 3, 13, 24
791826295, 1701277226067210, 3, 14, 24
791826296, 1701277226073121, 3, 14, 24
791826297, 1701277226077548, 4, 14, 25
791826298, 1701277226083025, 3, 14, 24
791826299, 1701277226088119, 3, 14, 24
791826300, 1701277226092401, 3, 14, 25
791826301, 1701277226097447, 3, 13, 24
791826302, 1701277226101802, 4, 14, 25
791826303, 1701277226106252, 3, 14, 24
791826304, 1701277226111733, 3, 13, 24
791826305, 1701277226117740, 3, 11, 22
791826306, 1701277226121972, 3, 14, 24
791826307, 1701277226126317, 3, 13, 23
791826308, 1701277226131699, 4, 14, 24
791826309, 1701277226136250, 4, 14, 25
791826310, 1701277226141340, 4, 14, 25
791826311, 1701277226146841, 3, 13, 24
791826312, 1701277226151466, 3, 14, 24
791826313, 1701277226155937, 4, 14, 24
791826314, 1701277226160126, 3, 13, 24
791826315, 1701277226164596, 3, 13, 24
791826316, 1701277226170061, 3, 14, 24
791826317, 1701277226175292, 4, 13, 23
791826318, 1701277226179589, 3, 14, 24
791826319, 1701277226183980, 4, 14, 47
791826320, 1701277226189609, 4, 13, 25
791826321, 1701277226194352, 4, 14, 24
791826322, 1701277226198812, 3, 14, 24
791826323, 1701277226204106, 4, 12, 22
791826324, 1701277226208782, 3, 14, 24
791826325, 1701277226213624, 3, 13, 24
791826326, 1701277226219245, 3, 13, 23
791826327, 1701277226223706, 4, 14, 24
791826328, 1701277226228142, 3, 14, 25
791826329, 1701277226233173, 3, 14, 24
791826330, 1701277226238176, 3, 13, 24
791826331, 1701277226242352, 3, 13, 24
791826332, 1701277226247254, 3, 14, 24
791826333, 1701277226252886, 3, 13, 24
791826334, 1701277226257807, 3, 14, 24
791826335, 1701277226262851, 3, 13, 24
791826336, 1701277226268918, 2, 11, 20
791826337, 1701277226273849, 3, 14, 24
791826338, 1701277226278049, 4, 14, 24
791826339, 1701277226282755, 3, 14, 24
791826340, 1701277226287008, 4, 14, 24
791826341, 1701277226291413, 3, 12, 22
791826342, 1701277226296896, 3, 13, 24
791826343, 1701277226301739, 3, 13, 24
791826344, 1701277226306906, 4, 14, 24
791826345, 1701277226312183, 3, 13, 23
791826346, 1701277226317498, 3, 14, 24
791826347, 1701277226323144, 3, 14, 24
791826348, 1701277226329110, 3, 13, 23
791826349, 1701277226334943, 3, 13, 24
791826350, 1701277226339265, 4, 12, 23
791826351, 1701277226343763, 3, 14, 25
791826352, 1701277226348175, 4, 14, 23
791826353, 1701277226354127, 4, 14, 24
791826354, 1701277226359320, 3, 11, 21
791826355, 1701277226363755, 3, 13, 23
791826356, 1701277226368663, 4, 13, 23
791826357, 1701277226373403, 3, 12, 22
791826358, 1701277226377577, 3, 14, 24
791826359, 1701277226382120, 3, 14, 24
791826360, 1701277226387937, 3, 13, 23
791826361, 1701277226393867, 3, 13, 24
791826362, 1701277226398433, 3, 14, 24
791826363, 1701277226404065, 4, 14, 24
791826364, 1701277226408720, 3, 14, 24
791826365, 1701277226414372, 3, 14, 24
791826366, 1701277226420135, 3, 14, 24
791826367, 1701277226426248, 3, 13, 24
791826368, 1701277226431458, 3, 12, 22
791826369, 1701277226437313, 4, 14, 24
791826370, 1701277226442066, 4, 13, 23
791826371, 1701277226447609, 4, 14, 24
791826372, 1701277226453416, 3, 13, 24
791826373, 1701277226458099, 2, 14, 26
791826374, 1701277226462892, 3, 14, 24
791826375, 1701277226467717, 3, 13, 24
791826376, 1701277226472419, 4, 14, 24
791826377, 1701277226478401, 3, 13, 24
791826378, 1701277226484335, 3, 13, 24
791826379, 1701277226489481, 3, 14, 25
791826380, 1701277226493705, 3, 13, 24
791826381, 1701277226499755, 3, 13, 24
791826382, 1701277226505401, 3, 14, 25
791826383, 1701277226511276, 3, 14, 24
791826384, 1701277226516954, 4, 12, 23
