703340934, 1701277214937124, 1, 31, 34
703340935, 1701277214942660, 1, 10, 13
703340936, 1701277214948740, 1, 9, 12
703340937, 1701277214953331, 0, 10, 13
703340938, 1701277214958539, 0, 10, 13
703340939, 1701277214963380, 1, 9, 12
703340940, 1701277214968025, 1, 11, 15
703340941, 1701277214972412, 0, 9, 12
703340942, 1701277214977289, 1, 12, 16
703340943, 1701277214982610, 1, 12, 14
703340944, 1701277214987275, 0, 11, 13
703340945, 1701277214992345, 1, 11, 14
703340946, 1701277214998308, 0, 11, 13
703340947, 1701277215003547, 1, 11, 14
703340948, 1701277215007822, 1, 10, 13
703340949, 1701277215012205, 1, 11, 13
703340950, 1701277215017148, 0, 10, 12
703340951, 1701277215021987, 0, 9, 11
703340952, 1701277215027086, 0, 8, 11
703340953, 1701277215031889, 0, 11, 14
703340954, 1701277215037577, 0, 8, 11
703340955, 1701277215042555, 1, 9, 12
703340956, 1701277215047528, 1, 10, 13
703340957, 1701277215053529, 1, 11, 13
703340958, 1701277215057647, 0, 9, 11
703340959, 1701277215063589, 0, 7, 10
703340960, 1701277215068361, 0, 7, 10
703340961, 1701277215072954, 0, 7, 9
703340962, 1701277215078335, 1, 7, 10
703340963, 1701277215083435, 0, 8, 11
703340964, 1701277215088711, 0, 10, 12
703340965, 1701277215093775, 0, 10, 12
703340966, 1701277215098939, 0, 9, 11
703340967, 1701277215104654, 1, 10, 13
703340968, 1701277215109100, 0, 9, 12
703340969, 1701277215114124, 0, 9, 11
703340970, 1701277215118350, 0, 9, 11
703340971, 1701277215123910, 0, 10, 13
703340972, 1701277215129248, 0, 9, 12
703340973, 1701277215133504, 1, 9, 12
703340974, 1701277215139305, 0, 12, 15
703340975, 1701277215143630, 1, 11, 14
703340976, 1701277215149585, 1, 10, 13
703340977, 1701277215154662, 0, 12, 15
703340978, 1701277215159656, 0, 11, 13
703340979, 1701277215164175, 0, 11, 13
703340980, 1701277215169502, 0, 13, 16
703340981, 1701277215175045, 0, 10, 13
703340982, 1701277215180894, 0, 10, 13
703340983, 1701277215185863, 0, 10, 13
703340984, 1701277215191458, 0, 12, 15
703340985, 1701277215197016, 1, 11, 14
703340986, 1701277215202009, 1, 10, 12
703340987, 1701277215207290, 0, 9, 12
703340988, 1701277215212406, 1, 9, 12
703340989, 1701277215216577, 0, 5, 8
703340990, 1701277215222113, 0, 6, 8
703340991, 1701277215227457, 1, 5, 7
703340992, 1701277215233315, 0, 4, 6
703340993, 1701277215238676, 1, 5, 7
703340994, 1701277215243895, 0, 5, 7
703340995, 1701277215248890, 0, 5, 7
703340996, 1701277215252966, 0, 5, 7
703340997, 1701277215257119, 0, 5, 7
703340998, 1701277215262405, 0, 3, 5
703340999, 1701277215267887, 1, 6, 8
703341000, 1701277215272083, 0, 4, 6
703341001, 1701277215276865, 0, 4, 6
703341002, 1701277215281258, 0, 3, 5
703341003, 1701277215285992, 0, 4, 7
703341004, 1701277215291786, 0, 3, 5
703341005, 1701277215296537, 0, 4, 6
703341006, 1701277215301630, 0, 4, 6
703341007, 1701277215305926, 0, 3, 6
703341008, 1701277215310761, 0, 4, 6
703341009, 1701277215315425, 0, 3, 5
703341010, 1701277215320844, 0, 4, 6
703341011, 1701277215326550, 0, 4, 6
703341012, 1701277215332545, 0, 4, 6
703341013, 1701277215338561, 1, 5, 8
703341014, 1701277215343316, 1, 5, 7
703341015, 1701277215347863, 0, 6, 8
703341016, 1701277215353281, 0, 3, 6
703341017, 1701277215358228, 1, 4, 6
703341018, 1701277215364170, 0, 5, 8
703341019, 1701277215369342, 0, 4, 7
703341020, 1701277215374286, 0, 4, 6
703341021, 1701277215379062, 0, 5, 7
703341022, 1701277215383859, 0, 6, 8
703341023, 1701277215389027, 0, 4, 7
703341024, 1701277215394962, 0, 5, 8
703341025, 1701277215400604, 0, 6, 9
703341026, 1701277215406418, 0, 5, 8
703341027, 1701277215411352, 0, 4, 7
703341028, 1701277215415719, 0, 5, 7
703341029, 1701277215421168, 0, 7, 9
703341030, 1701277215427217, 1, 9, 11
703341031, 1701277215431779, 1, 6, 9
703341032, 1701277215436982, 1, 17, 19
703341033, 1701277215441759, 0, 7, 9
703341034, 1701277215446563, 1, 10, 13
703341035, 1701277215451957, 0, 9, 11
703341036, 1701277215457144, 0, 11, 14
703341037, 1701277215462071, 1, 9, 12
703341038, 1701277215466262, 1, 10, 12
703341039, 1701277215472006, 1, 9, 12
703341040, 1701277215477003, 1, 10, 12
703341041, 1701277215481589, 0, 9, 12
703341042, 1701277215486945, 1, 10, 12
703341043, 1701277215491170, 0, 9, 11
703341044, 1701277215496377, 0, 9, 12
703341045, 1701277215502335, 0, 10, 13
703341046, 1701277215507334, 0, 8, 11
703341047, 1701277215512796, 0, 11, 14
703341048, 1701277215518518, 1, 11, 14
703341049, 1701277215524165, 1, 11, 14
703341050, 1701277215528416, 1, 14, 18
703341051, 1701277215533693, 0, 10, 13
703341052, 1701277215537916, 0, 12, 14
703341053, 1701277215543334, 0, 11, 13
703341054, 1701277215548424, 0, 10, 13
703341055, 1701277215552913, 1, 9, 12
703341056, 1701277215557981, 1, 10, 13
703341057, 1701277215563985, 1, 11, 13
703341058, 1701277215569992, 0, 9, 12
703341059, 1701277215575657, 0, 9, 12
703341060, 1701277215581128, 1, 10, 13
703341061, 1701277215586669, 0, 8, 11
703341062, 1701277215591803, 0, 9, 12
703341063, 1701277215596008, 1, 12, 15
703341064, 1701277215600553, 1, 10, 13
703341065, 1701277215604776, 1, 10, 13
703341066, 1701277215610510, 0, 9, 12
703341067, 1701277215616585, 0, 12, 15
703341068, 1701277215622069, 0, 8, 10
703341069, 1701277215626318, 0, 8, 11
703341070, 1701277215631861, 0, 9, 12
703341071, 1701277215636141, 0, 9, 12
703341072, 1701277215641307, 0, 8, 11
703341073, 1701277215646444, 1, 5, 8
703341074, 1701277215652252, 1, 10, 12
703341075, 1701277215657863, 0, 8, 11
703341076, 1701277215663922, 0, 7, 10
703341077, 1701277215669618, 1, 9, 12
703341078, 1701277215674581, 1, 9, 12
703341079, 1701277215679204, 1, 10, 12
703341080, 1701277215684862, 0, 7, 10
703341081, 1701277215690814, 0, 4, 6
703341082, 1701277215695859, 0, 2, 4
703341083, 1701277215700728, 0, 1, 3
703341084, 1701277215706088, 0, 1, 4
703341085, 1701277215710298, 0, 1, 3
703341086, 1701277215715222, 0, 1, 3
703341087, 1701277215719818, 0, 1, 3
