1493534236, 1701277204608393, 2, 31, 40
1493534237, 1701277204613037, 3, 14, 22
1493534238, 1701277204617578, 2, 13, 21
1493534239, 1701277204621914, 3, 11, 20
1493534240, 1701277204626515, 3, 24, 32
1493534241, 1701277204631118, 3, 11, 20
1493534242, 1701277204637161, 3, 14, 23
1493534243, 1701277204642647, 3, 14, 23
1493534244, 1701277204647234, 2, 14, 23
1493534245, 1701277204651916, 3, 15, 24
1493534246, 1701277204656149, 2, 14, 22
1493534247, 1701277204661797, 2, 14, 23
1493534248, 1701277204665980, 3, 14, 22
1493534249, 1701277204670693, 3, 15, 24
1493534250, 1701277204675848, 3, 12, 20
1493534251, 1701277204681927, 3, 11, 20
1493534252, 1701277204688034, 3, 14, 23
1493534253, 1701277204693892, 3, 14, 22
1493534254, 1701277204698174, 3, 12, 20
1493534255, 1701277204703585, 3, 14, 23
1493534256, 1701277204709675, 3, 15, 23
1493534257, 1701277204714441, 3, 14, 22
1493534258, 1701277204719824, 3, 14, 23
1493534259, 1701277204724357, 3, 14, 23
1493534260, 1701277204730145, 3, 12, 20
1493534261, 1701277204736025, 3, 15, 24
1493534262, 1701277204740490, 4, 15, 24
1493534263, 1701277204745714, 2, 14, 23
1493534264, 1701277204749857, 3, 23, 32
1493534265, 1701277204755174, 2, 11, 19
1493534266, 1701277204759748, 2, 22, 30
1493534267, 1701277204765092, 2, 11, 20
1493534268, 1701277204770800, 3, 15, 23
1493534269, 1701277204776893, 3, 14, 22
1493534270, 1701277204781683, 3, 13, 22
1493534271, 1701277204787193, 3, 13, 21
1493534272, 1701277204792649, 3, 11, 19
1493534273, 1701277204797720, 3, 15, 22
1493534274, 1701277204801983, 3, 11, 20
1493534275, 1701277204807182, 3, 15, 23
1493534276, 1701277204812376, 3, 14, 23
1493534277, 1701277204816552, 3, 14, 23
1493534278, 1701277204822028, 2, 11, 20
1493534279, 1701277204827977, 3, 14, 47
1493534280, 1701277204834049, 3, 14, 23
1493534281, 1701277204839752, 3, 14, 22
1493534282, 1701277204845747, 2, 13, 21
1493534283, 1701277204850931, 3, 14, 23
1493534284, 1701277204856714, 3, 15, 24
1493534285, 1701277204862499, 3, 14, 23
1493534286, 1701277204867324, 3, 15, 23
1493534287, 1701277204872712, 3, 15, 24
1493534288, 1701277204878321, 3, 14, 23
1493534289, 1701277204883309, 3, 15, 24
1493534290, 1701277204888313, 3, 15, 23
1493534291, 1701277204893167, 3, 14, 22
1493534292, 1701277204897808, 3, 15, 24
1493534293, 1701277204903529, 3, 15, 23
1493534294, 1701277204908265, 3, 14, 23
1493534295, 1701277204912884, 3, 15, 23
1493534296, 1701277204918117, 2, 14, 22
1493534297, 1701277204922642, 3, 12, 20
1493534298, 1701277204928466, 2, 8, 16
1493534299, 1701277204934568, 3, 12, 21
1493534300, 1701277204940647, 3, 14, 22
1493534301, 1701277204944799, 3, 11, 20
1493534302, 1701277204950577, 3, 14, 23
1493534303, 1701277204954702, 2, 14, 23
1493534304, 1701277204960754, 3, 15, 23
1493534305, 1701277204965179, 3, 13, 20
1493534306, 1701277204969836, 3, 11, 19
1493534307, 1701277204974878, 3, 12, 20
1493534308, 1701277204980837, 6, 17, 25
1493534309, 1701277204985162, 3, 14, 23
1493534310, 1701277204990143, 2, 14, 22
1493534311, 1701277204995891, 2, 11, 20
1493534312, 1701277205001205, 3, 14, 23
1493534313, 1701277205007055, 2, 11, 20
