1493534236, 1701277205347215, 1016, 1001, 1
1493534237, 1701277205351746, 520, 1000, 4
1493534238, 1701277205356706, 571, 1000, 5
1493534239, 1701277205361870, 420, 1000, 5
1493534240, 1701277205367965, 433, 1015, 6
1493534241, 1701277205372442, 970, 1000, 5
1493534242, 1701277205376962, 462, 1000, 4
1493534243, 1701277205381703, 732, 1000, 5
1493534244, 1701277205386815, 629, 1000, 5
1493534245, 1701277205391145, 307, 1000, 4
1493534246, 1701277205396629, 833, 1000, 6
1493534247, 1701277205402654, 814, 1000, 6
1493534248, 1701277205407566, 909, 1000, 5
1493534249, 1701277205412065, 416, 1000, 4
1493534250, 1701277205416701, 787, 1000, 5
1493534251, 1701277205421786, 710, 1000, 5
1493534252, 1701277205426414, 91, 1000, 4
1493534253, 1701277205431733, 778, 1000, 6
1493534254, 1701277205436265, 252, 1000, 4
1493534255, 1701277205442239, 285, 1000, 6
1493534256, 1701277205446929, 602, 1000, 5
1493534257, 1701277205451628, 909, 1000, 5
1493534258, 1701277205456058, 486, 1000, 4
1493534259, 1701277205462156, 396, 1000, 6
1493534260, 1701277205466817, 742, 1000, 5
1493534261, 1701277205471671, 894, 1000, 5
1493534262, 1701277205477490, 81, 1000, 5
1493534263, 1701277205482533, 44, 1000, 5
1493534264, 1701277205488568, 15, 1000, 6
1493534265, 1701277205493178, 411, 1000, 5
1493534266, 1701277205497772, 823, 1000, 5
1493534267, 1701277205502922, 679, 1000, 5
1493534268, 1701277205507345, 262, 1000, 4
1493534269, 1701277205512144, 467, 1000, 5
1493534270, 1701277205517653, 965, 1000, 6
1493534271, 1701277205523347, 281, 1000, 5
1493534272, 1701277205529348, 288, 1000, 6
1493534273, 1701277205534945, 698, 1000, 6
1493534274, 1701277205539693, 956, 1000, 5
1493534275, 1701277205544652, 1005, 1000, 5
1493534276, 1701277205549749, 915, 1000, 5
1493534277, 1701277205554523, 149, 1000, 4
1493534278, 1701277205559834, 843, 1000, 6
1493534279, 1701277205564825, 861, 1000, 5
1493534280, 1701277205569447, 245, 1000, 4
1493534281, 1701277205575407, 291, 1000, 6
1493534282, 1701277205580681, 24, 1000, 5
1493534283, 1701277205584948, 764, 1000, 5
1493534284, 1701277205590238, 486, 1000, 5
1493534285, 1701277205594787, 942, 1000, 5
1493534286, 1701277205599019, 720, 1000, 4
1493534287, 1701277205604769, 979, 1000, 6
1493534288, 1701277205609346, 408, 1000, 4
1493534289, 1701277205613749, 1010, 1000, 5
1493534290, 1701277205619547, 219, 1000, 5
1493534291, 1701277205624367, 405, 1000, 5
1493534292, 1701277205628705, 74, 1000, 4
1493534293, 1701277205633210, 575, 1000, 5
1493534294, 1701277205638078, 715, 1000, 5
1493534295, 1701277205643699, 100, 1000, 5
1493534296, 1701277205648738, 68, 1000, 5
1493534297, 1701277205654355, 457, 1000, 6
1493534298, 1701277205659047, 771, 1000, 5
1493534299, 1701277205663210, 615, 1000, 4
1493534300, 1701277205668516, 319, 1000, 5
1493534301, 1701277205674386, 456, 1000, 6
1493534302, 1701277205678864, 984, 1000, 5
1493534303, 1701277205683635, 219, 1000, 4
1493534304, 1701277205688409, 452, 1000, 5
1493534305, 1701277205692890, 977, 1000, 5
1493534306, 1701277205697932, 942, 1000, 5
1493534307, 1701277205703756, 125, 1000, 5
1493534308, 1701277205708605, 282, 1000, 5
1493534309, 1701277205712887, 1010, 1000, 5
1493534310, 1701277205717593, 314, 1000, 4
1493534311, 1701277205722757, 154, 1000, 5
1493534312, 1701277205727013, 906, 1000, 5
1493534313, 1701277205731900, 25, 1000, 4
1493534314, 1701277205736978, 954, 1000, 6
1493534315, 1701277205742637, 302, 1000, 5
1493534316, 1701277205747339, 607, 1000, 5
1493534317, 1701277205751892, 60, 1000, 4
1493534318, 1701277205756427, 533, 1000, 5
1493534319, 1701277205761724, 244, 1000, 5
1493534320, 1701277205766993, 984, 1000, 6
1493534321, 1701277205771428, 556, 1000, 4
1493534322, 1701277205776468, 522, 1000, 5
1493534323, 1701277205781813, 184, 1000, 5
1493534324, 1701277205786647, 362, 1000, 5
1493534325, 1701277205791892, 123, 1000, 5
1493534326, 1701277205797809, 214, 1000, 6
1493534327, 1701277205803367, 664, 1000, 6
1493534328, 1701277205808614, 423, 1000, 5
1493534329, 1701277205813045, 999, 1000, 5
1493534330, 1701277205818419, 629, 1000, 5
1493534331, 1701277205822529, 526, 1000, 4
1493534332, 1701277205826702, 362, 1000, 4
1493534333, 1701277205831017, 53, 1000, 4
1493534334, 1701277205836736, 340, 1000, 6
1493534335, 1701277205841873, 210, 1000, 5
1493534336, 1701277205846600, 489, 1000, 5
1493534337, 1701277205851890, 206, 1000, 5
1493534338, 1701277205857029, 74, 1000, 5
1493534339, 1701277205861325, 788, 1000, 5
1493534340, 1701277205866395, 728, 1000, 5
1493534341, 1701277205871111, 21, 1000, 4
1493534342, 1701277205876977, 162, 1000, 6
1493534343, 1701277205881462, 682, 1000, 5
1493534344, 1701277205886197, 953, 1000, 5
1493534345, 1701277205890800, 356, 1000, 4
1493534346, 1701277205895285, 879, 1000, 5
1493534347, 1701277205899667, 505, 1000, 4
1493534348, 1701277205903804, 376, 1000, 4
1493534349, 1701277205908028, 160, 1000, 4
1493534350, 1701277205913846, 347, 1000, 6
1493534351, 1701277205919037, 160, 1000, 5
1493534352, 1701277205923584, 621, 1000, 5
1493534353, 1701277205928132, 82, 1000, 4
1493534354, 1701277205933934, 287, 1000, 6
1493534355, 1701277205939199, 30, 1000, 5
1493534356, 1701277205944765, 472, 1000, 6
1493534357, 1701277205950575, 669, 1000, 6
1493534358, 1701277205955778, 476, 1000, 5
1493534359, 1701277205961627, 634, 1000, 6
1493534360, 1701277205966942, 325, 1000, 5
1493534361, 1701277205972416, 858, 1000, 6
