754085157, 1701277230043522, 459, 300, 1
754085158, 1701277230049226, 515, 300, 19
754085159, 1701277230053373, 283, 300, 13
754085160, 1701277230058551, 518, 300, 18
754085161, 1701277230064301, 479, 300, 19
754085162, 1701277230068685, 307, 300, 14
754085163, 1701277230074281, 420, 300, 19
754085164, 1701277230078767, 442, 300, 15
754085165, 1701277230084279, 338, 300, 18
754085166, 1701277230089331, 398, 300, 17
754085167, 1701277230094865, 272, 300, 18
754085168, 1701277230099476, 471, 300, 16
754085169, 1701277230104180, 276, 300, 15
754085170, 1701277230110002, 464, 300, 20
754085171, 1701277230114800, 473, 300, 16
754085172, 1701277230119474, 305, 300, 15
754085173, 1701277230124198, 386, 300, 16
754085174, 1701277230128594, 494, 300, 15
754085175, 1701277230133029, 265, 300, 14
754085176, 1701277230137456, 349, 300, 15
754085177, 1701277230143491, 319, 300, 20
754085178, 1701277230148847, 369, 300, 18
754085179, 1701277230154213, 410, 300, 18
754085180, 1701277230159393, 334, 300, 17
754085181, 1701277230163505, 429, 300, 14
754085182, 1701277230168049, 393, 300, 15
754085183, 1701277230173552, 299, 300, 18
754085184, 1701277230179682, 476, 300, 21
754085185, 1701277230184458, 507, 300, 16
754085186, 1701277230188992, 481, 300, 15
754085187, 1701277230194969, 511, 300, 20
754085188, 1701277230199853, 431, 300, 16
754085189, 1701277230204446, 345, 300, 15
754085190, 1701277230209868, 333, 300, 18
754085191, 1701277230214650, 357, 300, 16
754085192, 1701277230219279, 534, 300, 16
754085193, 1701277230223649, 369, 300, 14
754085194, 1701277230228753, 375, 300, 17
754085195, 1701277230234711, 424, 300, 20
754085196, 1701277230240068, 474, 300, 18
754085197, 1701277230245962, 289, 300, 19
754085198, 1701277230250531, 531, 300, 16
754085199, 1701277230255002, 269, 300, 14
754085200, 1701277230260464, 516, 300, 19
754085201, 1701277230266168, 522, 300, 19
754085202, 1701277230271923, 475, 300, 19
754085203, 1701277230277656, 450, 300, 19
754085204, 1701277230283302, 510, 300, 19
754085205, 1701277230288651, 272, 300, 17
754085206, 1701277230293450, 283, 300, 16
754085207, 1701277230298798, 341, 300, 18
754085208, 1701277230304648, 498, 300, 20
754085209, 1701277230309762, 490, 300, 17
754085210, 1701277230314923, 436, 300, 17
754085211, 1701277230320450, 318, 300, 18
754085212, 1701277230326203, 274, 300, 19
754085213, 1701277230331088, 497, 300, 17
754085214, 1701277230335464, 328, 300, 14
754085215, 1701277230341347, 452, 300, 20
754085216, 1701277230346429, 476, 300, 17
754085217, 1701277230351974, 339, 300, 18
754085218, 1701277230356412, 411, 300, 15
754085219, 1701277230361493, 438, 300, 17
754085220, 1701277230366872, 465, 300, 18
754085221, 1701277230371300, 247, 300, 14
754085222, 1701277230376769, 487, 300, 19
754085223, 1701277230381355, 407, 300, 15
754085224, 1701277230387325, 444, 300, 20
754085225, 1701277230393317, 461, 300, 20
754085226, 1701277230399407, 381, 300, 20
754085227, 1701277230404486, 410, 300, 17
754085228, 1701277230408816, 287, 300, 14
754085229, 1701277230413051, 258, 300, 14
754085230, 1701277230418761, 255, 300, 19
754085231, 1701277230424698, 329, 300, 20
754085232, 1701277230429602, 532, 300, 17
754085233, 1701277230433948, 393, 300, 14
754085234, 1701277230438694, 468, 300, 16
754085235, 1701277230443490, 488, 300, 16
754085236, 1701277230449069, 320, 300, 18
754085237, 1701277230453237, 365, 300, 14
754085238, 1701277230457911, 499, 300, 16
754085239, 1701277230462405, 515, 300, 15
754085240, 1701277230466739, 389, 300, 14
754085241, 1701277230471342, 295, 300, 15
754085242, 1701277230477186, 462, 300, 20
754085243, 1701277230482004, 451, 300, 16
754085244, 1701277230486357, 306, 300, 14
754085245, 1701277230492349, 320, 300, 20
754085246, 1701277230496559, 318, 300, 14
754085247, 1701277230501795, 495, 300, 18
754085248, 1701277230507043, 355, 300, 17
754085249, 1701277230511426, 478, 300, 15
754085250, 1701277230517485, 424, 300, 20
754085251, 1701277230522951, 366, 300, 18
754085252, 1701277230528896, 427, 300, 20
754085253, 1701277230533453, 377, 300, 15
754085254, 1701277230538363, 272, 300, 16
754085255, 1701277230543725, 316, 300, 18
754085256, 1701277230548442, 407, 300, 16
754085257, 1701277230552577, 479, 300, 14
754085258, 1701277230556856, 406, 300, 14
754085259, 1701277230561658, 411, 300, 16
754085260, 1701277230565811, 465, 300, 14
754085261, 1701277230570130, 352, 300, 14
754085262, 1701277230574577, 412, 300, 15
754085263, 1701277230579568, 527, 300, 17
754085264, 1701277230585560, 243, 300, 19
754085265, 1701277230591441, 368, 300, 20
754085266, 1701277230597291, 524, 300, 20
754085267, 1701277230603246, 277, 300, 19
754085268, 1701277230608056, 275, 300, 16
754085269, 1701277230612808, 332, 300, 16
754085270, 1701277230618051, 496, 300, 18
754085271, 1701277230622231, 524, 300, 14
