881440955, 1701277214357895, 1, 33, 36
881440956, 1701277214362897, 1, 10, 12
881440957, 1701277214368114, 0, 10, 13
881440958, 1701277214372920, 0, 10, 13
881440959, 1701277214377860, 0, 9, 12
881440960, 1701277214382884, 1, 10, 13
881440961, 1701277214388204, 0, 9, 12
881440962, 1701277214392374, 0, 9, 11
881440963, 1701277214397526, 0, 10, 13
881440964, 1701277214402482, 1, 10, 12
881440965, 1701277214408457, 1, 10, 13
881440966, 1701277214413651, 0, 9, 12
881440967, 1701277214418057, 0, 9, 12
881440968, 1701277214423696, 0, 9, 12
881440969, 1701277214428960, 0, 9, 11
881440970, 1701277214434292, 0, 9, 11
881440971, 1701277214439503, 0, 9, 12
881440972, 1701277214444742, 0, 10, 14
881440973, 1701277214449737, 0, 10, 12
881440974, 1701277214453930, 0, 9, 12
881440975, 1701277214458549, 0, 9, 12
881440976, 1701277214464618, 1, 10, 13
881440977, 1701277214470698, 0, 9, 12
881440978, 1701277214474771, 0, 11, 14
881440979, 1701277214479774, 0, 10, 13
881440980, 1701277214484699, 0, 9, 12
881440981, 1701277214489040, 0, 9, 11
881440982, 1701277214494780, 0, 9, 12
881440983, 1701277214499363, 1, 9, 12
881440984, 1701277214505195, 1, 10, 12
881440985, 1701277214509506, 0, 9, 11
881440986, 1701277214514200, 1, 10, 12
881440987, 1701277214520296, 0, 10, 13
881440988, 1701277214526061, 1, 12, 15
881440989, 1701277214531946, 0, 10, 12
881440990, 1701277214536553, 0, 11, 13
881440991, 1701277214541363, 0, 3, 6
881440992, 1701277214546564, 0, 7, 10
881440993, 1701277214552332, 0, 7, 9
881440994, 1701277214558043, 0, 8, 11
881440995, 1701277214563422, 1, 9, 12
881440996, 1701277214569123, 0, 9, 11
881440997, 1701277214573331, 0, 9, 11
881440998, 1701277214578769, 0, 9, 12
881440999, 1701277214584014, 1, 11, 13
881441000, 1701277214589203, 1, 10, 13
881441001, 1701277214595178, 0, 8, 10
881441002, 1701277214599720, 1, 10, 12
881441003, 1701277214605358, 1, 9, 12
881441004, 1701277214610025, 1, 10, 13
881441005, 1701277214615096, 0, 10, 13
881441006, 1701277214619498, 0, 9, 12
881441007, 1701277214624689, 1, 11, 13
881441008, 1701277214630476, 1, 11, 13
881441009, 1701277214634782, 0, 11, 13
881441010, 1701277214640310, 1, 12, 15
881441011, 1701277214645518, 1, 11, 13
881441012, 1701277214650225, 0, 11, 14
881441013, 1701277214656068, 0, 10, 13
881441014, 1701277214660747, 1, 12, 15
881441015, 1701277214665148, 0, 10, 13
881441016, 1701277214670283, 0, 9, 12
881441017, 1701277214676205, 1, 10, 13
881441018, 1701277214681241, 0, 10, 13
881441019, 1701277214686776, 0, 12, 15
881441020, 1701277214692202, 0, 11, 14
881441021, 1701277214696711, 1, 7, 10
881441022, 1701277214702832, 1, 10, 13
881441023, 1701277214708131, 1, 11, 14
881441024, 1701277214713310, 0, 10, 12
881441025, 1701277214717987, 1, 10, 13
881441026, 1701277214722425, 0, 10, 12
881441027, 1701277214727428, 0, 10, 13
881441028, 1701277214733442, 1, 11, 14
881441029, 1701277214738569, 0, 11, 13
881441030, 1701277214742772, 0, 10, 12
881441031, 1701277214748759, 1, 11, 13
881441032, 1701277214752936, 1, 9, 12
881441033, 1701277214758074, 0, 10, 13
881441034, 1701277214763096, 1, 10, 12
881441035, 1701277214767860, 1, 9, 12
881441036, 1701277214772247, 1, 10, 12
881441037, 1701277214777445, 1, 9, 11
881441038, 1701277214781891, 0, 8, 11
