1214536432, 1701277216884671, 0, 8, 10
1214536433, 1701277216889276, 0, 1, 3
1214536434, 1701277216894468, 0, 1, 3
1214536435, 1701277216900460, 0, 1, 3
1214536436, 1701277216905235, 0, 1, 3
1214536437, 1701277216910802, 0, 1, 3
1214536438, 1701277216915901, 1, 2, 3
1214536439, 1701277216920478, 0, 1, 2
1214536440, 1701277216925531, 0, 1, 2
1214536441, 1701277216930272, 0, 1, 3
1214536442, 1701277216935851, 0, 1, 2
1214536443, 1701277216940769, 0, 1, 3
1214536444, 1701277216945212, 0, 1, 3
1214536445, 1701277216949381, 0, 1, 3
1214536446, 1701277216954944, 0, 1, 3
1214536447, 1701277216959657, 0, 1, 3
1214536448, 1701277216965441, 0, 2, 3
1214536449, 1701277216969673, 0, 1, 2
1214536450, 1701277216975462, 0, 2, 3
1214536451, 1701277216980936, 0, 1, 2
1214536452, 1701277216986473, 0, 1, 2
1214536453, 1701277216990863, 0, 1, 2
1214536454, 1701277216995013, 0, 1, 3
1214536455, 1701277216999673, 0, 1, 3
1214536456, 1701277217004671, 0, 1, 3
1214536457, 1701277217009758, 1, 3, 5
1214536458, 1701277217015567, 0, 2, 3
1214536459, 1701277217020415, 0, 1, 2
1214536460, 1701277217025723, 0, 2, 3
1214536461, 1701277217030211, 0, 0, 2
1214536462, 1701277217034581, 0, 2, 4
1214536463, 1701277217040564, 0, 1, 2
1214536464, 1701277217046192, 0, 0, 2
1214536465, 1701277217051708, 0, 1, 3
1214536466, 1701277217056536, 0, 1, 2
1214536467, 1701277217062121, 0, 9, 11
1214536468, 1701277217066897, 1, 8, 10
1214536469, 1701277217072837, 0, 1, 3
1214536470, 1701277217078308, 0, 0, 2
1214536471, 1701277217083492, 0, 1, 2
1214536472, 1701277217088704, 1, 1, 3
1214536473, 1701277217094359, 0, 0, 2
1214536474, 1701277217099651, 0, 1, 2
1214536475, 1701277217105513, 0, 1, 2
1214536476, 1701277217110120, 0, 1, 3
1214536477, 1701277217115744, 1, 6, 8
1214536478, 1701277217121471, 0, 3, 5
1214536479, 1701277217126020, 0, 2, 4
1214536480, 1701277217131454, 0, 2, 3
1214536481, 1701277217136658, 0, 1, 3
1214536482, 1701277217141260, 0, 1, 3
1214536483, 1701277217145520, 0, 1, 3
1214536484, 1701277217149743, 0, 1, 2
1214536485, 1701277217154416, 0, 1, 3
1214536486, 1701277217159745, 0, 1, 3
1214536487, 1701277217163971, 0, 0, 2
1214536488, 1701277217168694, 0, 1, 2
1214536489, 1701277217173557, 0, 1, 2
1214536490, 1701277217179343, 0, 1, 2
1214536491, 1701277217185026, 0, 1, 2
1214536492, 1701277217189383, 0, 1, 2
1214536493, 1701277217193670, 0, 1, 2
1214536494, 1701277217199312, 0, 1, 2
1214536495, 1701277217204871, 0, 2, 3
1214536496, 1701277217209677, 0, 1, 3
1214536497, 1701277217215578, 0, 3, 5
1214536498, 1701277217219716, 0, 3, 5
1214536499, 1701277217225708, 0, 3, 4
1214536500, 1701277217230787, 1, 3, 5
1214536501, 1701277217236397, 0, 3, 5
1214536502, 1701277217241796, 0, 4, 6
1214536503, 1701277217246231, 0, 3, 5
1214536504, 1701277217251249, 0, 5, 6
1214536505, 1701277217256494, 0, 4, 6
1214536506, 1701277217261123, 1, 5, 7
1214536507, 1701277217266031, 0, 6, 8
1214536508, 1701277217271596, 0, 8, 10
1214536509, 1701277217277010, 1, 8, 10
1214536510, 1701277217282606, 1, 8, 10
1214536511, 1701277217287981, 0, 7, 9
1214536512, 1701277217292271, 0, 8, 10
1214536513, 1701277217296460, 0, 1, 3
1214536514, 1701277217301331, 0, 1, 3
1214536515, 1701277217307038, 1, 2, 3
1214536516, 1701277217311407, 0, 1, 3
1214536517, 1701277217316940, 0, 1, 3
1214536518, 1701277217321908, 0, 1, 3
1214536519, 1701277217327704, 1, 2, 3
1214536520, 1701277217332147, 1, 8, 10
1214536521, 1701277217336530, 0, 7, 10
1214536522, 1701277217341011, 1, 8, 10
1214536523, 1701277217345727, 0, 7, 10
1214536524, 1701277217350758, 1, 8, 10
1214536525, 1701277217356094, 1, 8, 10
1214536526, 1701277217360529, 1, 8, 10
1214536527, 1701277217365801, 0, 7, 9
1214536528, 1701277217371511, 1, 8, 10
1214536529, 1701277217376306, 0, 8, 10
1214536530, 1701277217381957, 0, 18, 21
1214536531, 1701277217387268, 1, 8, 10
1214536532, 1701277217392288, 0, 7, 9
1214536533, 1701277217397936, 0, 8, 10
1214536534, 1701277217403580, 0, 7, 9
1214536535, 1701277217408881, 0, 8, 10
1214536536, 1701277217413853, 0, 8, 10
1214536537, 1701277217419692, 0, 7, 9
1214536538, 1701277217424764, 0, 7, 9
1214536539, 1701277217430463, 0, 7, 10
1214536540, 1701277217434668, 0, 8, 10
1214536541, 1701277217439720, 0, 8, 10
1214536542, 1701277217444549, 1, 7, 9
1214536543, 1701277217449976, 0, 8, 10
1214536544, 1701277217454522, 1, 8, 10
1214536545, 1701277217458658, 0, 3, 5
1214536546, 1701277217462775, 1, 8, 10
1214536547, 1701277217468803, 0, 7, 9
1214536548, 1701277217473044, 0, 7, 9
1214536549, 1701277217477497, 0, 7, 9
1214536550, 1701277217481848, 1, 8, 10
1214536551, 1701277217487344, 0, 8, 10
1214536552, 1701277217492757, 1, 7, 9
1214536553, 1701277217498185, 1, 8, 10
1214536554, 1701277217502801, 0, 8, 10
1214536555, 1701277217508515, 0, 1, 3
1214536556, 1701277217514266, 0, 1, 3
1214536557, 1701277217519070, 0, 1, 3
1214536558, 1701277217524039, 0, 1, 3
1214536559, 1701277217528388, 0, 1, 2
1214536560, 1701277217532813, 0, 1, 2
1214536561, 1701277217537364, 0, 1, 2
1214536562, 1701277217542862, 0, 1, 2
1214536563, 1701277217548043, 0, 1, 3
1214536564, 1701277217553268, 0, 1, 3
1214536565, 1701277217559193, 0, 2, 3
1214536566, 1701277217564584, 0, 1, 2
1214536567, 1701277217570384, 0, 1, 2
1214536568, 1701277217575702, 0, 1, 3
1214536569, 1701277217581449, 0, 1, 3
1214536570, 1701277217586347, 0, 1, 2
1214536571, 1701277217590610, 0, 0, 2
1214536572, 1701277217596414, 0, 1, 3
1214536573, 1701277217601111, 0, 1, 3
1214536574, 1701277217605765, 0, 1, 3
1214536575, 1701277217610038, 0, 1, 3
1214536576, 1701277217614264, 0, 0, 2
1214536577, 1701277217620231, 0, 1, 2
1214536578, 1701277217625790, 0, 1, 2
1214536579, 1701277217629851, 0, 0, 2
1214536580, 1701277217635424, 0, 0, 2
1214536581, 1701277217641211, 0, 0, 2
1214536582, 1701277217646813, 0, 1, 2
1214536583, 1701277217652353, 0, 1, 2
1214536584, 1701277217658266, 0, 1, 2
1214536585, 1701277217663099, 0, 0, 2
1214536586, 1701277217667630, 0, 0, 2
1214536587, 1701277217672356, 0, 1, 2
1214536588, 1701277217677140, 0, 0, 2
1214536589, 1701277217682726, 0, 0, 2
1214536590, 1701277217687095, 1, 1, 3
1214536591, 1701277217692470, 1, 1, 3
1214536592, 1701277217697153, 0, 1, 3
1214536593, 1701277217702621, 0, 1, 3
1214536594, 1701277217708285, 0, 1, 3
1214536595, 1701277217712923, 0, 1, 3
1214536596, 1701277217718853, 0, 1, 3
1214536597, 1701277217724633, 0, 1, 2
1214536598, 1701277217729980, 0, 1, 2
1214536599, 1701277217734727, 0, 1, 2
1214536600, 1701277217739269, 0, 1, 2
1214536601, 1701277217744252, 0, 1, 3
1214536602, 1701277217748904, 0, 1, 3
1214536603, 1701277217754917, 1, 1, 3
1214536604, 1701277217759053, 0, 1, 3
1214536605, 1701277217763291, 0, 1, 2
1214536606, 1701277217767800, 0, 1, 2
1214536607, 1701277217773536, 0, 1, 2
1214536608, 1701277217779034, 0, 1, 2
1214536609, 1701277217784769, 0, 1, 2
1214536610, 1701277217789880, 0, 1, 3
1214536611, 1701277217794865, 0, 1, 3
1214536612, 1701277217799318, 0, 1, 3
1214536613, 1701277217803675, 0, 1, 3
1214536614, 1701277217808777, 0, 1, 2
1214536615, 1701277217814354, 0, 1, 2
1214536616, 1701277217819588, 0, 1, 2
1214536617, 1701277217825479, 1, 1, 3
1214536618, 1701277217830713, 0, 1, 3
1214536619, 1701277217835441, 0, 1, 3
1214536620, 1701277217839739, 0, 1, 3
1214536621, 1701277217844570, 0, 1, 3
1214536622, 1701277217850409, 0, 1, 2
1214536623, 1701277217854589, 0, 1, 2
1214536624, 1701277217860231, 1, 1, 3
1214536625, 1701277217865560, 0, 1, 3
1214536626, 1701277217870727, 0, 0, 2
1214536627, 1701277217876049, 0, 1, 2
1214536628, 1701277217881779, 0, 1, 2
1214536629, 1701277217886461, 0, 1, 3
1214536630, 1701277217892120, 0, 1, 2
1214536631, 1701277217898100, 0, 1, 2
1214536632, 1701277217903243, 0, 1, 2
1214536633, 1701277217908829, 0, 1, 3
1214536634, 1701277217913067, 0, 1, 3
1214536635, 1701277217918014, 0, 1, 2
1214536636, 1701277217922805, 0, 1, 3
1214536637, 1701277217928182, 0, 1, 2
1214536638, 1701277217932282, 0, 1, 3
1214536639, 1701277217937884, 0, 1, 3
1214536640, 1701277217943256, 0, 1, 2
1214536641, 1701277217948319, 0, 1, 2
1214536642, 1701277217952935, 0, 1, 3
1214536643, 1701277217958915, 1, 1, 3
1214536644, 1701277217963206, 0, 1, 3
1214536645, 1701277217968404, 0, 1, 2
1214536646, 1701277217973654, 0, 21, 22
1214536647, 1701277217978273, 0, 1, 3
1214536648, 1701277217984134, 0, 1, 2
1214536649, 1701277217988856, 1, 1, 3
1214536650, 1701277217993724, 0, 1, 3
1214536651, 1701277217998373, 0, 1, 2
1214536652, 1701277218002671, 0, 1, 2
1214536653, 1701277218006990, 0, 1, 2
1214536654, 1701277218012122, 0, 1, 3
1214536655, 1701277218017710, 0, 1, 3
1214536656, 1701277218021877, 0, 1, 2
1214536657, 1701277218026818, 1, 1, 3
1214536658, 1701277218031014, 0, 1, 3
1214536659, 1701277218035883, 0, 1, 3
1214536660, 1701277218041438, 0, 1, 2
1214536661, 1701277218046837, 0, 1, 2
1214536662, 1701277218052878, 0, 1, 3
1214536663, 1701277218058582, 0, 1, 3
1214536664, 1701277218064580, 0, 1, 3
1214536665, 1701277218070302, 0, 1, 2
1214536666, 1701277218075948, 0, 0, 2
1214536667, 1701277218080438, 0, 0, 2
1214536668, 1701277218086026, 0, 1, 2
1214536669, 1701277218090823, 0, 1, 2
1214536670, 1701277218096680, 0, 8, 10
1214536671, 1701277218100954, 0, 6, 8
1214536672, 1701277218105897, 0, 7, 9
1214536673, 1701277218111493, 0, 0, 2
