1675725778, 1701277225719134, -189, 0, 0
1675725779, 1701277225724747, 1007, 1700, 4
1675725780, 1701277225729536, 1321, 1700, 3
1675725781, 1701277225734499, 1461, 1700, 3
1675725782, 1701277225739251, 112, 1700, 2
1675725783, 1701277225744469, -1, 1700, 3
1675725784, 1701277225749359, 212, 1700, 3
1675725785, 1701277225755455, 919, 1700, 4
1675725786, 1701277225761020, 457, 1700, 3
1675725787, 1701277225766348, 234, 1700, 3
1675725788, 1701277225771455, 230, 1700, 3
1675725789, 1701277225775889, 899, 1700, 3
1675725790, 1701277225780178, 13, 1700, 2
1675725791, 1701277225784444, 850, 1700, 3
1675725792, 1701277225788786, -88, 1700, 2
1675725793, 1701277225794223, 1278, 1700, 4
1675725794, 1701277225798905, -1, 1700, 2
1675725795, 1701277225803845, 164, 1700, 3
1675725796, 1701277225808677, 438, 1700, 3
1675725797, 1701277225813447, 774, 1700, 3
1675725798, 1701277225818156, 1169, 1700, 3
1675725799, 1701277225822303, 426, 1700, 2
1675725800, 1701277225827699, 134, 1700, 3
1675725801, 1701277225832270, 667, 1700, 3
1675725802, 1701277225837156, 885, 1700, 3
1675725803, 1701277225842486, 658, 1700, 3
1675725804, 1701277225848570, 1378, 1700, 4
1675725805, 1701277225853368, -17, 1700, 2
1675725806, 1701277225857669, 785, 1700, 3
1675725807, 1701277225862289, 1268, 1700, 3
1675725808, 1701277225866602, 359, 1700, 2
1675725809, 1701277225872061, 2, 1700, 3
1675725810, 1701277225876923, 242, 1700, 3
1675725811, 1701277225883040, 927, 1700, 4
1675725812, 1701277225887428, -59, 1700, 2
1675725813, 1701277225893041, 1130, 1700, 4
1675725814, 1701277225897733, -160, 1700, 2
1675725815, 1701277225903496, 879, 1700, 4
1675725816, 1701277225908690, 787, 1700, 3
1675725817, 1701277225914424, 155, 1700, 3
1675725818, 1701277225919817, -136, 1700, 3
1675725819, 1701277225925855, 628, 1700, 4
1675725820, 1701277225931403, 182, 1700, 3
1675725821, 1701277225936429, 258, 1700, 3
1675725822, 1701277225940868, 921, 1700, 3
1675725823, 1701277225946121, 771, 1700, 3
1675725824, 1701277225951214, 780, 1700, 3
1675725825, 1701277225956153, 943, 1700, 3
1675725826, 1701277225962111, 89, 1700, 3
1675725827, 1701277225967376, -74, 1700, 3
1675725828, 1701277225973402, 702, 1700, 4
1675725829, 1701277225978571, 636, 1700, 3
1675725830, 1701277225983193, 1117, 1700, 3
1675725831, 1701277225989053, 359, 1700, 3
1675725832, 1701277225995049, 1167, 1700, 4
1675725833, 1701277226000468, 850, 1700, 3
1675725834, 1701277226005328, 1093, 1700, 3
1675725835, 1701277226010094, 1429, 1700, 3
1675725836, 1701277226015963, 662, 1700, 3
1675725837, 1701277226021429, 298, 1700, 3
1675725838, 1701277226026401, 428, 1700, 3
1675725839, 1701277226030914, 1017, 1700, 3
1675725840, 1701277226036128, 905, 1700, 3
1675725841, 1701277226042199, -64, 1700, 3
1675725842, 1701277226046483, 754, 1700, 3
1675725843, 1701277226051567, 773, 1700, 3
1675725844, 1701277226057041, 402, 1700, 3
1675725845, 1701277226062823, 1422, 1700, 4
1675725846, 1701277226067210, 437, 1700, 2
1675725847, 1701277226073118, 1331, 1700, 4
1675725848, 1701277226077840, 11, 1700, 2
1675725849, 1701277226083385, 1269, 1700, 4
1675725850, 1701277226087876, 183, 1700, 2
1675725851, 1701277226093928, 935, 1700, 4
1675725852, 1701277226098442, -176, 1700, 2
1675725853, 1701277226103731, 1338, 1700, 4
1675725854, 1701277226108656, -184, 1700, 2
1675725855, 1701277226114123, 1151, 1700, 4
1675725856, 1701277226118505, 171, 1700, 2
1675725857, 1701277226123779, -1, 1700, 3
1675725858, 1701277226128359, 521, 1700, 3
1675725859, 1701277226134367, 1315, 1700, 4
1675725860, 1701277226139352, 1433, 1700, 3
1675725861, 1701277226143659, 528, 1700, 2
1675725862, 1701277226148067, 1223, 1700, 3
1675725863, 1701277226152448, 244, 1700, 2
1675725864, 1701277226157094, 700, 1700, 3
1675725865, 1701277226161797, 1103, 1700, 3
1675725866, 1701277226167465, 537, 1700, 3
1675725867, 1701277226172514, 590, 1700, 3
1675725868, 1701277226178435, 1471, 1700, 4
1675725869, 1701277226183728, 1280, 1700, 3
1675725870, 1701277226189719, 391, 1700, 3
1675725871, 1701277226194158, 1054, 1700, 3
1675725872, 1701277226200214, 100, 1700, 3
1675725873, 1701277226205481, -65, 1700, 3
1675725874, 1701277226211505, 713, 1700, 4
1675725875, 1701277226217436, -116, 1700, 3
1675725876, 1701277226223391, 732, 1700, 4
1675725877, 1701277226229113, 112, 1700, 3
1675725878, 1701277226233275, 1053, 1700, 3
1675725879, 1701277226237479, 251, 1700, 2
1675725880, 1701277226243452, 1080, 1700, 4
1675725881, 1701277226248843, 791, 1700, 3
1675725882, 1701277226254958, 1478, 1700, 4
1675725883, 1701277226260704, 834, 1700, 3
1675725884, 1701277226265363, 1277, 1700, 3
1675725885, 1701277226271125, 617, 1700, 3
1675725886, 1701277226276142, 702, 1700, 3
1675725887, 1701277226282117, -171, 1700, 3
1675725888, 1701277226287074, -26, 1700, 3
1675725889, 1701277226292065, 85, 1700, 3
1675725890, 1701277226297294, -42, 1700, 3
1675725891, 1701277226302064, 290, 1700, 3
1675725892, 1701277226307967, 1189, 1700, 4
1675725893, 1701277226312663, -103, 1700, 2
1675725894, 1701277226318177, 1187, 1700, 4
1675725895, 1701277226323036, 1433, 1700, 3
1675725896, 1701277226328659, 914, 1700, 3
1675725897, 1701277226334051, 626, 1700, 3
1675725898, 1701277226338494, 1287, 1700, 3
1675725899, 1701277226343996, 892, 1700, 3
1675725900, 1701277226350123, -133, 1700, 3
1675725901, 1701277226355795, 998, 1700, 4
1675725902, 1701277226360831, 1064, 1700, 3
1675725903, 1701277226366645, 353, 1700, 3
1675725904, 1701277226370974, 1126, 1700, 3
1675725905, 1701277226376197, 1005, 1700, 3
1675725906, 1701277226380636, -32, 1700, 2
1675725907, 1701277226385981, 1425, 1700, 4
1675725908, 1701277226391192, 1316, 1700, 3
1675725909, 1701277226396372, 1239, 1700, 3
1675725910, 1701277226400657, 356, 1700, 2
1675725911, 1701277226405055, 1061, 1700, 3
1675725912, 1701277226409901, 1318, 1700, 3
1675725913, 1701277226414041, 586, 1700, 2
1675725914, 1701277226418719, 1010, 1700, 3
1675725915, 1701277226423796, 1035, 1700, 3
1675725916, 1701277226429406, 527, 1700, 3
1675725917, 1701277226433837, 1198, 1700, 3
1675725918, 1701277226439526, 611, 1700, 3
1675725919, 1701277226445235, 4, 1700, 3
1675725920, 1701277226450699, 1342, 1700, 4
1675725921, 1701277226456381, 762, 1700, 3
1675725922, 1701277226461773, 474, 1700, 3
1675725923, 1701277226466449, 902, 1700, 3
1675725924, 1701277226472158, 297, 1700, 3
1675725925, 1701277226477045, 512, 1700, 3
1675725926, 1701277226482445, 214, 1700, 3
1675725927, 1701277226487127, 635, 1700, 3
1675725928, 1701277226491460, 1405, 1700, 3
1675725929, 1701277226496448, -179, 1700, 2
1675725930, 1701277226500765, 607, 1700, 3
1675725931, 1701277226505478, 996, 1700, 3
1675725932, 1701277226510215, 1361, 1700, 3
1675725933, 1701277226516222, 457, 1700, 3
1675725934, 1701277226520906, 877, 1700, 3
1675725935, 1701277226525588, 1299, 1700, 3
1675725936, 1701277226531027, 963, 1700, 3
1675725937, 1701277226535305, 87, 1700, 2
1675725938, 1701277226540170, 324, 1700, 3
1675725939, 1701277226546251, 1046, 1700, 4
1675725940, 1701277226551557, 842, 1700, 3
1675725941, 1701277226556261, 1241, 1700, 3
1675725942, 1701277226560805, 100, 1700, 2
1675725943, 1701277226566012, -5, 1700, 3
1675725944, 1701277226571178, -69, 1700, 3
1675725945, 1701277226575531, 682, 1700, 3
1675725946, 1701277226581305, 10, 1700, 3
1675725947, 1701277226585740, 677, 1700, 3
1675725948, 1701277226590874, 645, 1700, 3
1675725949, 1701277226596044, 577, 1700, 3
1675725950, 1701277226601292, 431, 1700, 3
1675725951, 1701277226606482, 343, 1700, 3
1675725952, 1701277226612522, 1108, 1700, 4
1675725953, 1701277226617057, -23, 1700, 2
1675725954, 1701277226622842, 996, 1700, 4
1675725955, 1701277226628053, 890, 1700, 3
1675725956, 1701277226632575, 1472, 1700, 3
1675725957, 1701277226638427, 726, 1700, 3
1675725958, 1701277226642754, -196, 1700, 2
1675725959, 1701277226648597, 765, 1700, 4
1675725960, 1701277226652760, 6, 1700, 2
1675725961, 1701277226658283, 1290, 1700, 4
1675725962, 1701277226663284, 1393, 1700, 3
1675725963, 1701277226667818, 263, 1700, 2
1675725964, 1701277226671954, 1231, 1700, 3
1675725965, 1701277226676508, 81, 1700, 2
1675725966, 1701277226682173, 1220, 1700, 4
1675725967, 1701277226687894, 604, 1700, 3
1675725968, 1701277226694037, 1288, 1700, 4
1675725969, 1701277226699018, 1411, 1700, 3
1675725970, 1701277226703866, -32, 1700, 2
1675725971, 1701277226708266, 672, 1700, 3
1675725972, 1701277226713679, 363, 1700, 3
1675725973, 1701277226719625, 1223, 1700, 4
1675725974, 1701277226725226, 726, 1700, 3
1675725975, 1701277226729483, -127, 1700, 2
1675725976, 1701277226733927, 533, 1700, 3
1675725977, 1701277226740042, 1232, 1700, 4
1675725978, 1701277226744554, 125, 1700, 2
1675725979, 1701277226750540, 944, 1700, 4
1675725980, 1701277226756262, 327, 1700, 3
1675725981, 1701277226762219, 1175, 1700, 4
1675725982, 1701277226766796, 2, 1700, 2
1675725983, 1701277226772686, 916, 1700, 4
1675725984, 1701277226778791, -85, 1700, 3
1675725985, 1701277226784839, 671, 1700, 4
1675725986, 1701277226789109, -195, 1700, 2
1675725987, 1701277226793426, 592, 1700, 3
1675725988, 1701277226797904, 1219, 1700, 3
1675725989, 1701277226802189, 337, 1700, 2
1675725990, 1701277226806876, 753, 1700, 3
1675725991, 1701277226811290, 1442, 1700, 3
1675725992, 1701277226816832, 1003, 1700, 3
1675725993, 1701277226821693, 1246, 1700, 3
1675725994, 1701277226827119, 923, 1700, 3
1675725995, 1701277226832278, 867, 1700, 3
1675725996, 1701277226838359, -111, 1700, 3
1675725997, 1701277226844456, 595, 1700, 4
1675725998, 1701277226849589, 565, 1700, 3
1675725999, 1701277226853995, 1264, 1700, 3
1675726000, 1701277226859753, 611, 1700, 3
1675726001, 1701277226864510, 960, 1700, 3
1675726002, 1701277226870562, 11, 1700, 3
1675726003, 1701277226875291, 385, 1700, 3
1675726004, 1701277226880575, 204, 1700, 3
1675726005, 1701277226886549, 1034, 1700, 4
1675726006, 1701277226891025, -36, 1700, 2
1675726007, 1701277226895800, 292, 1700, 3
1675726008, 1701277226900913, 283, 1700, 3
1675726009, 1701277226906518, 1482, 1700, 4
1675726010, 1701277226911660, 1444, 1700, 3
1675726011, 1701277226916756, 1452, 1700, 3
1675726012, 1701277226921486, 128, 1700, 2
1675726013, 1701277226926021, 701, 1701, 3
1675726014, 1701277226930168, -42, 1700, 2
1675726015, 1701277226935748, 1181, 1700, 4
1675726016, 1701277226941026, 1007, 1700, 3
1675726017, 1701277226945460, -23, 1700, 2
1675726018, 1701277226950693, -154, 1700, 3
1675726019, 1701277226955541, 100, 1700, 3
1675726020, 1701277226959730, 1013, 1700, 3
1675726021, 1701277226965358, 487, 1700, 3
