791826184, 1701277225070820, 4, 32, 43
791826185, 1701277225075230, 3, 8, 18
791826186, 1701277225080206, 3, 13, 24
791826187, 1701277225084806, 4, 13, 22
791826188, 1701277225090845, 3, 13, 23
791826189, 1701277225095814, 3, 13, 24
791826190, 1701277225101021, 3, 14, 24
791826191, 1701277225106370, 3, 13, 23
791826192, 1701277225112405, 4, 14, 24
791826193, 1701277225118246, 3, 14, 24
791826194, 1701277225124049, 3, 14, 24
791826195, 1701277225129691, 3, 13, 24
791826196, 1701277225134322, 3, 13, 24
791826197, 1701277225139337, 3, 13, 24
791826198, 1701277225144515, 3, 13, 23
791826199, 1701277225149567, 3, 14, 24
791826200, 1701277225154174, 3, 14, 24
791826201, 1701277225159958, 3, 14, 24
791826202, 1701277225165762, 3, 14, 24
791826203, 1701277225170936, 3, 14, 24
791826204, 1701277225175530, 4, 14, 24
791826205, 1701277225181283, 3, 13, 24
791826206, 1701277225185454, 3, 14, 24
791826207, 1701277225190450, 3, 14, 24
791826208, 1701277225194821, 3, 13, 23
791826209, 1701277225200223, 4, 14, 23
791826210, 1701277225205487, 3, 13, 23
791826211, 1701277225211177, 4, 14, 24
791826212, 1701277225216251, 4, 14, 24
791826213, 1701277225221207, 3, 13, 23
791826214, 1701277225225639, 3, 14, 24
791826215, 1701277225230668, 3, 13, 24
791826216, 1701277225234875, 4, 14, 24
791826217, 1701277225240538, 3, 12, 22
791826218, 1701277225245622, 3, 13, 24
791826219, 1701277225250763, 3, 13, 24
791826220, 1701277225256571, 3, 13, 23
791826221, 1701277225261680, 3, 14, 24
791826222, 1701277225266842, 3, 12, 22
791826223, 1701277225271534, 4, 14, 24
791826224, 1701277225275765, 3, 13, 23
791826225, 1701277225281170, 3, 13, 23
791826226, 1701277225285555, 3, 13, 24
791826227, 1701277225289821, 3, 13, 23
791826228, 1701277225294354, 3, 13, 23
791826229, 1701277225299392, 3, 14, 24
791826230, 1701277225304872, 4, 14, 24
791826231, 1701277225310866, 4, 14, 24
791826232, 1701277225315237, 4, 14, 24
791826233, 1701277225321305, 3, 14, 24
791826234, 1701277225327177, 3, 14, 24
791826235, 1701277225332068, 3, 14, 25
791826236, 1701277225338119, 3, 13, 23
791826237, 1701277225343146, 3, 14, 24
791826238, 1701277225348061, 3, 12, 23
791826239, 1701277225352455, 4, 14, 25
791826240, 1701277225357692, 3, 14, 24
791826241, 1701277225363160, 3, 13, 24
791826242, 1701277225369256, 3, 11, 23
791826243, 1701277225373545, 3, 13, 24
791826244, 1701277225377788, 3, 13, 23
791826245, 1701277225382040, 4, 14, 24
791826246, 1701277225387005, 3, 13, 24
791826247, 1701277225392471, 3, 13, 23
791826248, 1701277225397489, 3, 14, 24
791826249, 1701277225402793, 4, 14, 24
791826250, 1701277225407942, 3, 13, 24
