1453761685, 1701277232175969, 0, 26, 30
1453761686, 1701277232181919, 0, 7, 10
1453761687, 1701277232186283, 0, 8, 10
1453761688, 1701277232190406, 0, 8, 10
1453761689, 1701277232196010, 0, 8, 10
1453761690, 1701277232200901, 0, 6, 8
1453761691, 1701277232206136, 1, 8, 10
1453761692, 1701277232210430, 0, 8, 10
1453761693, 1701277232215805, 0, 8, 10
1453761694, 1701277232221357, 1, 8, 11
1453761695, 1701277232225858, 0, 8, 10
1453761696, 1701277232231680, 0, 6, 9
1453761697, 1701277232237595, 0, 8, 10
1453761698, 1701277232242681, 1, 8, 10
1453761699, 1701277232247286, 0, 8, 10
1453761700, 1701277232252273, 0, 8, 10
1453761701, 1701277232258124, 0, 8, 10
1453761702, 1701277232263926, 0, 8, 10
1453761703, 1701277232269527, 1, 8, 11
1453761704, 1701277232274943, 1, 9, 12
1453761705, 1701277232279134, 0, 8, 10
1453761706, 1701277232284268, 0, 8, 10
1453761707, 1701277232288652, 0, 7, 10
1453761708, 1701277232293895, 1, 8, 10
1453761709, 1701277232298186, 1, 7, 9
1453761710, 1701277232303848, 1, 8, 10
1453761711, 1701277232308654, 0, 7, 9
1453761712, 1701277232313368, 0, 7, 9
1453761713, 1701277232318687, 0, 7, 10
1453761714, 1701277232323212, 0, 8, 10
1453761715, 1701277232327911, 1, 8, 10
1453761716, 1701277232332441, 0, 7, 10
1453761717, 1701277232337564, 1, 8, 10
1453761718, 1701277232342278, 0, 8, 10
1453761719, 1701277232347352, 0, 6, 9
1453761720, 1701277232352342, 0, 7, 9
1453761721, 1701277232358044, 1, 8, 10
1453761722, 1701277232363424, 0, 7, 10
1453761723, 1701277232368598, 0, 8, 10
1453761724, 1701277232374007, 1, 8, 10
1453761725, 1701277232379564, 1, 8, 10
1453761726, 1701277232384969, 0, 8, 10
1453761727, 1701277232390637, 0, 7, 10
1453761728, 1701277232395554, 0, 8, 10
1453761729, 1701277232400628, 0, 8, 10
1453761730, 1701277232406590, 0, 8, 10
1453761731, 1701277232411595, 0, 8, 10
1453761732, 1701277232416731, 0, 8, 10
1453761733, 1701277232420877, 1, 10, 12
1453761734, 1701277232426754, 1, 9, 11
1453761735, 1701277232431554, 0, 10, 13
1453761736, 1701277232437049, 1, 7, 9
1453761737, 1701277232443065, 0, 8, 10
1453761738, 1701277232447971, 0, 7, 10
1453761739, 1701277232453438, 0, 8, 10
1453761740, 1701277232459286, 0, 8, 10
1453761741, 1701277232465018, 0, 7, 10
1453761742, 1701277232470344, 1, 8, 10
1453761743, 1701277232474550, 0, 6, 9
1453761744, 1701277232478763, 1, 9, 12
1453761745, 1701277232483466, 1, 8, 11
1453761746, 1701277232488107, 0, 8, 10
1453761747, 1701277232492877, 1, 8, 10
1453761748, 1701277232497270, 0, 8, 10
1453761749, 1701277232501459, 0, 9, 12
1453761750, 1701277232506298, 0, 7, 10
1453761751, 1701277232511692, 0, 8, 10
1453761752, 1701277232517169, 1, 7, 10
1453761753, 1701277232521316, 0, 7, 9
1453761754, 1701277232527157, 0, 8, 10
