754085157, 1701277229583686, 0, 26, 28
754085158, 1701277229589070, 1, 8, 10
754085159, 1701277229594372, 0, 7, 10
754085160, 1701277229598660, 1, 8, 10
754085161, 1701277229604561, 1, 8, 10
754085162, 1701277229609130, 1, 8, 10
754085163, 1701277229614447, 0, 8, 10
754085164, 1701277229619786, 1, 8, 10
754085165, 1701277229625810, 0, 8, 10
754085166, 1701277229630568, 1, 8, 10
754085167, 1701277229635201, 0, 8, 10
754085168, 1701277229639590, 0, 7, 10
754085169, 1701277229645565, 0, 8, 10
754085170, 1701277229650449, 1, 8, 10
754085171, 1701277229655689, 0, 7, 9
754085172, 1701277229661607, 1, 8, 10
754085173, 1701277229667010, 1, 8, 10
754085174, 1701277229672226, 0, 8, 10
754085175, 1701277229677478, 0, 8, 10
754085176, 1701277229682761, 1, 8, 10
754085177, 1701277229688208, 1, 8, 10
754085178, 1701277229694040, 1, 8, 10
754085179, 1701277229698409, 1, 8, 10
754085180, 1701277229704323, 1, 8, 10
754085181, 1701277229709565, 0, 8, 10
754085182, 1701277229714019, 0, 8, 10
754085183, 1701277229719344, 0, 10, 12
754085184, 1701277229723567, 1, 8, 10
754085185, 1701277229727758, 0, 7, 9
754085186, 1701277229733586, 1, 8, 10
754085187, 1701277229739635, 0, 7, 10
754085188, 1701277229744930, 1, 8, 10
754085189, 1701277229750145, 0, 8, 10
754085190, 1701277229755800, 0, 8, 10
754085191, 1701277229760339, 0, 8, 10
754085192, 1701277229765600, 0, 8, 10
754085193, 1701277229770003, 0, 8, 10
754085194, 1701277229774280, 0, 8, 10
754085195, 1701277229780191, 0, 7, 9
754085196, 1701277229785343, 0, 8, 10
754085197, 1701277229789988, 1, 8, 10
754085198, 1701277229795273, 0, 8, 10
754085199, 1701277229800018, 0, 8, 10
754085200, 1701277229804753, 0, 8, 10
754085201, 1701277229809652, 1, 8, 10
754085202, 1701277229814405, 0, 7, 10
754085203, 1701277229818862, 0, 8, 10
754085204, 1701277229824049, 1, 8, 10
754085205, 1701277229829616, 0, 8, 10
754085206, 1701277229834609, 0, 7, 10
754085207, 1701277229840458, 0, 8, 10
754085208, 1701277229846291, 0, 8, 10
754085209, 1701277229851992, 1, 8, 10
754085210, 1701277229857620, 0, 8, 10
754085211, 1701277229862018, 0, 7, 9
754085212, 1701277229866477, 1, 8, 10
754085213, 1701277229872092, 1, 8, 10
754085214, 1701277229876671, 1, 8, 10
754085215, 1701277229882707, 1, 8, 10
754085216, 1701277229887369, 0, 7, 9
754085217, 1701277229892696, 0, 8, 10
754085218, 1701277229897511, 0, 8, 10
754085219, 1701277229901739, 1, 8, 10
754085220, 1701277229905929, 1, 8, 10
754085221, 1701277229911142, 0, 8, 10
754085222, 1701277229916781, 0, 8, 10
754085223, 1701277229921198, 0, 7, 9
754085224, 1701277229926287, 0, 8, 10
754085225, 1701277229930640, 0, 7, 10
754085226, 1701277229934994, 0, 8, 10
754085227, 1701277229939567, 0, 8, 10
754085228, 1701277229945178, 0, 8, 10
754085229, 1701277229950539, 1, 8, 10
754085230, 1701277229956311, 1, 8, 10
754085231, 1701277229960963, 0, 8, 10
754085232, 1701277229966272, 0, 8, 10
754085233, 1701277229970447, 1, 8, 10
754085234, 1701277229975305, 0, 8, 10
754085235, 1701277229979980, 1, 8, 10
754085236, 1701277229985707, 0, 8, 10
754085237, 1701277229990990, 0, 8, 10
754085238, 1701277229995608, 0, 8, 10
754085239, 1701277230000995, 0, 7, 9
754085240, 1701277230005566, 1, 8, 10
754085241, 1701277230010741, 1, 8, 10
754085242, 1701277230016515, 0, 8, 10
754085243, 1701277230022087, 0, 8, 10
754085244, 1701277230027648, 0, 7, 10
754085245, 1701277230031805, 0, 7, 9
754085246, 1701277230036632, 1, 8, 10
754085247, 1701277230041363, 0, 8, 10
754085248, 1701277230047123, 0, 8, 10
754085249, 1701277230051408, 0, 8, 10
754085250, 1701277230057385, 0, 7, 10
754085251, 1701277230061942, 1, 8, 10
754085252, 1701277230067911, 0, 7, 10
754085253, 1701277230072302, 0, 7, 9
754085254, 1701277230078044, 0, 8, 10
754085255, 1701277230082345, 1, 18, 20
754085256, 1701277230087067, 0, 8, 10
