1453761685, 1701277232175969, 302, 0, 0
1453761686, 1701277232181919, 1378, 1400, 5
1453761687, 1701277232186283, 1229, 1400, 3
1453761688, 1701277232190406, 1318, 1400, 3
1453761689, 1701277232196010, 1323, 1400, 4
1453761690, 1701277232200901, 641, 1400, 3
1453761691, 1701277232206136, 1015, 1400, 4
1453761692, 1701277232210430, 929, 1400, 3
1453761693, 1701277232215805, 1164, 1400, 4
1453761694, 1701277232221357, 1219, 1400, 4
1453761695, 1701277232225858, 924, 1400, 3
1453761696, 1701277232231680, 709, 1400, 4
1453761697, 1701277232237595, 402, 1400, 4
1453761698, 1701277232242681, 923, 1400, 4
1453761699, 1701277232247286, 528, 1400, 3
1453761700, 1701277232252273, 1150, 1400, 4
1453761701, 1701277232258124, 907, 1400, 4
1453761702, 1701277232263926, 714, 1400, 4
1453761703, 1701277232269527, 721, 1400, 4
1453761704, 1701277232274943, 915, 1400, 4
1453761705, 1701277232279134, 933, 1400, 3
1453761706, 1701277232284268, 1409, 1400, 4
1453761707, 1701277232288652, 1234, 1400, 3
1453761708, 1701277232293895, 1599, 1400, 4
1453761709, 1701277232298186, 1517, 1400, 3
1453761710, 1701277232303848, 1461, 1400, 4
1453761711, 1701277232308654, 862, 1400, 3
1453761712, 1701277232313368, 355, 1400, 3
1453761713, 1701277232318687, 641, 1400, 4
1453761714, 1701277232323212, 323, 1400, 3
1453761715, 1701277232327911, 1229, 1400, 4
1453761716, 1701277232332441, 907, 1400, 3
1453761717, 1701277232337564, 1393, 1400, 4
1453761718, 1701277232342278, 886, 1400, 3
1453761719, 1701277232347352, 1421, 1400, 4
1453761720, 1701277232352342, 637, 1400, 3
1453761721, 1701277232358044, 541, 1400, 4
1453761722, 1701277232363424, 767, 1400, 4
1453761723, 1701277232368598, 1203, 1400, 4
1453761724, 1701277232374007, 1403, 1400, 4
1453761725, 1701277232379564, 1455, 1400, 4
1453761726, 1701277232384969, 259, 1400, 3
1453761727, 1701277232390637, 1600, 1400, 5
1453761728, 1701277232395554, 893, 1400, 3
1453761729, 1701277232400628, 1423, 1400, 4
1453761730, 1701277232406590, 1068, 1400, 4
1453761731, 1701277232411595, 270, 1400, 3
1453761732, 1701277232416731, 740, 1400, 4
1453761733, 1701277232420877, 799, 1400, 3
1453761734, 1701277232426754, 528, 1400, 4
1453761735, 1701277232431554, 1335, 1400, 4
1453761736, 1701277232437049, 1445, 1400, 4
1453761737, 1701277232443065, 1036, 1400, 4
1453761738, 1701277232447971, 337, 1400, 3
1453761739, 1701277232453438, 476, 1400, 4
1453761740, 1701277232459286, 236, 1400, 4
1453761741, 1701277232465018, 1511, 1400, 5
1453761742, 1701277232470344, 394, 1400, 3
1453761743, 1701277232474550, 397, 1400, 3
1453761744, 1701277232478763, 392, 1400, 3
1453761745, 1701277232483466, 1295, 1400, 4
1453761746, 1701277232488107, 863, 1400, 3
1453761747, 1701277232492877, 298, 1400, 3
1453761748, 1701277232497270, 1512, 1400, 4
1453761749, 1701277232501459, 1528, 1400, 3
1453761750, 1701277232506298, 896, 1400, 3
1453761751, 1701277232511692, 1112, 1400, 4
1453761752, 1701277232517169, 1245, 1400, 4
1453761753, 1701277232521316, 1307, 1400, 3
1453761754, 1701277232527157, 1077, 1400, 4
1453761755, 1701277232531827, 617, 1400, 3
1453761756, 1701277232537081, 972, 1400, 4
1453761757, 1701277232541557, 705, 1400, 3
1453761758, 1701277232546240, 1630, 1400, 4
1453761759, 1701277232550655, 1424, 1400, 3
1453761760, 1701277232556234, 1451, 1400, 4
1453761761, 1701277232561909, 1386, 1400, 4
1453761762, 1701277232566583, 918, 1400, 3
1453761763, 1701277232572489, 619, 1400, 4
1453761764, 1701277232577299, 1416, 1400, 4
1453761765, 1701277232582576, 346, 1400, 3
1453761766, 1701277232586761, 370, 1400, 3
1453761767, 1701277232592191, 550, 1400, 4
1453761768, 1701277232597121, 1225, 1400, 4
1453761769, 1701277232602766, 1189, 1400, 4
1453761770, 1701277232607489, 672, 1400, 3
1453761771, 1701277232611696, 671, 1400, 3
1453761772, 1701277232617524, 454, 1400, 4
1453761773, 1701277232622872, 713, 1400, 4
1453761774, 1701277232628315, 877, 1400, 4
1453761775, 1701277232633017, 383, 1400, 3
1453761776, 1701277232637810, 1198, 1400, 4
1453761777, 1701277232642898, 318, 1400, 3
1453761778, 1701277232648950, 1273, 1400, 5
1453761779, 1701277232653080, 1350, 1400, 3
1453761780, 1701277232657924, 713, 1400, 3
1453761781, 1701277232662213, 633, 1400, 3
1453761782, 1701277232667127, 1325, 1400, 4
1453761783, 1701277232672804, 1258, 1400, 4
1453761784, 1701277232678017, 251, 1400, 3
1453761785, 1701277232682872, 1005, 1400, 4
1453761786, 1701277232687549, 534, 1400, 3
1453761787, 1701277232692883, 807, 1400, 4
1453761788, 1701277232698769, 530, 1400, 4
1453761789, 1701277232704548, 357, 1400, 4
1453761790, 1701277232709762, 751, 1400, 4
1453761791, 1701277232714527, 1596, 1400, 4
1453761792, 1701277232719649, 681, 1400, 3
1453761793, 1701277232724447, 1490, 1400, 4
1453761794, 1701277232729752, 392, 1400, 3
1453761795, 1701277232735431, 324, 1400, 4
1453761796, 1701277232739697, 268, 1400, 3
1453761797, 1701277232744126, 1448, 1400, 4
1453761798, 1701277232748894, 890, 1400, 3
1453761799, 1701277232753453, 537, 1400, 3
1453761800, 1701277232759085, 512, 1400, 4
