1214536432, 1701277217115746, 0, 19, 22
1214536433, 1701277217120495, 0, 3, 5
1214536434, 1701277217125468, 0, 6, 8
1214536435, 1701277217130209, 0, 7, 9
1214536436, 1701277217135489, 1, 8, 10
1214536437, 1701277217140639, 0, 7, 10
1214536438, 1701277217146500, 0, 2, 4
1214536439, 1701277217151804, 0, 1, 2
1214536440, 1701277217157458, 0, 1, 2
1214536441, 1701277217161619, 0, 1, 2
1214536442, 1701277217166863, 0, 1, 2
1214536443, 1701277217171745, 0, 1, 2
1214536444, 1701277217176635, 0, 1, 3
1214536445, 1701277217181285, 0, 1, 3
1214536446, 1701277217186619, 0, 1, 3
1214536447, 1701277217191707, 0, 1, 3
1214536448, 1701277217196750, 0, 1, 2
1214536449, 1701277217200885, 0, 1, 2
1214536450, 1701277217206643, 0, 1, 2
1214536451, 1701277217212236, 0, 1, 3
1214536452, 1701277217216964, 0, 1, 3
1214536453, 1701277217222064, 0, 1, 3
1214536454, 1701277217226811, 0, 1, 3
1214536455, 1701277217232387, 0, 1, 2
1214536456, 1701277217237497, 0, 1, 3
1214536457, 1701277217242923, 1, 2, 3
1214536458, 1701277217247067, 0, 1, 3
1214536459, 1701277217251514, 0, 1, 2
1214536460, 1701277217257093, 0, 1, 3
1214536461, 1701277217261805, 0, 1, 2
1214536462, 1701277217266525, 0, 1, 3
1214536463, 1701277217272461, 0, 1, 2
1214536464, 1701277217277863, 0, 1, 3
1214536465, 1701277217282611, 0, 1, 3
1214536466, 1701277217287224, 0, 1, 3
1214536467, 1701277217292872, 1, 2, 3
1214536468, 1701277217297014, 0, 1, 3
1214536469, 1701277217302690, 0, 8, 11
1214536470, 1701277217307775, 0, 7, 9
1214536471, 1701277217313595, 0, 7, 10
1214536472, 1701277217319559, 1, 8, 10
1214536473, 1701277217324927, 0, 7, 9
1214536474, 1701277217329448, 0, 7, 10
1214536475, 1701277217335335, 0, 7, 9
1214536476, 1701277217339506, 1, 8, 10
1214536477, 1701277217343773, 1, 7, 9
1214536478, 1701277217349072, 0, 2, 4
1214536479, 1701277217353226, 1, 2, 3
1214536480, 1701277217358306, 0, 1, 2
1214536481, 1701277217363254, 0, 1, 3
1214536482, 1701277217367882, 0, 1, 3
1214536483, 1701277217373126, 1, 2, 3
