1675725778, 1701277225619333, 3, 31, 42
1675725779, 1701277225624945, 3, 14, 24
1675725780, 1701277225629724, 3, 13, 24
1675725781, 1701277225634683, 3, 13, 24
1675725782, 1701277225639441, 3, 13, 24
1675725783, 1701277225644674, 3, 13, 24
1675725784, 1701277225649566, 3, 13, 23
1675725785, 1701277225655670, 4, 14, 24
1675725786, 1701277225661185, 3, 14, 24
1675725787, 1701277225666495, 3, 12, 22
1675725788, 1701277225671607, 4, 13, 23
1675725789, 1701277225676040, 2, 14, 25
1675725790, 1701277225680345, 2, 13, 24
1675725791, 1701277225684609, 3, 13, 24
1675725792, 1701277225688941, 3, 13, 23
1675725793, 1701277225694375, 3, 14, 24
1675725794, 1701277225699074, 3, 13, 24
1675725795, 1701277225704047, 4, 14, 25
1675725796, 1701277225708880, 3, 13, 24
1675725797, 1701277225713660, 3, 14, 24
1675725798, 1701277225718372, 4, 14, 23
1675725799, 1701277225722516, 3, 13, 24
1675725800, 1701277225727923, 3, 13, 24
1675725801, 1701277225732517, 3, 13, 24
1675725802, 1701277225737417, 4, 14, 25
1675725803, 1701277225742743, 3, 13, 23
1675725804, 1701277225748840, 3, 14, 24
1675725805, 1701277225753650, 3, 13, 23
1675725806, 1701277225757937, 3, 13, 23
1675725807, 1701277225762557, 3, 14, 24
1675725808, 1701277225766868, 3, 13, 24
1675725809, 1701277225772308, 3, 13, 24
1675725810, 1701277225777158, 3, 14, 24
1675725811, 1701277225783276, 3, 13, 24
1675725812, 1701277225787667, 4, 12, 22
1675725813, 1701277225793269, 3, 13, 24
1675725814, 1701277225797968, 3, 13, 24
1675725815, 1701277225803722, 4, 13, 23
1675725816, 1701277225808919, 3, 14, 24
1675725817, 1701277225814652, 4, 14, 24
1675725818, 1701277225820063, 4, 14, 25
1675725819, 1701277225826127, 3, 13, 24
1675725820, 1701277225831687, 3, 14, 24
1675725821, 1701277225836737, 3, 13, 24
1675725822, 1701277225841174, 4, 14, 24
1675725823, 1701277225846442, 4, 14, 24
1675725824, 1701277225851523, 3, 14, 24
1675725825, 1701277225856477, 3, 14, 24
1675725826, 1701277225862443, 3, 13, 24
1675725827, 1701277225867719, 4, 14, 24
1675725828, 1701277225873733, 3, 14, 24
1675725829, 1701277225878897, 3, 13, 24
1675725830, 1701277225883514, 3, 14, 24
1675725831, 1701277225889362, 3, 12, 22
1675725832, 1701277225895355, 3, 13, 24
1675725833, 1701277225900785, 3, 14, 25
1675725834, 1701277225905641, 4, 14, 24
1675725835, 1701277225910408, 3, 13, 24
1675725836, 1701277225916258, 3, 13, 24
1675725837, 1701277225921712, 3, 14, 24
1675725838, 1701277225926695, 3, 13, 24
1675725839, 1701277225931211, 3, 13, 24
1675725840, 1701277225936437, 4, 14, 25
1675725841, 1701277225942534, 3, 13, 24
1675725842, 1701277225946818, 3, 13, 22
1675725843, 1701277225951897, 4, 14, 24
1675725844, 1701277225957359, 3, 13, 24
1675725845, 1701277225963151, 3, 14, 24
1675725846, 1701277225967529, 3, 14, 24
1675725847, 1701277225973437, 4, 14, 24
1675725848, 1701277225978157, 3, 13, 24
1675725849, 1701277225983670, 3, 13, 23
1675725850, 1701277225988145, 3, 13, 24
1675725851, 1701277225994203, 4, 14, 24
1675725852, 1701277225998722, 4, 14, 24
1675725853, 1701277226004036, 4, 16, 26
1675725854, 1701277226008955, 4, 14, 24
1675725855, 1701277226014426, 4, 14, 24
1675725856, 1701277226018798, 3, 14, 25
1675725857, 1701277226024069, 3, 13, 24
1675725858, 1701277226028628, 4, 14, 24
1675725859, 1701277226034638, 4, 13, 23
1675725860, 1701277226039621, 3, 13, 24
1675725861, 1701277226043928, 3, 13, 24
1675725862, 1701277226048359, 3, 13, 24
1675725863, 1701277226052752, 3, 14, 24
