594607105, 1701277203565420, 2, 31, 39
594607106, 1701277203571073, 2, 10, 18
594607107, 1701277203576134, 2, 10, 18
594607108, 1701277203581242, 3, 8, 16
594607109, 1701277203587029, 3, 13, 21
594607110, 1701277203592119, 3, 13, 21
594607111, 1701277203597279, 3, 13, 21
594607112, 1701277203601966, 3, 10, 18
594607113, 1701277203606183, 2, 13, 20
594607114, 1701277203611571, 3, 13, 21
594607115, 1701277203615943, 2, 13, 21
594607116, 1701277203620201, 3, 13, 21
594607117, 1701277203624719, 2, 13, 20
594607118, 1701277203629760, 3, 13, 21
594607119, 1701277203635242, 3, 13, 21
594607120, 1701277203641221, 3, 13, 21
594607121, 1701277203645562, 3, 11, 19
594607122, 1701277203651595, 2, 10, 18
594607123, 1701277203657460, 3, 13, 21
594607124, 1701277203662330, 3, 13, 21
594607125, 1701277203668376, 2, 13, 20
594607126, 1701277203673402, 3, 13, 21
594607127, 1701277203678289, 2, 13, 20
594607128, 1701277203682675, 2, 13, 21
594607129, 1701277203687945, 3, 13, 21
594607130, 1701277203693410, 3, 11, 19
594607131, 1701277203699491, 2, 12, 20
594607132, 1701277203703762, 3, 13, 21
594607133, 1701277203707949, 3, 13, 21
594607134, 1701277203712179, 3, 13, 21
594607135, 1701277203717133, 3, 13, 21
594607136, 1701277203722589, 3, 13, 21
594607137, 1701277203727589, 3, 13, 21
594607138, 1701277203732882, 3, 13, 21
594607139, 1701277203738028, 3, 13, 21
594607140, 1701277203742994, 2, 13, 20
594607141, 1701277203748541, 2, 13, 20
594607142, 1701277203752889, 3, 13, 21
594607143, 1701277203758609, 2, 13, 20
594607144, 1701277203762989, 2, 13, 20
594607145, 1701277203769103, 3, 13, 22
594607146, 1701277203773274, 2, 12, 20
594607147, 1701277203778278, 3, 13, 21
594607148, 1701277203782915, 2, 13, 20
594607149, 1701277203788056, 2, 13, 21
594607150, 1701277203793056, 3, 13, 21
594607151, 1701277203798352, 3, 13, 21
594607152, 1701277203804304, 3, 13, 21
594607153, 1701277203808607, 3, 13, 21
594607154, 1701277203813720, 3, 13, 21
594607155, 1701277203819295, 2, 12, 20
594607156, 1701277203825348, 2, 12, 20
594607157, 1701277203831400, 3, 8, 16
594607158, 1701277203837209, 2, 7, 16
594607159, 1701277203841810, 3, 5, 13
594607160, 1701277203846186, 3, 5, 13
594607161, 1701277203852117, 3, 6, 14
594607162, 1701277203858079, 3, 5, 13
594607163, 1701277203864141, 2, 5, 12
594607164, 1701277203870215, 3, 5, 13
594607165, 1701277203874396, 3, 5, 13
594607166, 1701277203879382, 3, 5, 13
594607167, 1701277203884323, 2, 5, 13
594607168, 1701277203888821, 2, 5, 13
594607169, 1701277203894462, 3, 6, 13
594607170, 1701277203899040, 2, 5, 13
594607171, 1701277203904780, 2, 5, 13
594607172, 1701277203910035, 2, 5, 13
594607173, 1701277203914645, 3, 6, 13
594607174, 1701277203918747, 3, 5, 13
594607175, 1701277203923960, 2, 5, 13
594607176, 1701277203928497, 3, 5, 13
594607177, 1701277203934012, 3, 6, 14
594607178, 1701277203938501, 2, 5, 13
594607179, 1701277203944196, 2, 5, 13
594607180, 1701277203950062, 3, 6, 14
594607181, 1701277203954231, 3, 6, 15
594607182, 1701277203959719, 3, 6, 13
594607183, 1701277203964967, 2, 5, 13
594607184, 1701277203970113, 3, 5, 13
594607185, 1701277203975987, 2, 5, 25
594607186, 1701277203980375, 3, 5, 13
594607187, 1701277203985811, 3, 5, 13
594607188, 1701277203990869, 2, 5, 13
594607189, 1701277203995101, 2, 5, 12
594607190, 1701277204000091, 3, 6, 13
594607191, 1701277204004403, 2, 5, 13
594607192, 1701277204008803, 2, 5, 13
594607193, 1701277204014233, 2, 5, 12
594607194, 1701277204020202, 3, 5, 13
594607195, 1701277204024383, 2, 5, 13
594607196, 1701277204028677, 2, 5, 13
594607197, 1701277204034012, 3, 6, 14
594607198, 1701277204038523, 2, 5, 12
594607199, 1701277204043562, 3, 6, 14
594607200, 1701277204049014, 2, 5, 13
594607201, 1701277204053595, 2, 5, 12
594607202, 1701277204058013, 3, 8, 16
594607203, 1701277204062167, 2, 5, 13
594607204, 1701277204066586, 3, 5, 13
594607205, 1701277204072027, 3, 6, 15
594607206, 1701277204077207, 3, 5, 13
594607207, 1701277204081466, 3, 5, 13
594607208, 1701277204085808, 2, 5, 13
594607209, 1701277204091365, 3, 5, 13
594607210, 1701277204096032, 3, 6, 14
594607211, 1701277204100458, 2, 5, 13
594607212, 1701277204105721, 3, 5, 13
594607213, 1701277204110347, 3, 6, 13
594607214, 1701277204115137, 3, 5, 13
594607215, 1701277204120720, 3, 5, 13
594607216, 1701277204125134, 2, 5, 13
594607217, 1701277204129533, 2, 5, 12
594607218, 1701277204134513, 3, 5, 13
594607219, 1701277204139465, 3, 5, 13
594607220, 1701277204143592, 2, 5, 12
594607221, 1701277204148451, 3, 6, 14
594607222, 1701277204154030, 3, 5, 13
594607223, 1701277204158909, 2, 5, 12
594607224, 1701277204163903, 2, 5, 13
594607225, 1701277204169924, 2, 5, 13
594607226, 1701277204174809, 2, 5, 13
594607227, 1701277204178958, 3, 6, 13
594607228, 1701277204183613, 3, 5, 13
594607229, 1701277204187814, 3, 5, 13
594607230, 1701277204192178, 2, 5, 13
594607231, 1701277204197611, 3, 5, 13
594607232, 1701277204202406, 2, 5, 13
594607233, 1701277204207525, 3, 6, 14
594607234, 1701277204212768, 2, 5, 13
594607235, 1701277204218031, 2, 5, 13
594607236, 1701277204223625, 3, 5, 13
594607237, 1701277204229536, 3, 5, 14
594607238, 1701277204235318, 3, 5, 13
594607239, 1701277204239601, 3, 5, 13
594607240, 1701277204244027, 3, 6, 14
594607241, 1701277204248403, 3, 6, 13
594607242, 1701277204254310, 3, 5, 13
