1076154248, 1701277213346126, 89, 100, 1
1076154249, 1701277213352257, 90, 100, 61
1076154250, 1701277213358115, 40, 100, 58
1076154251, 1701277213364013, 52, 100, 59
1076154252, 1701277213369301, 70, 100, 53
1076154253, 1701277213374029, 45, 100, 47
1076154254, 1701277213380102, 78, 100, 61
1076154255, 1701277213385224, 58, 100, 51
1076154256, 1701277213390964, 20, 100, 57
1076154257, 1701277213396797, 89, 100, 59
1076154258, 1701277213402121, 67, 100, 53
1076154259, 1701277213406230, 60, 100, 41
1076154260, 1701277213410479, 13, 100, 42
1076154261, 1701277213416414, 80, 100, 60
1076154262, 1701277213422138, 58, 100, 57
1076154263, 1701277213426549, 49, 100, 44
1076154264, 1701277213431019, 81, 100, 45
1076154265, 1701277213436279, 23, 100, 52
1076154266, 1701277213442313, 91, 100, 61
1076154267, 1701277213447872, 34, 100, 55
1076154268, 1701277213452509, 99, 100, 47
1076154269, 1701277213457354, 57, 100, 48
1076154270, 1701277213462877, 36, 100, 55
1076154271, 1701277213468026, 89, 100, 52
1076154272, 1701277213473355, 62, 100, 53
1076154273, 1701277213478953, 66, 100, 56
1076154274, 1701277213483852, 69, 100, 49
1076154275, 1701277213489209, 14, 100, 53
1076154276, 1701277213494178, 47, 100, 50
1076154277, 1701277213498554, 74, 100, 44
1076154278, 1701277213504177, 53, 100, 56
1076154279, 1701277213510254, 78, 100, 61
1076154280, 1701277213514783, 51, 100, 45
1076154281, 1701277213520841, 95, 100, 61
1076154282, 1701277213525227, 11, 100, 43
1076154283, 1701277213530143, 97, 100, 50
1076154284, 1701277213535326, 16, 100, 51
1076154285, 1701277213539683, 61, 100, 44
1076154286, 1701277213544255, 91, 100, 46
1076154287, 1701277213549586, 62, 100, 53
1076154288, 1701277213553778, 74, 100, 42
1076154289, 1701277213559151, 103, 100, 54
1076154290, 1701277213564707, 49, 100, 55
1076154291, 1701277213569899, 60, 100, 52
1076154292, 1701277213575781, 96, 100, 59
1076154293, 1701277213580038, 46, 100, 42
1076154294, 1701277213584219, 72, 100, 42
1076154295, 1701277213589271, 25, 100, 50
1076154296, 1701277213594489, 12, 100, 52
1076154297, 1701277213600256, 48, 100, 58
1076154298, 1701277213605362, 45, 100, 51
1076154299, 1701277213609652, 58, 100, 43
1076154300, 1701277213614176, 36, 100, 45
