754085157, 1701277229583686, 255, 101, 1
754085158, 1701277229589070, 309, 100, 54
754085159, 1701277229594372, 322, 100, 53
754085160, 1701277229598660, 249, 100, 42
754085161, 1701277229604561, 259, 100, 59
754085162, 1701277229609130, 301, 100, 46
754085163, 1701277229614447, 294, 100, 53
754085164, 1701277229619786, 265, 100, 53
754085165, 1701277229625810, 250, 100, 60
754085166, 1701277229630568, 300, 100, 48
754085167, 1701277229635201, 275, 100, 46
754085168, 1701277229639590, 294, 100, 44
754085169, 1701277229645565, 325, 100, 60
754085170, 1701277229650449, 248, 100, 48
754085171, 1701277229655689, 330, 100, 53
754085172, 1701277229661607, 322, 100, 59
754085173, 1701277229667010, 327, 100, 54
754085174, 1701277229672226, 318, 100, 52
754085175, 1701277229677478, 272, 100, 52
754085176, 1701277229682761, 297, 100, 53
754085177, 1701277229688208, 259, 100, 54
754085178, 1701277229694040, 236, 100, 58
754085179, 1701277229698409, 274, 100, 44
754085180, 1701277229704323, 269, 100, 59
754085181, 1701277229709565, 235, 100, 52
754085182, 1701277229714019, 289, 100, 45
754085183, 1701277229719344, 272, 100, 53
754085184, 1701277229723567, 258, 100, 42
754085185, 1701277229727758, 276, 100, 42
754085186, 1701277229733586, 256, 100, 58
754085187, 1701277229739635, 315, 100, 61
754085188, 1701277229744930, 328, 100, 53
754085189, 1701277229750145, 321, 100, 52
754085190, 1701277229755800, 273, 100, 56
754085191, 1701277229760339, 241, 100, 45
754085192, 1701277229765600, 288, 100, 53
754085193, 1701277229770003, 292, 100, 44
754085194, 1701277229774280, 322, 100, 43
754085195, 1701277229780191, 322, 100, 59
754085196, 1701277229785343, 276, 100, 51
754085197, 1701277229789988, 241, 100, 46
754085198, 1701277229795273, 260, 100, 53
754085199, 1701277229800018, 325, 100, 48
754085200, 1701277229804753, 297, 100, 47
754085201, 1701277229809652, 304, 100, 49
754085202, 1701277229814405, 258, 100, 47
754085203, 1701277229818862, 308, 100, 45
754085204, 1701277229824049, 327, 100, 52
754085205, 1701277229829616, 265, 100, 55
754085206, 1701277229834609, 279, 100, 50
754085207, 1701277229840458, 237, 100, 58
754085208, 1701277229846291, 312, 100, 59
754085209, 1701277229851992, 317, 100, 57
754085210, 1701277229857620, 295, 100, 56
754085211, 1701277229862018, 302, 100, 44
754085212, 1701277229866477, 252, 100, 44
754085213, 1701277229872092, 246, 100, 56
754085214, 1701277229876671, 273, 100, 46
754085215, 1701277229882707, 242, 100, 60
754085216, 1701277229887369, 287, 100, 47
754085217, 1701277229892696, 266, 100, 53
754085218, 1701277229897511, 261, 100, 48
754085219, 1701277229901739, 241, 100, 42
754085220, 1701277229905929, 256, 100, 42
754085221, 1701277229911142, 249, 100, 52
754085222, 1701277229916781, 316, 100, 57
754085223, 1701277229921198, 304, 100, 44
754085224, 1701277229926287, 320, 100, 51
754085225, 1701277229930640, 272, 100, 43
754085226, 1701277229934994, 325, 100, 44
754085227, 1701277229939567, 258, 100, 45
754085228, 1701277229945178, 253, 100, 56
754085229, 1701277229950539, 298, 100, 54
754085230, 1701277229956311, 247, 100, 57
754085231, 1701277229960963, 310, 100, 47
754085232, 1701277229966272, 311, 100, 53
754085233, 1701277229970447, 248, 100, 41
754085234, 1701277229975305, 301, 100, 49
754085235, 1701277229979980, 235, 100, 46
754085236, 1701277229985707, 323, 100, 58
754085237, 1701277229990990, 249, 100, 52
754085238, 1701277229995608, 238, 100, 46
754085239, 1701277230000995, 256, 100, 54
754085240, 1701277230005566, 292, 100, 46
754085241, 1701277230010741, 322, 100, 52
754085242, 1701277230016515, 254, 100, 57
754085243, 1701277230022087, 287, 100, 56
754085244, 1701277230027648, 331, 100, 56
754085245, 1701277230031805, 280, 100, 41
754085246, 1701277230036632, 260, 100, 48
754085247, 1701277230041363, 240, 100, 47
754085248, 1701277230047123, 287, 100, 58
754085249, 1701277230051408, 308, 100, 43
754085250, 1701277230057385, 236, 100, 59
754085251, 1701277230061942, 286, 100, 46
754085252, 1701277230067911, 326, 100, 60
754085253, 1701277230072302, 241, 100, 43
754085254, 1701277230078044, 305, 100, 58
754085255, 1701277230082345, 311, 100, 43
754085256, 1701277230087067, 296, 100, 47
754085257, 1701277230092039, 330, 100, 50
754085258, 1701277230097177, 298, 100, 51
754085259, 1701277230102134, 247, 100, 49
754085260, 1701277230108010, 277, 100, 59
754085261, 1701277230112754, 238, 100, 47
754085262, 1701277230118173, 325, 100, 55
754085263, 1701277230123750, 262, 100, 55
754085264, 1701277230128953, 266, 100, 52
754085265, 1701277230134128, 299, 100, 52
754085266, 1701277230138618, 314, 100, 45
754085267, 1701277230143131, 307, 100, 45
754085268, 1701277230147927, 316, 100, 48
754085269, 1701277230152574, 274, 100, 46
754085270, 1701277230158566, 289, 100, 60
754085271, 1701277230163681, 279, 100, 51
754085272, 1701277230168084, 282, 100, 44
754085273, 1701277230173389, 286, 100, 53
754085274, 1701277230178799, 284, 100, 54
754085275, 1701277230184101, 287, 100, 53
754085276, 1701277230189102, 291, 100, 50
754085277, 1701277230194485, 314, 100, 54
754085278, 1701277230199985, 320, 100, 55
754085279, 1701277230205679, 234, 100, 56
754085280, 1701277230210328, 290, 100, 47
754085281, 1701277230214811, 313, 100, 45
754085282, 1701277230219536, 294, 100, 47
754085283, 1701277230224591, 247, 100, 50
754085284, 1701277230229418, 328, 100, 49
754085285, 1701277230234894, 258, 100, 54
754085286, 1701277230239542, 316, 100, 47
754085287, 1701277230243991, 272, 100, 44
754085288, 1701277230249131, 241, 100, 51
754085289, 1701277230253962, 316, 100, 49
754085290, 1701277230259286, 298, 100, 53
754085291, 1701277230263808, 282, 100, 45
754085292, 1701277230269430, 266, 100, 56
754085293, 1701277230274506, 295, 100, 51
754085294, 1701277230280144, 266, 100, 56
754085295, 1701277230285141, 274, 100, 50
754085296, 1701277230290237, 284, 100, 51
754085297, 1701277230294910, 319, 100, 47
754085298, 1701277230299981, 254, 100, 50
754085299, 1701277230305599, 242, 100, 56
754085300, 1701277230310932, 315, 100, 54
754085301, 1701277230315125, 328, 100, 42
754085302, 1701277230320935, 324, 100, 58
754085303, 1701277230325429, 241, 100, 44
754085304, 1701277230330685, 291, 100, 53
754085305, 1701277230336674, 309, 100, 60
754085306, 1701277230342418, 274, 100, 57
754085307, 1701277230348312, 286, 100, 59
754085308, 1701277230352564, 239, 100, 42
754085309, 1701277230357391, 318, 100, 49
754085310, 1701277230363185, 330, 100, 58
754085311, 1701277230367924, 301, 100, 47
754085312, 1701277230373115, 317, 100, 52
754085313, 1701277230378123, 315, 100, 50
754085314, 1701277230382592, 253, 100, 44
754085315, 1701277230388505, 246, 100, 59
754085316, 1701277230393025, 333, 100, 46
754085317, 1701277230397781, 283, 100, 47
754085318, 1701277230402253, 317, 100, 45
754085319, 1701277230407246, 330, 100, 50
754085320, 1701277230411723, 259, 100, 44
754085321, 1701277230415876, 312, 100, 42
754085322, 1701277230420052, 245, 100, 41
754085323, 1701277230425825, 280, 100, 58
754085324, 1701277230430815, 297, 100, 50
754085325, 1701277230435238, 280, 100, 44
754085326, 1701277230440476, 248, 100, 52
754085327, 1701277230445376, 255, 100, 49
754085328, 1701277230449993, 244, 100, 46
754085329, 1701277230454415, 328, 100, 45
754085330, 1701277230459043, 305, 100, 46
754085331, 1701277230464697, 257, 100, 56
754085332, 1701277230468845, 316, 100, 42
754085333, 1701277230474416, 250, 100, 55
754085334, 1701277230478764, 310, 100, 44
754085335, 1701277230482902, 278, 100, 41
754085336, 1701277230487403, 285, 100, 45
754085337, 1701277230492043, 253, 100, 46
754085338, 1701277230496817, 284, 100, 48
754085339, 1701277230501013, 295, 100, 42
754085340, 1701277230506557, 259, 100, 55
754085341, 1701277230511948, 274, 100, 54
754085342, 1701277230516395, 335, 100, 45
754085343, 1701277230521226, 310, 100, 48
754085344, 1701277230527189, 254, 100, 59
754085345, 1701277230532413, 236, 100, 52
754085346, 1701277230538459, 296, 100, 61
754085347, 1701277230543309, 252, 100, 48
754085348, 1701277230548323, 246, 100, 50
754085349, 1701277230553297, 278, 100, 50
754085350, 1701277230558844, 239, 100, 55
754085351, 1701277230564706, 285, 100, 59
754085352, 1701277230569921, 277, 100, 52
754085353, 1701277230574227, 298, 100, 43
754085354, 1701277230579247, 284, 100, 50
754085355, 1701277230585298, 239, 100, 60
754085356, 1701277230590879, 264, 100, 56
754085357, 1701277230595712, 237, 100, 48
754085358, 1701277230600642, 235, 100, 49
754085359, 1701277230605091, 291, 100, 45
754085360, 1701277230610746, 242, 100, 56
754085361, 1701277230616354, 242, 100, 56
754085362, 1701277230621995, 310, 100, 57
754085363, 1701277230626309, 304, 100, 43
754085364, 1701277230630667, 253, 100, 43
754085365, 1701277230635234, 292, 100, 46
754085366, 1701277230640965, 269, 100, 57
754085367, 1701277230646183, 257, 100, 52
754085368, 1701277230650647, 300, 100, 45
754085369, 1701277230656455, 297, 100, 58
754085370, 1701277230661168, 291, 100, 47
754085371, 1701277230666443, 323, 100, 53
754085372, 1701277230671720, 253, 100, 52
754085373, 1701277230676918, 360, 100, 53
754085374, 1701277230681832, 251, 100, 48
754085375, 1701277230686687, 303, 100, 49
754085376, 1701277230691186, 314, 100, 45
754085377, 1701277230696704, 302, 100, 55
754085378, 1701277230702393, 319, 100, 57
754085379, 1701277230706931, 287, 100, 45
754085380, 1701277230712035, 288, 100, 51
754085381, 1701277230716851, 280, 100, 48
754085382, 1701277230722331, 308, 100, 55
754085383, 1701277230726633, 313, 100, 43
754085384, 1701277230732637, 316, 100, 60
754085385, 1701277230738270, 290, 100, 56
754085386, 1701277230743926, 244, 100, 56
754085387, 1701277230749269, 307, 100, 54
754085388, 1701277230755313, 269, 100, 60
754085389, 1701277230761328, 261, 100, 60
754085390, 1701277230766747, 250, 100, 54
754085391, 1701277230772213, 292, 100, 55
754085392, 1701277230776494, 319, 100, 43
754085393, 1701277230782077, 242, 100, 55
754085394, 1701277230787040, 285, 100, 50
754085395, 1701277230792627, 305, 100, 56
754085396, 1701277230798473, 266, 100, 58
754085397, 1701277230803549, 298, 100, 51
754085398, 1701277230807876, 279, 100, 43
754085399, 1701277230812034, 329, 100, 42
754085400, 1701277230816914, 257, 100, 48
754085401, 1701277230821408, 269, 100, 45
754085402, 1701277230826023, 259, 100, 46
754085403, 1701277230831229, 260, 100, 52
754085404, 1701277230836400, 298, 100, 52
754085405, 1701277230841653, 252, 100, 52
754085406, 1701277230847099, 313, 100, 55
754085407, 1701277230852099, 320, 100, 50
754085408, 1701277230857413, 313, 100, 53
754085409, 1701277230862377, 256, 100, 49
754085410, 1701277230867200, 240, 100, 48
754085411, 1701277230872130, 316, 100, 50
754085412, 1701277230876482, 270, 100, 43
754085413, 1701277230880782, 277, 100, 43
754085414, 1701277230886772, 294, 100, 60
754085415, 1701277230892746, 329, 100, 60
754085416, 1701277230897155, 327, 100, 44
754085417, 1701277230902235, 253, 100, 50
754085418, 1701277230906355, 241, 100, 41
754085419, 1701277230911420, 283, 100, 51
754085420, 1701277230916512, 298, 100, 51
754085421, 1701277230921248, 269, 100, 47
754085422, 1701277230927017, 305, 100, 58
754085423, 1701277230932334, 295, 100, 53
754085424, 1701277230938132, 303, 100, 58
754085425, 1701277230943995, 246, 100, 58
754085426, 1701277230948557, 292, 100, 46
754085427, 1701277230954452, 303, 100, 59
754085428, 1701277230959793, 271, 100, 53
754085429, 1701277230964080, 291, 100, 43
754085430, 1701277230968928, 250, 100, 48
754085431, 1701277230974458, 327, 100, 56
754085432, 1701277230980500, 291, 100, 60
754085433, 1701277230986253, 244, 100, 57
754085434, 1701277230991754, 262, 100, 55
754085435, 1701277230996921, 301, 100, 52
754085436, 1701277231002711, 317, 100, 58
754085437, 1701277231008713, 323, 100, 60
754085438, 1701277231013230, 313, 100, 45
754085439, 1701277231017701, 252, 100, 44
754085440, 1701277231023580, 279, 100, 59
754085441, 1701277231027707, 264, 100, 41
754085442, 1701277231033797, 284, 100, 61
754085443, 1701277231038270, 318, 100, 45
754085444, 1701277231042846, 250, 100, 45
754085445, 1701277231047129, 274, 100, 43
754085446, 1701277231052961, 248, 100, 58
754085447, 1701277231057459, 260, 100, 45
754085448, 1701277231063138, 287, 100, 57
754085449, 1701277231067340, 292, 100, 42
754085450, 1701277231072092, 248, 100, 47
754085451, 1701277231077265, 282, 100, 52
754085452, 1701277231083030, 327, 100, 58
754085453, 1701277231087298, 265, 100, 42
754085454, 1701277231093064, 306, 100, 58
754085455, 1701277231098464, 312, 100, 54
754085456, 1701277231102869, 312, 100, 44
754085457, 1701277231107325, 265, 100, 44
754085458, 1701277231112151, 246, 100, 48
754085459, 1701277231116788, 317, 100, 47
754085460, 1701277231122160, 252, 100, 53
754085461, 1701277231127334, 286, 100, 52
754085462, 1701277231132476, 250, 100, 51
754085463, 1701277231137998, 233, 100, 55
754085464, 1701277231143708, 330, 100, 58
754085465, 1701277231149578, 267, 100, 58
754085466, 1701277231155326, 326, 100, 58
