93744683, 1701277223685170, 3, 30, 41
93744684, 1701277223690779, 4, 14, 24
93744685, 1701277223695405, 3, 13, 23
93744686, 1701277223700868, 3, 13, 24
93744687, 1701277223706196, 3, 13, 23
93744688, 1701277223711367, 3, 14, 24
93744689, 1701277223716377, 3, 13, 23
93744690, 1701277223720940, 3, 13, 23
93744691, 1701277223726058, 3, 14, 24
93744692, 1701277223731716, 4, 14, 24
93744693, 1701277223736130, 4, 14, 24
93744694, 1701277223741096, 4, 14, 25
93744695, 1701277223746078, 3, 13, 23
93744696, 1701277223751878, 3, 13, 24
93744697, 1701277223756878, 4, 14, 24
93744698, 1701277223761885, 4, 14, 24
93744699, 1701277223766706, 3, 13, 23
93744700, 1701277223771213, 3, 13, 24
93744701, 1701277223777338, 4, 14, 25
93744702, 1701277223782704, 3, 13, 23
93744703, 1701277223788392, 3, 12, 22
93744704, 1701277223793370, 4, 14, 24
93744705, 1701277223798199, 3, 13, 23
93744706, 1701277223804037, 3, 13, 24
93744707, 1701277223808485, 4, 14, 24
93744708, 1701277223813261, 3, 13, 23
93744709, 1701277223819218, 3, 13, 24
93744710, 1701277223825047, 3, 13, 23
93744711, 1701277223830736, 3, 13, 23
93744712, 1701277223836495, 3, 13, 24
93744713, 1701277223840859, 3, 13, 24
93744714, 1701277223845805, 4, 14, 24
93744715, 1701277223851686, 3, 13, 24
93744716, 1701277223856355, 3, 13, 23
93744717, 1701277223860950, 3, 13, 23
93744718, 1701277223866039, 3, 13, 23
93744719, 1701277223871444, 4, 14, 24
93744720, 1701277223876226, 3, 13, 23
93744721, 1701277223880822, 3, 13, 24
93744722, 1701277223886688, 3, 14, 24
93744723, 1701277223891488, 3, 13, 23
93744724, 1701277223896261, 3, 13, 23
93744725, 1701277223901610, 3, 13, 23
93744726, 1701277223906671, 3, 13, 24
93744727, 1701277223911518, 3, 13, 23
93744728, 1701277223917316, 3, 11, 23
93744729, 1701277223922132, 4, 14, 24
93744730, 1701277223927869, 3, 13, 23
93744731, 1701277223932060, 3, 13, 24
93744732, 1701277223936847, 3, 13, 23
93744733, 1701277223942647, 4, 14, 24
93744734, 1701277223948222, 4, 14, 24
93744735, 1701277223954025, 3, 13, 24
93744736, 1701277223959590, 3, 13, 24
93744737, 1701277223964231, 3, 14, 24
93744738, 1701277223970243, 3, 13, 24
93744739, 1701277223975308, 3, 13, 24
93744740, 1701277223980032, 2, 15, 26
93744741, 1701277223984937, 4, 14, 24
93744742, 1701277223989428, 4, 14, 25
93744743, 1701277223993902, 3, 13, 23
93744744, 1701277223999715, 4, 14, 24
93744745, 1701277224005721, 3, 13, 23
93744746, 1701277224010865, 4, 14, 24
93744747, 1701277224016415, 3, 13, 24
93744748, 1701277224022507, 3, 13, 23
93744749, 1701277224028326, 3, 13, 24
93744750, 1701277224033306, 3, 13, 24
93744751, 1701277224038427, 3, 13, 24
93744752, 1701277224042794, 4, 14, 24
93744753, 1701277224046996, 4, 14, 24
93744754, 1701277224053001, 3, 13, 23
93744755, 1701277224059011, 3, 13, 23
93744756, 1701277224064314, 3, 13, 24
93744757, 1701277224068619, 3, 13, 24
93744758, 1701277224074664, 4, 14, 24
93744759, 1701277224079436, 3, 13, 24
93744760, 1701277224084324, 3, 13, 23
93744761, 1701277224089599, 3, 13, 24
93744762, 1701277224094259, 3, 13, 23
93744763, 1701277224099261, 3, 13, 23
93744764, 1701277224104487, 4, 14, 23
93744765, 1701277224110005, 3, 13, 23
93744766, 1701277224115273, 3, 13, 23
93744767, 1701277224120063, 3, 13, 23
93744768, 1701277224125889, 4, 14, 24
93744769, 1701277224130648, 3, 13, 24
93744770, 1701277224134987, 4, 14, 24
93744771, 1701277224139509, 3, 13, 23
93744772, 1701277224145609, 3, 13, 23
93744773, 1701277224149859, 3, 13, 23
93744774, 1701277224155735, 3, 13, 23
93744775, 1701277224161440, 3, 13, 24
93744776, 1701277224165609, 3, 15, 27
93744777, 1701277224170075, 3, 13, 24
93744778, 1701277224175189, 3, 13, 24
93744779, 1701277224180618, 3, 14, 24
93744780, 1701277224185959, 3, 15, 27
93744781, 1701277224190766, 3, 23, 33
93744782, 1701277224195484, 3, 13, 23
93744783, 1701277224200570, 3, 13, 22
93744784, 1701277224205219, 3, 13, 23
93744785, 1701277224210427, 4, 14, 24
93744786, 1701277224215231, 3, 13, 23
93744787, 1701277224219884, 3, 13, 23
93744788, 1701277224225098, 4, 14, 24
93744789, 1701277224230244, 3, 13, 24
93744790, 1701277224234826, 3, 13, 23
93744791, 1701277224239212, 3, 13, 23
93744792, 1701277224244996, 4, 14, 24
93744793, 1701277224250955, 3, 13, 24
93744794, 1701277224257034, 3, 13, 23
93744795, 1701277224261564, 3, 13, 23
93744796, 1701277224267261, 3, 13, 23
93744797, 1701277224273076, 3, 14, 24
93744798, 1701277224278872, 4, 14, 24
93744799, 1701277224283467, 3, 13, 24
93744800, 1701277224288043, 4, 14, 23
93744801, 1701277224293467, 3, 14, 24
93744802, 1701277224297886, 3, 13, 23
93744803, 1701277224303855, 4, 14, 24
93744804, 1701277224308309, 3, 13, 23
93744805, 1701277224312866, 3, 14, 24
93744806, 1701277224318081, 3, 13, 24
93744807, 1701277224323718, 4, 14, 24
93744808, 1701277224328634, 3, 13, 24
93744809, 1701277224333198, 3, 13, 24
93744810, 1701277224338044, 3, 13, 24
93744811, 1701277224344144, 3, 13, 24
93744812, 1701277224350184, 3, 13, 24
93744813, 1701277224354664, 4, 14, 24
93744814, 1701277224360552, 3, 13, 23
93744815, 1701277224366592, 3, 13, 23
93744816, 1701277224371873, 3, 13, 23
93744817, 1701277224377025, 3, 13, 23
93744818, 1701277224381198, 3, 13, 24
93744819, 1701277224385549, 3, 13, 23
93744820, 1701277224390852, 4, 14, 24
