1589456083, 1701277215983617, 0, 26, 29
1589456084, 1701277215989374, 0, 8, 10
1589456085, 1701277215994611, 1, 9, 11
1589456086, 1701277215998913, 1, 8, 10
1589456087, 1701277216004521, 1, 9, 11
1589456088, 1701277216010399, 1, 10, 12
1589456089, 1701277216016106, 1, 11, 13
1589456090, 1701277216020967, 1, 13, 16
1589456091, 1701277216025666, 0, 10, 12
1589456092, 1701277216030870, 0, 12, 15
1589456093, 1701277216036029, 0, 10, 13
1589456094, 1701277216040396, 0, 9, 11
1589456095, 1701277216046368, 1, 8, 10
1589456096, 1701277216051728, 1, 8, 10
1589456097, 1701277216057231, 0, 8, 11
1589456098, 1701277216061537, 0, 8, 10
1589456099, 1701277216067130, 1, 8, 11
1589456100, 1701277216071595, 0, 8, 10
1589456101, 1701277216076749, 0, 9, 11
1589456102, 1701277216081968, 1, 8, 11
1589456103, 1701277216086401, 0, 6, 8
1589456104, 1701277216092575, 1, 10, 12
1589456105, 1701277216098475, 0, 9, 11
1589456106, 1701277216103295, 0, 8, 10
1589456107, 1701277216109022, 0, 8, 11
1589456108, 1701277216114776, 0, 8, 10
1589456109, 1701277216119044, 0, 8, 10
1589456110, 1701277216123419, 0, 6, 8
1589456111, 1701277216127651, 0, 7, 9
1589456112, 1701277216132130, 1, 8, 10
1589456113, 1701277216136626, 1, 7, 9
1589456114, 1701277216141755, 1, 9, 12
1589456115, 1701277216147265, 0, 10, 13
1589456116, 1701277216151484, 0, 8, 10
1589456117, 1701277216156388, 1, 7, 9
1589456118, 1701277216161687, 0, 8, 10
1589456119, 1701277216167443, 0, 8, 11
1589456120, 1701277216171799, 1, 8, 10
1589456121, 1701277216176536, 1, 8, 10
1589456122, 1701277216182614, 0, 8, 10
1589456123, 1701277216187764, 1, 9, 11
1589456124, 1701277216193097, 0, 8, 10
1589456125, 1701277216198266, 1, 10, 12
1589456126, 1701277216203062, 1, 10, 13
1589456127, 1701277216209015, 1, 10, 13
1589456128, 1701277216213146, 1, 14, 17
1589456129, 1701277216218003, 0, 9, 11
1589456130, 1701277216222779, 1, 10, 12
1589456131, 1701277216227987, 0, 5, 6
1589456132, 1701277216232832, 0, 6, 8
1589456133, 1701277216237609, 0, 9, 11
1589456134, 1701277216242307, 1, 8, 10
1589456135, 1701277216247997, 0, 7, 9
1589456136, 1701277216252951, 1, 9, 11
1589456137, 1701277216258757, 1, 8, 11
1589456138, 1701277216264518, 0, 8, 10
1589456139, 1701277216270297, 0, 10, 13
1589456140, 1701277216274829, 0, 8, 10
1589456141, 1701277216280145, 1, 9, 11
1589456142, 1701277216285072, 0, 8, 10
1589456143, 1701277216290766, 0, 9, 11
1589456144, 1701277216295791, 0, 8, 10
1589456145, 1701277216300853, 0, 8, 10
1589456146, 1701277216306489, 1, 9, 11
1589456147, 1701277216311380, 0, 8, 10
1589456148, 1701277216317138, 1, 8, 10
1589456149, 1701277216322454, 1, 9, 11
1589456150, 1701277216328268, 1, 9, 12
1589456151, 1701277216332977, 0, 9, 11
1589456152, 1701277216337784, 0, 9, 11
1589456153, 1701277216343770, 0, 5, 7
1589456154, 1701277216348265, 0, 3, 5
1589456155, 1701277216353935, 0, 4, 6
