1589456083, 1701277215780499, 64, 0, 0
1589456084, 1701277215786205, 388, 1200, 5
1589456085, 1701277215791452, 1149, 1200, 5
1589456086, 1701277215795779, 429, 1200, 3
1589456087, 1701277215801396, 819, 1200, 5
1589456088, 1701277215807273, 947, 1200, 5
1589456089, 1701277215812991, 32, 1200, 4
1589456090, 1701277215817861, 1165, 1200, 5
1589456091, 1701277215822567, 63, 1200, 3
1589456092, 1701277215827796, 836, 1200, 5
1589456093, 1701277215832961, 473, 1200, 4
1589456094, 1701277215837310, 926, 1200, 4
1589456095, 1701277215843264, 974, 1200, 5
1589456096, 1701277215848595, 445, 1200, 4
1589456097, 1701277215854070, 975, 1200, 5
1589456098, 1701277215858340, 308, 1200, 3
1589456099, 1701277215863907, 745, 1200, 5
1589456100, 1701277215868339, 1116, 1200, 4
1589456101, 1701277215873452, 805, 1200, 4
1589456102, 1701277215878643, 416, 1200, 4
1589456103, 1701277215882991, 870, 1200, 4
1589456104, 1701277215889021, 842, 1200, 5
1589456105, 1701277215894873, 993, 1200, 5
1589456106, 1701277215899607, 1062, 1200, 4
1589456107, 1701277215905290, 184, 1200, 4
1589456108, 1701277215911018, 461, 1200, 5
1589456109, 1701277215915259, 1022, 1200, 4
1589456110, 1701277215919616, 267, 1200, 3
1589456111, 1701277215923829, 856, 1200, 4
1589456112, 1701277215928264, 23, 1200, 3
1589456113, 1701277215932731, 358, 1200, 4
1589456114, 1701277215937825, 67, 1200, 4
1589456115, 1701277215943289, 605, 1200, 5
1589456116, 1701277215947409, 87, 1200, 3
1589456117, 1701277215952274, 25, 1200, 4
1589456118, 1701277215957536, 765, 1200, 5
1589456119, 1701277215963266, 1037, 1200, 5
1589456120, 1701277215967573, 333, 1200, 3
1589456121, 1701277215972256, 452, 1200, 4
1589456122, 1701277215978298, 412, 1200, 5
1589456123, 1701277215983406, 108, 1200, 4
1589456124, 1701277215988696, 820, 1200, 5
1589456125, 1701277215993828, 491, 1200, 4
1589456126, 1701277215998585, 536, 1200, 4
1589456127, 1701277216004425, 699, 1200, 5
1589456128, 1701277216008518, 211, 1200, 3
1589456129, 1701277216013330, 202, 1200, 4
1589456130, 1701277216018071, 263, 1200, 4
1589456131, 1701277216023251, 1087, 1200, 5
1589456132, 1701277216028071, 1070, 1200, 4
1589456133, 1701277216032776, 1168, 1200, 4
1589456134, 1701277216037432, 115, 1200, 3
1589456135, 1701277216043096, 453, 1200, 5
1589456136, 1701277216048009, 342, 1200, 4
1589456137, 1701277216053769, 584, 1200, 5
1589456138, 1701277216059493, 862, 1200, 5
1589456139, 1701277216065235, 1122, 1200, 5
1589456140, 1701277216069738, 221, 1200, 3
1589456141, 1701277216075009, 952, 1200, 5
1589456142, 1701277216079890, 873, 1200, 4
1589456143, 1701277216085540, 25, 1200, 4
1589456144, 1701277216090518, 1049, 1200, 5
1589456145, 1701277216095537, 832, 1200, 4
1589456146, 1701277216101129, 42, 1200, 4
1589456147, 1701277216105973, 1200, 1200, 5
1589456148, 1701277216111687, 288, 1200, 4
1589456149, 1701277216116961, 1016, 1200, 5
1589456150, 1701277216122726, 53, 1200, 4
1589456151, 1701277216127404, 177, 1200, 4
1589456152, 1701277216132175, 208, 1200, 4
1589456153, 1701277216138141, 244, 1200, 5
1589456154, 1701277216142637, 550, 1200, 4
1589456155, 1701277216148297, 892, 1200, 5
1589456156, 1701277216153849, 142, 1200, 4
1589456157, 1701277216159609, 384, 1200, 5
1589456158, 1701277216163776, 1020, 1200, 4
1589456159, 1701277216169658, 1140, 1200, 5
1589456160, 1701277216175374, 227, 1200, 4
1589456161, 1701277216180816, 787, 1200, 5
1589456162, 1701277216186100, 305, 1200, 4
1589456163, 1701277216192155, 253, 1200, 5
1589456164, 1701277216197946, 464, 1200, 5
1589456165, 1701277216202224, 988, 1200, 4
1589456166, 1701277216206728, 87, 1200, 3
1589456167, 1701277216212571, 246, 1200, 5
1589456168, 1701277216218144, 675, 1200, 5
1589456169, 1701277216222942, 679, 1200, 4
1589456170, 1701277216227349, 1074, 1200, 4
1589456171, 1701277216232500, 730, 1200, 4
1589456172, 1701277216237624, 408, 1200, 4
1589456173, 1701277216243522, 512, 1200, 5
1589456174, 1701277216248893, 1143, 1200, 5
1589456175, 1701277216253649, 1189, 1200, 4
1589456176, 1701277216259174, 469, 1200, 4
1589456177, 1701277216263924, 522, 1200, 4
1589456178, 1701277216269049, 199, 1200, 4
1589456179, 1701277216274815, 435, 1200, 5
1589456180, 1701277216279657, 396, 1200, 4
1589456181, 1701277216285309, 746, 1200, 5
1589456182, 1701277216290873, 1184, 1200, 5
1589456183, 1701277216295930, 929, 1200, 4
1589456184, 1701277216301929, 933, 1200, 5
1589456185, 1701277216306122, 342, 1200, 3
1589456186, 1701277216311735, 731, 1200, 5
1589456187, 1701277216316279, 989, 1200, 4
1589456188, 1701277216320421, 449, 1200, 3
1589456189, 1701277216325841, 1031, 1200, 5
1589456190, 1701277216331104, 570, 1200, 4
1589456191, 1701277216335744, 732, 1200, 4
1589456192, 1701277216340832, 446, 1200, 4
1589456193, 1701277216345694, 386, 1200, 4
1589456194, 1701277216350632, 250, 1200, 4
1589456195, 1701277216355624, 60, 1200, 4
1589456196, 1701277216360918, 768, 1200, 5
1589456197, 1701277216366324, 164, 1200, 4
1589456198, 1701277216370465, 825, 1200, 4
1589456199, 1701277216375469, 634, 1200, 4
1589456200, 1701277216380011, 900, 1200, 4
1589456201, 1701277216385500, 219, 1200, 4
1589456202, 1701277216390837, 895, 1200, 5
1589456203, 1701277216395361, 1177, 1200, 4
1589456204, 1701277216400844, 498, 1200, 4
1589456205, 1701277216405883, 263, 1200, 4
1589456206, 1701277216410727, 221, 1200, 4
1589456207, 1701277216416729, 221, 1200, 5
1589456208, 1701277216421167, 585, 1200, 4
1589456209, 1701277216425238, 116, 1200, 3
1589456210, 1701277216430620, 736, 1200, 5
1589456211, 1701277216436633, 725, 1200, 5
1589456212, 1701277216440692, 268, 1200, 3
1589456213, 1701277216445953, 1008, 1200, 5
1589456214, 1701277216451525, 238, 1200, 4
1589456215, 1701277216455723, 843, 1200, 4
1589456216, 1701277216461310, 57, 1200, 4
1589456217, 1701277216465872, 297, 1200, 4
1589456218, 1701277216471341, 831, 1200, 5
1589456219, 1701277216477376, 798, 1200, 5
1589456220, 1701277216483288, 888, 1200, 5
1589456221, 1701277216487675, 103, 1200, 3
1589456222, 1701277216493343, 436, 1200, 5
1589456223, 1701277216499366, 414, 1200, 5
1589456224, 1701277216503439, 1144, 1200, 4
1589456225, 1701277216507898, 287, 1200, 3
1589456226, 1701277216512223, 763, 1200, 4
1589456227, 1701277216516851, 937, 1200, 4
1589456228, 1701277216521287, 103, 1200, 3
1589456229, 1701277216525443, 749, 1200, 4
1589456230, 1701277216530094, 900, 1200, 4
1589456231, 1701277216535789, 7, 1200, 4
1589456232, 1701277216539961, 637, 1200, 4
1589456233, 1701277216545172, 228, 1200, 4
1589456234, 1701277216550406, 995, 1200, 5
1589456235, 1701277216556026, 176, 1200, 4
1589456236, 1701277216560340, 664, 1200, 4
1589456237, 1701277216566185, 821, 1200, 5
1589456238, 1701277216570866, 942, 1200, 4
1589456239, 1701277216576701, 1109, 1200, 5
1589456240, 1701277216581240, 172, 1200, 3
1589456241, 1701277216585861, 353, 1200, 4
1589456242, 1701277216591019, 1197, 1200, 5
1589456243, 1701277216595127, 691, 1200, 3
1589456244, 1701277216600076, 543, 1200, 4
1589456245, 1701277216604717, 704, 1200, 4
1589456246, 1701277216609238, 985, 1200, 4
1589456247, 1701277216614243, 782, 1200, 4
1589456248, 1701277216618732, 1095, 1200, 4
1589456249, 1701277216623035, 394, 1200, 3
1589456250, 1701277216627320, 911, 1200, 4
1589456251, 1701277216631746, 88, 1200, 3
1589456252, 1701277216636445, 191, 1200, 4
1589456253, 1701277216642122, 515, 1200, 5
1589456254, 1701277216646995, 444, 1200, 4
1589456255, 1701277216651314, 927, 1200, 4
1589456256, 1701277216656405, 637, 1200, 4
1589456257, 1701277216660815, 1029, 1200, 4
1589456258, 1701277216665692, 954, 1200, 4
1589456259, 1701277216671035, 412, 1200, 4
1589456260, 1701277216675728, 521, 1200, 4
1589456261, 1701277216680799, 252, 1200, 4
1589456262, 1701277216685633, 221, 1200, 4
1589456263, 1701277216690855, 1001, 1200, 5
1589456264, 1701277216695590, 1068, 1200, 4
1589456265, 1701277216700278, 1182, 1200, 4
1589456266, 1701277216704586, 476, 1200, 3
1589456267, 1701277216710255, 809, 1200, 5
1589456268, 1701277216715641, 226, 1200, 4
1589456269, 1701277216720420, 249, 1200, 4
1589456270, 1701277216725812, 860, 1200, 5
1589456271, 1701277216731074, 399, 1200, 4
1589456272, 1701277216736044, 231, 1200, 4
1589456273, 1701277216741246, 1031, 1200, 5
1589456274, 1701277216746935, 164, 1200, 4
1589456275, 1701277216752695, 406, 1200, 5
1589456276, 1701277216758015, 1088, 1200, 5
1589456277, 1701277216762557, 148, 1200, 3
1589456278, 1701277216768164, 543, 1200, 5
1589456279, 1701277216773610, 1099, 1200, 5
1589456280, 1701277216778953, 558, 1200, 4
1589456281, 1701277216783827, 487, 1200, 4
1589456282, 1701277216789141, 1175, 1200, 5
1589456283, 1701277216793440, 480, 1200, 3
1589456284, 1701277216798367, 362, 1200, 4
1589456285, 1701277216802536, 995, 1200, 4
1589456286, 1701277216808454, 1079, 1200, 5
1589456287, 1701277216814411, 1124, 1200, 5
1589456288, 1701277216818968, 169, 1200, 3
1589456289, 1701277216823358, 581, 1200, 4
1589456290, 1701277216827769, 972, 1200, 4
1589456291, 1701277216833230, 313, 1200, 4
1589456292, 1701277216837851, 494, 1200, 4
1589456293, 1701277216843805, 542, 1200, 5
1589456294, 1701277216849249, 1101, 1200, 5
1589456295, 1701277216854479, 673, 1200, 4
1589456296, 1701277216858961, 993, 1200, 4
1589456297, 1701277216863847, 909, 1200, 4
1589456298, 1701277216868981, 577, 1200, 4
1589456299, 1701277216874098, 262, 1200, 4
