790299655, 1701277203308991, 34, 0, 0
790299656, 1701277203314831, 28, 200, 29
790299657, 1701277203320139, 134, 200, 27
790299658, 1701277203324454, 34, 200, 21
790299659, 1701277203330083, 16, 200, 28
790299660, 1701277203335538, 173, 200, 28
790299661, 1701277203340407, 112, 200, 24
790299662, 1701277203346065, 62, 200, 28
790299663, 1701277203352050, 86, 200, 30
790299664, 1701277203356483, 60, 200, 22
790299665, 1701277203361126, 26, 200, 23
790299666, 1701277203366406, 152, 200, 27
790299667, 1701277203370965, 199, 200, 23
790299668, 1701277203377087, 83, 200, 30
790299669, 1701277203381746, 31, 200, 23
790299670, 1701277203386963, 21, 200, 26
790299671, 1701277203392908, 83, 200, 30
790299672, 1701277203398836, 160, 200, 30
790299673, 1701277203403341, 62, 200, 22
790299674, 1701277203408386, 23, 200, 25
790299675, 1701277203413136, 79, 200, 24
790299676, 1701277203418997, 24, 200, 29
790299677, 1701277203423290, 140, 200, 22
790299678, 1701277203428712, 124, 200, 27
790299679, 1701277203433872, 168, 200, 26
790299680, 1701277203439566, 81, 200, 28
790299681, 1701277203445470, 183, 200, 30
790299682, 1701277203451409, 49, 200, 29
790299683, 1701277203456770, 95, 200, 27
790299684, 1701277203461547, 124, 200, 24
790299685, 1701277203466282, 194, 200, 24
790299686, 1701277203471387, 98, 200, 25
790299687, 1701277203477107, 184, 200, 29
790299688, 1701277203482678, 20, 200, 27
790299689, 1701277203488058, 46, 200, 27
790299690, 1701277203492781, 129, 200, 24
790299691, 1701277203497195, 124, 200, 22
790299692, 1701277203501810, 114, 200, 23
790299693, 1701277203506660, 70, 200, 24
790299694, 1701277203512698, 38, 200, 30
790299695, 1701277203517550, 194, 200, 25
790299696, 1701277203522639, 112, 200, 25
790299697, 1701277203527157, 202, 200, 23
790299698, 1701277203533225, 140, 200, 30
790299699, 1701277203539267, 104, 200, 30
790299700, 1701277203544996, 181, 200, 29
790299701, 1701277203550538, 46, 200, 27
790299702, 1701277203555252, 138, 200, 24
790299703, 1701277203560710, 89, 200, 27
790299704, 1701277203566302, 103, 200, 28
790299705, 1701277203571006, 206, 200, 24
790299706, 1701277203575415, 203, 200, 22
790299707, 1701277203581191, 33, 200, 28
790299708, 1701277203587140, 91, 200, 30
790299709, 1701277203591780, 57, 200, 23
790299710, 1701277203597648, 194, 200, 30
790299711, 1701277203602826, 23, 200, 25
790299712, 1701277203607350, 107, 200, 23
790299713, 1701277203612516, 147, 200, 26
790299714, 1701277203618178, 90, 200, 28
790299715, 1701277203622751, 124, 200, 23
790299716, 1701277203626907, 173, 200, 21
790299717, 1701277203631900, 187, 200, 25
790299718, 1701277203636881, 213, 200, 25
790299719, 1701277203643000, 98, 200, 30
790299720, 1701277203649058, 47, 200, 30
790299721, 1701277203653229, 82, 200, 21
790299722, 1701277203658430, 88, 200, 26
790299723, 1701277203663584, 142, 200, 26
790299724, 1701277203668997, 134, 200, 27
790299725, 1701277203675092, 46, 200, 30
790299726, 1701277203679623, 122, 200, 23
790299727, 1701277203685286, 67, 200, 28
790299728, 1701277203690452, 106, 200, 26
790299729, 1701277203695995, 169, 200, 28
790299730, 1701277203701517, 55, 200, 27
790299731, 1701277203705659, 118, 200, 21
790299732, 1701277203710314, 70, 200, 23
790299733, 1701277203715663, 129, 200, 27
790299734, 1701277203720872, 127, 200, 26
790299735, 1701277203726593, 213, 200, 29
790299736, 1701277203731183, 29, 200, 22
790299737, 1701277203737074, 143, 200, 30
790299738, 1701277203741504, 118, 200, 22
790299739, 1701277203747032, 199, 200, 28
790299740, 1701277203752563, 75, 200, 27
790299741, 1701277203756905, 142, 200, 22
790299742, 1701277203762994, 59, 200, 30
790299743, 1701277203768198, 62, 200, 26
790299744, 1701277203774072, 195, 200, 30
790299745, 1701277203779752, 121, 200, 28
790299746, 1701277203785132, 153, 200, 27
790299747, 1701277203790260, 31, 200, 25
790299748, 1701277203796331, 168, 200, 31
790299749, 1701277203801721, 183, 200, 27
790299750, 1701277203807698, 13, 200, 29
790299751, 1701277203812259, 57, 200, 23
790299752, 1701277203816895, 26, 200, 23
790299753, 1701277203821003, 122, 200, 21
790299754, 1701277203826174, 160, 200, 26
790299755, 1701277203830467, 72, 200, 21
790299756, 1701277203835842, 104, 200, 27
790299757, 1701277203841694, 59, 200, 29
790299758, 1701277203847613, 150, 200, 30
790299759, 1701277203853610, 163, 200, 30
790299760, 1701277203858490, 91, 200, 24
790299761, 1701277203862582, 8, 200, 20
790299762, 1701277203867176, 23, 200, 23
790299763, 1701277203872941, 67, 200, 29
790299764, 1701277203877714, 104, 200, 24
790299765, 1701277203883321, 108, 200, 28
790299766, 1701277203887523, 116, 200, 21
790299767, 1701277203893385, 64, 200, 29
790299768, 1701277203898778, 80, 200, 27
790299769, 1701277203904511, 155, 200, 29
790299770, 1701277203910397, 77, 200, 29
790299771, 1701277203916434, 50, 200, 30
790299772, 1701277203921490, 202, 200, 26
790299773, 1701277203927295, 9, 200, 28
790299774, 1701277203932211, 115, 200, 25
790299775, 1701277203937270, 76, 200, 25
790299776, 1701277203942177, 182, 200, 25
790299777, 1701277203947819, 151, 200, 28
790299778, 1701277203953099, 83, 200, 26
790299779, 1701277203958022, 170, 200, 25
790299780, 1701277203964092, 109, 200, 30
790299781, 1701277203969565, 42, 200, 27
790299782, 1701277203974176, 36, 200, 23
790299783, 1701277203979025, 194, 200, 25
790299784, 1701277203983234, 192, 200, 21
790299785, 1701277203988745, 87, 200, 27
790299786, 1701277203993970, 69, 200, 26
790299787, 1701277203998386, 59, 200, 22
790299788, 1701277204002684, 168, 200, 22
790299789, 1701277204007824, 34, 200, 25
790299790, 1701277204012825, 38, 200, 25
790299791, 1701277204016980, 88, 200, 21
790299792, 1701277204021602, 72, 200, 23
790299793, 1701277204026212, 68, 200, 23
790299794, 1701277204032137, 149, 200, 30
790299795, 1701277204036375, 116, 200, 21
790299796, 1701277204041553, 145, 200, 26
790299797, 1701277204046159, 145, 200, 23
790299798, 1701277204051350, 159, 200, 26
790299799, 1701277204056856, 58, 200, 27
790299800, 1701277204061527, 193, 200, 24
790299801, 1701277204065830, 98, 200, 21
790299802, 1701277204071012, 121, 200, 26
790299803, 1701277204076187, 155, 200, 26
790299804, 1701277204081348, 199, 200, 26
790299805, 1701277204087013, 140, 200, 28
790299806, 1701277204091499, 59, 200, 22
790299807, 1701277204096098, 67, 200, 23
790299808, 1701277204100743, 28, 200, 23
790299809, 1701277204106818, 160, 200, 31
790299810, 1701277204111825, 163, 200, 25
790299811, 1701277204117490, 103, 200, 28
790299812, 1701277204121921, 80, 200, 22
790299813, 1701277204126128, 81, 200, 21
790299814, 1701277204130294, 121, 200, 21
790299815, 1701277204135730, 90, 200, 27
790299816, 1701277204141325, 100, 200, 28
790299817, 1701277204146421, 10, 200, 25
790299818, 1701277204152201, 35, 200, 29
790299819, 1701277204158265, 177, 200, 31
790299820, 1701277204162685, 165, 200, 22
790299821, 1701277204168025, 30, 200, 26
790299822, 1701277204173901, 160, 200, 30
