790299655, 1701277203049429, 84, 102, 1
790299656, 1701277203055281, 67, 100, 58
790299657, 1701277203060605, 59, 100, 53
790299658, 1701277203064924, 51, 100, 43
790299659, 1701277203070560, 27, 100, 56
790299660, 1701277203076034, 65, 100, 55
790299661, 1701277203080904, 105, 100, 49
790299662, 1701277203086553, 65, 100, 56
790299663, 1701277203092514, 111, 100, 60
790299664, 1701277203096951, 83, 100, 44
790299665, 1701277203101593, 49, 100, 46
790299666, 1701277203106872, 79, 100, 53
790299667, 1701277203111440, 20, 100, 45
790299668, 1701277203117560, 110, 100, 62
790299669, 1701277203122209, 68, 100, 46
790299670, 1701277203127435, 50, 100, 52
790299671, 1701277203133386, 108, 100, 60
790299672, 1701277203139318, 82, 100, 59
790299673, 1701277203143820, 87, 100, 45
790299674, 1701277203148867, 50, 100, 50
790299675, 1701277203153620, 105, 100, 48
790299676, 1701277203159483, 48, 100, 58
790299677, 1701277203163778, 60, 100, 43
790299678, 1701277203169195, 50, 100, 54
790299679, 1701277203174355, 99, 100, 52
790299680, 1701277203180072, 88, 100, 57
790299681, 1701277203185974, 94, 100, 59
790299682, 1701277203191918, 59, 100, 59
790299683, 1701277203197269, 16, 100, 53
790299684, 1701277203201991, 101, 100, 48
790299685, 1701277203206718, 82, 100, 47
790299686, 1701277203211819, 89, 100, 51
790299687, 1701277203217542, 73, 100, 57
790299688, 1701277203223107, 15, 100, 55
790299689, 1701277203228462, 67, 100, 54
790299690, 1701277203233184, 52, 100, 47
790299691, 1701277203237593, 53, 100, 44
790299692, 1701277203242207, 45, 100, 46
790299693, 1701277203247057, 102, 100, 49
790299694, 1701277203253090, 77, 100, 60
790299695, 1701277203257940, 33, 100, 48
790299696, 1701277203263031, 49, 100, 51
790299697, 1701277203267556, 34, 100, 45
790299698, 1701277203273621, 74, 100, 61
790299699, 1701277203279654, 50, 100, 60
790299700, 1701277203285383, 28, 100, 57
790299701, 1701277203290926, 94, 100, 56
790299702, 1701277203295628, 100, 100, 47
790299703, 1701277203301085, 50, 100, 54
790299704, 1701277203306679, 65, 100, 56
790299705, 1701277203311376, 75, 100, 47
790299706, 1701277203315787, 70, 100, 44
790299707, 1701277203321560, 102, 100, 58
790299708, 1701277203327508, 59, 100, 59
790299709, 1701277203332140, 34, 100, 46
790299710, 1701277203338007, 73, 100, 59
790299711, 1701277203343170, 16, 100, 51
790299712, 1701277203347689, 104, 100, 46
790299713, 1701277203352848, 50, 100, 51
790299714, 1701277203358518, 85, 100, 57
790299715, 1701277203363090, 18, 100, 45
790299716, 1701277203367250, 65, 100, 42
790299717, 1701277203372231, 91, 100, 50
790299718, 1701277203377227, 103, 100, 50
790299719, 1701277203383339, 98, 100, 61
790299720, 1701277203389407, 36, 100, 60
790299721, 1701277203393574, 75, 100, 42
790299722, 1701277203398779, 75, 100, 52
790299723, 1701277203403937, 24, 100, 51
790299724, 1701277203409354, 111, 100, 55
790299725, 1701277203415446, 26, 100, 60
790299726, 1701277203419983, 95, 100, 46
790299727, 1701277203425669, 114, 100, 57
790299728, 1701277203430832, 57, 100, 51
790299729, 1701277203436372, 23, 100, 55
790299730, 1701277203441840, 62, 100, 55
790299731, 1701277203445981, 28, 100, 41
790299732, 1701277203450640, 75, 100, 47
790299733, 1701277203455995, 127, 100, 54
790299734, 1701277203461239, 91, 100, 52
790299735, 1701277203467002, 33, 100, 57
790299736, 1701277203471586, 54, 100, 46
790299737, 1701277203477466, 80, 100, 59
790299738, 1701277203481897, 55, 100, 44
790299739, 1701277203487438, 18, 100, 55
790299740, 1701277203492970, 95, 100, 56
790299741, 1701277203497311, 62, 100, 43
790299742, 1701277203503406, 72, 100, 61
790299743, 1701277203508623, 62, 100, 52
790299744, 1701277203514496, 93, 100, 59
790299745, 1701277203520161, 34, 100, 56
790299746, 1701277203525519, 85, 100, 54
790299747, 1701277203530640, 75, 100, 51
790299748, 1701277203536711, 111, 100, 61
790299749, 1701277203542097, 31, 100, 53
790299750, 1701277203548062, 73, 100, 60
790299751, 1701277203552663, 77, 100, 46
790299752, 1701277203557342, 107, 100, 47
790299753, 1701277203561482, 76, 100, 41
790299754, 1701277203566677, 90, 100, 52
790299755, 1701277203571008, 65, 100, 43
790299756, 1701277203576402, 78, 100, 54
790299757, 1701277203582263, 23, 100, 58
790299758, 1701277203588199, 94, 100, 60
790299759, 1701277203594225, 75, 100, 60
790299760, 1701277203599147, 59, 100, 49
790299761, 1701277203603276, 39, 100, 41
790299762, 1701277203607908, 114, 100, 47
790299763, 1701277203613713, 18, 100, 57
790299764, 1701277203618526, 112, 100, 49
790299765, 1701277203624159, 88, 100, 56
790299766, 1701277203628397, 54, 100, 42
790299767, 1701277203634298, 59, 100, 59
790299768, 1701277203639731, 31, 100, 54
790299769, 1701277203645493, 75, 100, 58
790299770, 1701277203651420, 53, 100, 59
790299771, 1701277203657514, 65, 100, 61
790299772, 1701277203662615, 71, 100, 51
790299773, 1701277203668466, 28, 100, 58
790299774, 1701277203673410, 93, 100, 50
790299775, 1701277203678501, 111, 100, 51
790299776, 1701277203683447, 70, 100, 49
790299777, 1701277203689128, 96, 100, 57
790299778, 1701277203694447, 86, 100, 53
790299779, 1701277203699403, 36, 100, 49
790299780, 1701277203705511, 34, 100, 61
790299781, 1701277203711014, 39, 100, 55
790299782, 1701277203715665, 94, 100, 47
790299783, 1701277203720603, 62, 100, 49
790299784, 1701277203724848, 24, 100, 42
790299785, 1701277203730401, 77, 100, 56
790299786, 1701277203735668, 16, 100, 52
790299787, 1701277203740118, 74, 100, 45
790299788, 1701277203744457, 41, 100, 43
790299789, 1701277203749636, 67, 100, 52
790299790, 1701277203754671, 39, 100, 50
790299791, 1701277203758869, 49, 100, 42
790299792, 1701277203763535, 90, 100, 47
790299793, 1701277203768175, 57, 100, 46
790299794, 1701277203774139, 98, 100, 60
790299795, 1701277203778415, 28, 100, 42
790299796, 1701277203783631, 18, 100, 52
790299797, 1701277203788268, 86, 100, 47
790299798, 1701277203793498, 62, 100, 52
790299799, 1701277203799040, 26, 100, 55
790299800, 1701277203803744, 28, 100, 47
790299801, 1701277203808078, 101, 100, 44
790299802, 1701277203813291, 95, 100, 52
790299803, 1701277203818503, 93, 100, 52
790299804, 1701277203823703, 99, 100, 52
790299805, 1701277203829395, 113, 100, 57
790299806, 1701277203833922, 93, 100, 45
790299807, 1701277203838603, 18, 100, 46
790299808, 1701277203843284, 42, 100, 47
790299809, 1701277203849397, 34, 100, 61
790299810, 1701277203854447, 93, 100, 51
790299811, 1701277203860143, 102, 100, 57
790299812, 1701277203864616, 39, 100, 44
790299813, 1701277203868861, 98, 100, 43
790299814, 1701277203873065, 101, 100, 42
790299815, 1701277203878542, 31, 100, 54
790299816, 1701277203884166, 115, 100, 57
790299817, 1701277203889302, 85, 100, 51
790299818, 1701277203895124, 69, 100, 58
790299819, 1701277203901225, 72, 100, 61
790299820, 1701277203905685, 18, 100, 44
790299821, 1701277203911084, 26, 100, 54
790299822, 1701277203916995, 21, 100, 59
790299823, 1701277203922259, 65, 100, 53
790299824, 1701277203927016, 114, 100, 48
790299825, 1701277203931555, 85, 100, 45
790299826, 1701277203936139, 108, 100, 46
790299827, 1701277203940529, 28, 100, 43
790299828, 1701277203945938, 24, 100, 54
790299829, 1701277203951528, 44, 100, 56
790299830, 1701277203956629, 53, 100, 51
790299831, 1701277203961791, 97, 100, 52
790299832, 1701277203965951, 44, 100, 41
790299833, 1701277203970991, 110, 100, 51
790299834, 1701277203976075, 32, 100, 50
790299835, 1701277203981664, 49, 100, 56
790299836, 1701277203986254, 64, 100, 46
790299837, 1701277203990874, 52, 100, 46
790299838, 1701277203995103, 29, 100, 42
790299839, 1701277203999636, 100, 100, 46
790299840, 1701277204005723, 20, 100, 60
790299841, 1701277204010720, 28, 100, 50
790299842, 1701277204014897, 57, 100, 42
790299843, 1701277204019535, 24, 100, 46
790299844, 1701277204025124, 41, 100, 56
790299845, 1701277204030415, 55, 100, 53
790299846, 1701277204036458, 20, 100, 60
790299847, 1701277204041273, 114, 100, 49
790299848, 1701277204046270, 23, 100, 49
790299849, 1701277204052282, 20, 100, 60
790299850, 1701277204058233, 76, 100, 60
790299851, 1701277204062763, 52, 100, 45
790299852, 1701277204068063, 64, 100, 53
790299853, 1701277204072905, 28, 100, 48
790299854, 1701277204078201, 37, 100, 53
790299855, 1701277204083687, 91, 100, 55
790299856, 1701277204089862, 24, 100, 61
790299857, 1701277204094368, 24, 100, 45
790299858, 1701277204100200, 98, 100, 59
790299859, 1701277204105744, 59, 100, 55
790299860, 1701277204111250, 59, 100, 55
790299861, 1701277204115553, 63, 100, 43
790299862, 1701277204120666, 59, 100, 51
790299863, 1701277204125872, 62, 100, 52
790299864, 1701277204130418, 21, 100, 45
790299865, 1701277204135498, 150, 100, 52
790299866, 1701277204139926, 31, 100, 43
