1401088606, 1701277216410329, 0, 7, 9
1401088607, 1701277216414643, 0, 2, 4
1401088608, 1701277216420300, 0, 2, 3
1401088609, 1701277216426334, 0, 1, 3
1401088610, 1701277216432262, 0, 1, 3
1401088611, 1701277216436352, 0, 1, 2
1401088612, 1701277216441235, 0, 1, 2
1401088613, 1701277216446726, 0, 1, 3
1401088614, 1701277216451713, 0, 1, 3
1401088615, 1701277216456307, 0, 1, 3
1401088616, 1701277216462060, 0, 1, 3
1401088617, 1701277216467560, 0, 1, 3
1401088618, 1701277216472946, 0, 1, 3
1401088619, 1701277216477976, 0, 1, 2
1401088620, 1701277216482145, 0, 1, 2
1401088621, 1701277216486651, 0, 2, 3
1401088622, 1701277216492445, 0, 1, 2
1401088623, 1701277216498180, 0, 1, 3
1401088624, 1701277216502388, 0, 1, 3
1401088625, 1701277216507745, 0, 1, 3
1401088626, 1701277216513032, 1, 9, 11
1401088627, 1701277216517384, 0, 8, 10
1401088628, 1701277216522051, 1, 8, 10
1401088629, 1701277216526186, 0, 8, 11
1401088630, 1701277216531366, 0, 2, 4
1401088631, 1701277216536777, 0, 1, 3
1401088632, 1701277216541802, 0, 2, 4
1401088633, 1701277216546254, 0, 1, 3
1401088634, 1701277216551393, 0, 2, 3
1401088635, 1701277216557055, 0, 1, 3
1401088636, 1701277216562730, 0, 1, 3
1401088637, 1701277216566994, 0, 1, 3
1401088638, 1701277216573045, 0, 1, 2
1401088639, 1701277216577298, 0, 1, 3
1401088640, 1701277216582223, 0, 1, 2
1401088641, 1701277216587097, 0, 1, 2
1401088642, 1701277216591676, 0, 1, 2
1401088643, 1701277216597663, 0, 1, 2
1401088644, 1701277216602837, 0, 1, 3
1401088645, 1701277216608531, 1, 2, 3
1401088646, 1701277216614145, 0, 1, 3
1401088647, 1701277216618423, 0, 1, 3
1401088648, 1701277216623658, 0, 7, 9
1401088649, 1701277216629221, 1, 8, 10
1401088650, 1701277216633686, 1, 8, 10
1401088651, 1701277216639312, 0, 2, 3
1401088652, 1701277216645017, 0, 1, 3
1401088653, 1701277216649602, 0, 1, 3
1401088654, 1701277216655600, 0, 1, 3
1401088655, 1701277216660171, 0, 1, 3
1401088656, 1701277216665258, 0, 1, 2
1401088657, 1701277216669646, 0, 1, 3
1401088658, 1701277216675564, 0, 1, 2
1401088659, 1701277216681410, 0, 1, 2
1401088660, 1701277216687122, 0, 1, 3
1401088661, 1701277216692279, 0, 1, 3
1401088662, 1701277216697899, 0, 1, 3
1401088663, 1701277216703908, 0, 1, 3
1401088664, 1701277216708717, 0, 8, 11
1401088665, 1701277216713516, 0, 8, 10
1401088666, 1701277216717959, 0, 8, 10
1401088667, 1701277216723978, 1, 8, 10
1401088668, 1701277216729630, 0, 8, 10
1401088669, 1701277216734462, 0, 7, 10
1401088670, 1701277216740339, 0, 8, 10
1401088671, 1701277216745818, 1, 9, 12
1401088672, 1701277216750539, 1, 8, 10
1401088673, 1701277216755005, 1, 8, 10
1401088674, 1701277216759200, 0, 8, 10
1401088675, 1701277216764182, 0, 2, 4
1401088676, 1701277216770005, 0, 2, 4
1401088677, 1701277216775718, 0, 2, 3
1401088678, 1701277216780803, 1, 4, 6
1401088679, 1701277216785021, 1, 4, 5
1401088680, 1701277216790546, 0, 4, 6
1401088681, 1701277216796331, 0, 3, 4
1401088682, 1701277216800877, 0, 6, 8
1401088683, 1701277216806210, 1, 3, 5
1401088684, 1701277216811499, 0, 2, 4
1401088685, 1701277216816592, 0, 1, 2
1401088686, 1701277216822022, 0, 1, 3
1401088687, 1701277216827696, 0, 1, 3
1401088688, 1701277216833531, 0, 1, 2
1401088689, 1701277216839060, 0, 1, 3
1401088690, 1701277216845020, 0, 1, 3
1401088691, 1701277216850865, 0, 1, 3
1401088692, 1701277216855551, 0, 1, 3
1401088693, 1701277216860285, 0, 1, 2
1401088694, 1701277216865770, 0, 1, 3
1401088695, 1701277216870711, 0, 1, 3
1401088696, 1701277216875642, 0, 1, 3
1401088697, 1701277216880951, 0, 1, 3
1401088698, 1701277216885674, 0, 8, 10
1401088699, 1701277216891068, 1, 8, 10
1401088700, 1701277216895427, 1, 8, 10
1401088701, 1701277216900174, 0, 7, 9
1401088702, 1701277216905809, 0, 8, 10
1401088703, 1701277216911086, 1, 10, 12
1401088704, 1701277216917045, 0, 7, 9
1401088705, 1701277216922877, 0, 7, 9
