1453761685, 1701277232851302, 0, 25, 28
1453761686, 1701277232857255, 1, 8, 10
1453761687, 1701277232861613, 0, 7, 10
1453761688, 1701277232865723, 1, 8, 10
1453761689, 1701277232871333, 0, 8, 10
1453761690, 1701277232876244, 0, 7, 10
1453761691, 1701277232881482, 1, 8, 10
1453761692, 1701277232885759, 0, 7, 9
1453761693, 1701277232891123, 1, 10, 12
1453761694, 1701277232896672, 1, 8, 10
1453761695, 1701277232901170, 1, 8, 10
1453761696, 1701277232907013, 1, 8, 10
1453761697, 1701277232912930, 1, 8, 10
1453761698, 1701277232918017, 1, 8, 10
1453761699, 1701277232922611, 0, 8, 10
1453761700, 1701277232927597, 1, 8, 10
1453761701, 1701277232933439, 0, 7, 10
1453761702, 1701277232939238, 0, 7, 10
1453761703, 1701277232944838, 0, 8, 10
1453761704, 1701277232950269, 0, 7, 10
1453761705, 1701277232954457, 1, 8, 10
1453761706, 1701277232959617, 0, 8, 10
1453761707, 1701277232963999, 0, 8, 10
1453761708, 1701277232969244, 0, 7, 10
1453761709, 1701277232973543, 0, 8, 10
1453761710, 1701277232979204, 1, 8, 10
1453761711, 1701277232984009, 1, 7, 10
1453761712, 1701277232988738, 0, 8, 10
1453761713, 1701277232994052, 1, 8, 10
1453761714, 1701277232998570, 1, 8, 11
1453761715, 1701277233003273, 0, 8, 10
1453761716, 1701277233007787, 0, 7, 9
1453761717, 1701277233012910, 0, 9, 12
1453761718, 1701277233017629, 0, 8, 10
1453761719, 1701277233022702, 1, 7, 10
1453761720, 1701277233027712, 1, 9, 12
1453761721, 1701277233033407, 0, 7, 10
1453761722, 1701277233038759, 1, 8, 10
1453761723, 1701277233043935, 0, 8, 10
1453761724, 1701277233049344, 0, 7, 10
1453761725, 1701277233054886, 1, 8, 10
1453761726, 1701277233060289, 1, 8, 10
1453761727, 1701277233065908, 0, 7, 10
1453761728, 1701277233070811, 1, 8, 11
1453761729, 1701277233075884, 0, 8, 10
1453761730, 1701277233081841, 1, 8, 10
1453761731, 1701277233086837, 1, 8, 10
1453761732, 1701277233091963, 1, 8, 10
1453761733, 1701277233096115, 1, 8, 10
1453761734, 1701277233101973, 0, 8, 10
1453761735, 1701277233106766, 1, 8, 10
1453761736, 1701277233112272, 0, 7, 10
1453761737, 1701277233118293, 1, 8, 10
1453761738, 1701277233123194, 1, 8, 10
1453761739, 1701277233128657, 0, 8, 10
1453761740, 1701277233134496, 0, 6, 9
1453761741, 1701277233140221, 0, 9, 11
1453761742, 1701277233145556, 0, 8, 10
1453761743, 1701277233149782, 1, 8, 10
1453761744, 1701277233153997, 1, 8, 10
1453761745, 1701277233158688, 0, 8, 10
1453761746, 1701277233163319, 0, 7, 10
1453761747, 1701277233168087, 0, 8, 10
1453761748, 1701277233172487, 0, 8, 10
1453761749, 1701277233176680, 0, 8, 10
1453761750, 1701277233181516, 0, 8, 10
1453761751, 1701277233186911, 0, 7, 10
1453761752, 1701277233192407, 0, 8, 10
1453761753, 1701277233196570, 1, 8, 10
1453761754, 1701277233202417, 0, 8, 10
1453761755, 1701277233207075, 0, 7, 9
1453761756, 1701277233212313, 0, 9, 12
1453761757, 1701277233216788, 1, 8, 10
1453761758, 1701277233221458, 0, 7, 9
1453761759, 1701277233225868, 0, 8, 10
1453761760, 1701277233231455, 1, 8, 10
1453761761, 1701277233237139, 0, 8, 10
1453761762, 1701277233241806, 0, 8, 10
1453761763, 1701277233247707, 0, 8, 10
1453761764, 1701277233252528, 1, 8, 11
1453761765, 1701277233257803, 0, 8, 10
