703340934, 1701277215157288, 1, 36, 40
703340935, 1701277215162545, 0, 10, 13
703340936, 1701277215167081, 0, 10, 13
703340937, 1701277215171942, 1, 13, 17
703340938, 1701277215176769, 0, 10, 13
703340939, 1701277215180955, 0, 7, 10
703340940, 1701277215185726, 1, 10, 13
703340941, 1701277215190015, 1, 9, 12
703340942, 1701277215194314, 1, 10, 13
703340943, 1701277215198746, 1, 10, 13
703340944, 1701277215203569, 1, 10, 13
703340945, 1701277215209573, 1, 10, 12
703340946, 1701277215214193, 0, 10, 13
703340947, 1701277215218900, 0, 11, 14
703340948, 1701277215223921, 0, 9, 12
703340949, 1701277215228879, 0, 9, 12
703340950, 1701277215234567, 0, 9, 12
703340951, 1701277215239997, 0, 9, 12
703340952, 1701277215245945, 0, 10, 12
703340953, 1701277215251024, 1, 10, 13
703340954, 1701277215256729, 0, 10, 13
703340955, 1701277215262188, 0, 6, 9
703340956, 1701277215266883, 0, 10, 13
703340957, 1701277215272305, 0, 9, 12
703340958, 1701277215277428, 1, 10, 12
703340959, 1701277215283241, 0, 10, 13
703340960, 1701277215288538, 0, 11, 14
703340961, 1701277215292855, 0, 7, 11
703340962, 1701277215298645, 0, 8, 11
703340963, 1701277215303585, 0, 9, 11
703340964, 1701277215308581, 1, 12, 15
703340965, 1701277215313756, 0, 9, 12
703340966, 1701277215318714, 0, 39, 42
703340967, 1701277215324246, 1, 9, 12
703340968, 1701277215328903, 1, 11, 14
703340969, 1701277215333471, 0, 9, 12
703340970, 1701277215339505, 0, 11, 14
703340971, 1701277215344775, 1, 10, 13
703340972, 1701277215349677, 0, 10, 12
703340973, 1701277215355115, 1, 12, 15
703340974, 1701277215360476, 1, 12, 15
703340975, 1701277215365758, 1, 10, 13
703340976, 1701277215371716, 1, 13, 16
703340977, 1701277215376921, 0, 11, 14
703340978, 1701277215381719, 1, 12, 15
703340979, 1701277215387805, 0, 11, 15
703340980, 1701277215392734, 1, 10, 13
703340981, 1701277215398240, 0, 10, 13
703340982, 1701277215404004, 1, 11, 13
703340983, 1701277215409353, 0, 6, 8
703340984, 1701277215414049, 0, 5, 7
703340985, 1701277215418331, 0, 6, 8
703340986, 1701277215423529, 1, 4, 7
703340987, 1701277215429255, 0, 6, 9
703340988, 1701277215433945, 0, 7, 10
703340989, 1701277215438558, 0, 8, 11
703340990, 1701277215443660, 0, 9, 12
703340991, 1701277215448092, 0, 9, 12
703340992, 1701277215453951, 1, 10, 13
703340993, 1701277215459511, 1, 10, 13
703340994, 1701277215463808, 0, 8, 11
703340995, 1701277215469688, 1, 10, 13
703340996, 1701277215474767, 0, 9, 12
703340997, 1701277215480751, 0, 7, 10
703340998, 1701277215485278, 0, 9, 12
703340999, 1701277215491356, 0, 9, 12
703341000, 1701277215496954, 0, 10, 13
703341001, 1701277215502415, 0, 10, 13
703341002, 1701277215506941, 0, 10, 13
703341003, 1701277215512598, 1, 12, 15
703341004, 1701277215518033, 0, 8, 10
703341005, 1701277215522582, 1, 10, 13
703341006, 1701277215527172, 0, 10, 13
703341007, 1701277215531790, 0, 10, 13
703341008, 1701277215537766, 1, 14, 18
703341009, 1701277215542584, 1, 13, 16
703341010, 1701277215548124, 1, 11, 14
703341011, 1701277215552279, 1, 10, 13
703341012, 1701277215557580, 0, 5, 7
703341013, 1701277215563272, 0, 5, 8
703341014, 1701277215568515, 0, 5, 7
703341015, 1701277215574348, 1, 6, 9
703341016, 1701277215580102, 0, 6, 9
703341017, 1701277215584350, 1, 7, 9
703341018, 1701277215589901, 1, 7, 10
703341019, 1701277215595530, 0, 8, 10
703341020, 1701277215599933, 0, 8, 10
703341021, 1701277215604874, 1, 10, 12
703341022, 1701277215609671, 1, 10, 13
703341023, 1701277215615283, 1, 12, 16
703341024, 1701277215620654, 1, 9, 12
703341025, 1701277215625802, 1, 11, 14
703341026, 1701277215631557, 0, 8, 10
703341027, 1701277215637080, 1, 11, 13
703341028, 1701277215641406, 1, 7, 10
703341029, 1701277215645941, 0, 4, 7
703341030, 1701277215650980, 0, 7, 10
703341031, 1701277215656218, 1, 24, 26
703341032, 1701277215661949, 0, 9, 11
703341033, 1701277215666769, 1, 9, 12
703341034, 1701277215671402, 0, 9, 12
703341035, 1701277215676337, 1, 9, 12
703341036, 1701277215682086, 0, 9, 12
703341037, 1701277215688135, 0, 10, 13
703341038, 1701277215693577, 1, 11, 14
703341039, 1701277215699130, 1, 9, 12
703341040, 1701277215703872, 1, 9, 12
703341041, 1701277215709166, 0, 9, 12
703341042, 1701277215713265, 1, 12, 15
703341043, 1701277215718614, 0, 10, 12
703341044, 1701277215724233, 0, 5, 7
703341045, 1701277215729483, 0, 11, 14
703341046, 1701277215735585, 0, 11, 14
703341047, 1701277215740599, 0, 11, 14
703341048, 1701277215746030, 0, 11, 14
703341049, 1701277215750303, 1, 10, 13
703341050, 1701277215756408, 0, 10, 13
703341051, 1701277215762059, 1, 11, 13
703341052, 1701277215767859, 1, 13, 17
703341053, 1701277215772142, 1, 11, 14
703341054, 1701277215778062, 0, 9, 12
703341055, 1701277215783313, 0, 9, 11
703341056, 1701277215788422, 0, 9, 12
703341057, 1701277215792726, 1, 9, 12
703341058, 1701277215798059, 1, 10, 13
703341059, 1701277215803264, 1, 9, 12
703341060, 1701277215807935, 1, 9, 12
703341061, 1701277215813137, 0, 8, 10
703341062, 1701277215818562, 0, 10, 13
703341063, 1701277215823780, 0, 10, 13
703341064, 1701277215828345, 0, 7, 10
703341065, 1701277215834129, 0, 10, 12
703341066, 1701277215839025, 1, 7, 10
703341067, 1701277215843331, 1, 12, 15
703341068, 1701277215848805, 0, 5, 8
703341069, 1701277215854194, 0, 5, 8
703341070, 1701277215859944, 0, 4, 6
703341071, 1701277215864677, 0, 3, 5
703341072, 1701277215870584, 0, 1, 3
703341073, 1701277215874812, 1, 2, 5
703341074, 1701277215879515, 0, 1, 3
703341075, 1701277215883948, 0, 1, 3
703341076, 1701277215888924, 0, 2, 4
703341077, 1701277215893516, 1, 2, 4
703341078, 1701277215897925, 0, 2, 4
703341079, 1701277215903818, 0, 1, 3
703341080, 1701277215908280, 0, 1, 3
703341081, 1701277215913384, 0, 1, 3
703341082, 1701277215918317, 0, 2, 5
703341083, 1701277215924246, 0, 2, 4
703341084, 1701277215928681, 0, 1, 3
703341085, 1701277215934103, 0, 1, 3
703341086, 1701277215938433, 0, 1, 3
703341087, 1701277215943173, 0, 1, 3
