790299655, 1701277203049429, 3, 32, 41
790299656, 1701277203055281, 3, 15, 24
790299657, 1701277203060605, 3, 14, 22
790299658, 1701277203064924, 3, 14, 23
790299659, 1701277203070560, 3, 14, 22
790299660, 1701277203076034, 3, 15, 23
790299661, 1701277203080904, 3, 13, 21
790299662, 1701277203086553, 3, 13, 21
790299663, 1701277203092514, 2, 12, 20
790299664, 1701277203096951, 2, 12, 20
790299665, 1701277203101593, 2, 13, 21
790299666, 1701277203106872, 2, 12, 20
790299667, 1701277203111440, 2, 12, 20
790299668, 1701277203117560, 2, 13, 21
790299669, 1701277203122209, 3, 13, 20
790299670, 1701277203127435, 2, 12, 20
790299671, 1701277203133386, 3, 13, 21
790299672, 1701277203139318, 3, 13, 20
790299673, 1701277203143820, 3, 13, 21
790299674, 1701277203148867, 2, 15, 22
790299675, 1701277203153620, 2, 12, 20
790299676, 1701277203159483, 3, 13, 21
790299677, 1701277203163778, 3, 13, 20
790299678, 1701277203169195, 2, 12, 20
790299679, 1701277203174355, 2, 12, 20
790299680, 1701277203180072, 3, 14, 21
790299681, 1701277203185974, 2, 12, 20
790299682, 1701277203191918, 2, 12, 20
790299683, 1701277203197269, 3, 13, 23
790299684, 1701277203201991, 2, 12, 20
790299685, 1701277203206718, 3, 13, 20
790299686, 1701277203211819, 3, 13, 20
790299687, 1701277203217542, 2, 12, 21
790299688, 1701277203223107, 2, 12, 21
790299689, 1701277203228462, 2, 12, 20
790299690, 1701277203233184, 2, 12, 20
790299691, 1701277203237593, 3, 13, 20
790299692, 1701277203242207, 2, 12, 20
790299693, 1701277203247057, 2, 12, 20
790299694, 1701277203253090, 3, 13, 21
790299695, 1701277203257940, 3, 13, 21
790299696, 1701277203263031, 3, 13, 21
790299697, 1701277203267556, 3, 13, 20
790299698, 1701277203273621, 2, 12, 20
790299699, 1701277203279654, 3, 15, 23
790299700, 1701277203285383, 3, 13, 21
790299701, 1701277203290926, 2, 15, 23
790299702, 1701277203295628, 3, 12, 20
790299703, 1701277203301085, 3, 16, 26
790299704, 1701277203306679, 2, 12, 21
790299705, 1701277203311376, 3, 13, 21
790299706, 1701277203315787, 3, 13, 21
790299707, 1701277203321560, 3, 13, 20
790299708, 1701277203327508, 2, 13, 21
790299709, 1701277203332140, 3, 13, 21
790299710, 1701277203338007, 3, 13, 21
790299711, 1701277203343170, 3, 13, 21
790299712, 1701277203347689, 3, 13, 21
790299713, 1701277203352848, 3, 13, 21
790299714, 1701277203358518, 2, 12, 20
790299715, 1701277203363090, 3, 13, 21
790299716, 1701277203367250, 3, 13, 21
790299717, 1701277203372231, 3, 13, 21
790299718, 1701277203377227, 2, 13, 20
790299719, 1701277203383339, 3, 13, 21
790299720, 1701277203389407, 3, 13, 21
790299721, 1701277203393574, 3, 13, 21
790299722, 1701277203398779, 3, 13, 21
790299723, 1701277203403937, 3, 13, 21
790299724, 1701277203409354, 3, 13, 21
790299725, 1701277203415446, 3, 16, 23
790299726, 1701277203419983, 3, 13, 47
790299727, 1701277203425669, 3, 13, 21
790299728, 1701277203430832, 2, 13, 21
790299729, 1701277203436372, 2, 15, 23
790299730, 1701277203441840, 2, 13, 21
790299731, 1701277203445981, 3, 13, 21
790299732, 1701277203450640, 2, 13, 21
790299733, 1701277203455995, 27, 38, 47
